time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
22:44:39,all,0.95,0.0,0.71,0.0,0.0,98.34,,
22:45:39,all,1.13,0.0,0.88,0.0,0.0,98.0,,
22:46:39,all,0.95,0.0,0.71,0.0,0.0,98.34,,
22:47:39,all,0.99,0.0,0.7,0.0,0.0,98.31,,
22:48:39,all,0.93,0.0,0.76,0.0,0.0,98.3,,
22:49:39,all,0.99,0.0,0.7,0.0,0.0,98.31,,
22:50:39,all,0.93,0.0,0.78,0.0,0.0,98.29,,
22:51:39,all,1.02,0.0,0.74,0.0,0.0,98.24,,
22:52:39,all,0.93,0.0,0.72,0.0,0.0,98.35,,
22:53:39,all,0.97,0.0,0.68,0.0,0.0,98.35,,
22:54:39,all,0.92,0.0,0.72,0.0,0.0,98.36,,
22:55:39,all,1.04,0.0,0.82,0.0,0.0,98.13,,
22:56:39,all,0.88,0.0,0.7,0.02,0.0,98.39,,
22:57:39,all,1.0,0.0,0.74,0.0,0.0,98.27,,
22:58:39,all,0.94,0.0,0.75,0.0,0.0,98.31,,
22:59:39,all,0.96,0.0,0.69,0.0,0.0,98.34,,
23:00:39,all,0.98,0.0,0.84,0.0,0.0,98.18,,
23:01:39,all,1.05,0.0,0.81,0.0,0.0,98.14,,
23:02:39,all,0.9,0.0,0.72,0.0,0.0,98.38,,
23:03:39,all,1.01,0.0,0.72,0.0,0.0,98.27,,
23:04:39,all,0.91,0.0,0.75,0.0,0.0,98.34,,
23:05:39,all,1.03,0.0,0.83,0.0,0.0,98.14,,
23:06:39,all,0.91,0.0,0.7,0.0,0.0,98.38,,
23:07:39,all,1.06,0.0,0.76,0.0,0.0,98.18,,
23:08:39,all,0.93,0.0,0.8,0.0,0.0,98.27,,
23:09:39,all,1.04,0.0,0.71,0.0,0.0,98.25,,
23:10:39,all,1.51,0.0,1.22,0.0,0.0,97.26,,
23:11:39,all,0.98,0.0,0.69,0.0,0.0,98.33,,
23:12:39,all,0.88,0.0,0.69,0.0,0.0,98.43,,
23:13:39,all,0.98,0.0,0.7,0.0,0.0,98.32,,
23:14:39,all,0.87,0.0,0.68,0.0,0.0,98.44,,
23:15:39,all,1.03,0.0,0.88,0.01,0.0,98.08,,
23:16:39,all,0.9,0.0,0.73,0.0,0.0,98.37,,
23:17:39,all,1.02,0.0,0.74,0.0,0.0,98.24,,
23:18:39,all,0.9,0.0,0.75,0.0,0.0,98.35,,
23:19:39,all,0.97,0.0,0.73,0.0,0.0,98.3,,
23:20:39,all,0.9,0.0,0.76,0.0,0.0,98.34,,
23:21:39,all,0.98,0.0,0.74,0.0,0.0,98.28,,
23:22:39,all,0.96,0.0,0.73,0.0,0.0,98.3,,
23:23:39,all,0.96,0.0,0.7,0.0,0.0,98.34,,
23:24:39,all,0.91,0.0,0.73,0.0,0.0,98.36,,
23:25:39,all,1.05,0.0,0.88,0.0,0.0,98.07,,
23:26:39,all,0.92,0.0,0.74,0.0,0.0,98.33,,
23:27:39,all,1.03,0.0,0.77,0.0,0.0,98.2,,
23:28:39,all,0.89,0.0,0.73,0.0,0.0,98.37,,
23:29:39,all,1.32,0.0,0.79,0.0,0.0,97.89,,
23:30:39,all,0.97,0.0,0.83,0.01,0.0,98.2,,
23:31:39,all,1.0,0.0,0.73,0.0,0.0,98.27,,
23:32:39,all,0.89,0.0,0.76,0.0,0.0,98.35,,
23:33:39,all,1.0,0.0,0.73,0.0,0.0,98.27,,
23:34:39,all,0.92,0.0,0.76,0.0,0.0,98.32,,
23:35:39,all,1.05,0.0,0.88,0.0,0.0,98.07,,
23:36:39,all,0.94,0.0,0.74,0.0,0.0,98.32,,
23:37:39,all,1.02,0.0,0.73,0.0,0.0,98.26,,
23:38:39,all,0.94,0.0,0.69,0.0,0.0,98.36,,
23:39:39,all,0.98,0.0,0.73,0.0,0.0,98.29,,
23:40:39,all,1.48,0.0,1.2,0.01,0.0,97.3,,
23:41:39,all,0.97,0.0,0.71,0.0,0.0,98.32,,
23:42:39,all,0.9,0.0,0.7,0.0,0.0,98.4,,
23:43:39,all,0.97,0.0,0.69,0.0,0.0,98.33,,
23:44:39,all,0.86,0.0,0.69,0.0,0.0,98.45,,
23:45:39,all,1.05,0.0,0.86,0.0,0.0,98.09,,
23:46:39,all,0.93,0.0,0.73,0.0,0.0,98.34,,
23:47:39,all,0.98,0.0,0.71,0.0,0.0,98.31,,
23:48:39,all,0.87,0.0,0.72,0.0,0.0,98.4,,
23:49:39,all,0.96,0.0,0.69,0.0,0.0,98.35,,
23:50:39,all,0.93,0.0,0.77,0.0,0.0,98.3,,
23:51:39,all,1.02,0.0,0.72,0.0,0.0,98.26,,
23:52:39,all,0.91,0.0,0.74,0.0,0.0,98.36,,
23:53:39,all,1.01,0.0,0.82,0.0,0.0,98.17,,
23:54:39,all,0.94,0.0,0.71,0.0,0.0,98.35,,
23:55:39,all,1.09,0.0,0.88,0.0,0.0,98.02,,
23:56:39,all,0.91,0.0,0.7,0.01,0.0,98.38,,
23:57:39,all,1.0,0.0,0.73,0.0,0.0,98.27,,
23:58:39,all,0.92,0.0,0.73,0.0,0.0,98.36,,
23:59:39,all,0.96,0.0,0.69,0.0,0.0,98.35,,
00:00:39,all,1.04,0.0,0.89,0.0,0.0,98.06,,
00:01:39,all,1.07,0.0,0.85,0.0,0.0,98.08,,
00:02:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
00:03:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
00:04:39,all,0.9,0.0,0.72,0.0,0.0,98.37,,
00:05:39,all,1.07,0.0,0.86,0.0,0.0,98.07,,
00:06:39,all,0.9,0.0,0.71,0.0,0.0,98.38,,
00:07:39,all,1.02,0.0,0.72,0.0,0.0,98.25,,
00:08:39,all,0.95,0.0,0.82,0.0,0.0,98.24,,
00:09:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
00:10:39,all,1.61,0.0,1.3,0.0,0.0,97.09,,
00:11:39,all,1.43,0.0,0.86,0.02,0.0,97.7,,
00:12:39,all,1.24,0.0,0.82,0.01,0.0,97.93,,
00:13:39,all,1.1,0.0,0.76,0.0,0.0,98.14,,
00:14:39,all,0.97,0.0,0.72,0.0,0.0,98.3,,
00:15:39,all,1.11,0.0,0.91,0.0,0.0,97.98,,
00:16:39,all,5.02,0.0,0.98,0.01,0.0,94.0,,
00:17:39,all,5.34,0.0,0.78,0.0,0.0,93.88,,
00:18:39,all,5.29,0.0,0.82,0.0,0.0,93.89,,
00:19:39,all,5.34,0.0,0.79,0.0,0.0,93.86,,
00:20:39,all,5.25,0.0,0.98,0.0,0.0,93.77,,
00:21:39,all,4.95,0.0,1.44,0.0,0.0,93.6,,
00:22:39,all,5.23,0.0,1.24,0.03,0.0,93.5,,
00:23:39,all,5.47,0.0,1.05,0.01,0.0,93.48,,
00:24:39,all,3.7,0.0,1.04,0.0,0.0,95.25,,
00:25:39,all,1.06,0.0,0.87,0.0,0.0,98.07,,
00:26:39,all,0.87,0.0,0.71,0.0,0.0,98.41,,
00:27:39,all,0.99,0.0,0.74,0.0,0.0,98.27,,
00:28:39,all,0.89,0.0,0.73,0.0,0.0,98.38,,
00:29:39,all,0.95,0.0,0.72,0.0,0.0,98.33,,
00:30:39,all,0.95,0.0,0.77,0.01,0.0,98.28,,
00:31:39,all,0.99,0.0,0.71,0.0,0.0,98.29,,
00:32:39,all,0.9,0.0,0.72,0.0,0.0,98.38,,
00:33:39,all,1.03,0.0,0.74,0.01,0.0,98.21,,
00:34:39,all,0.91,0.0,0.72,0.0,0.0,98.36,,
00:35:39,all,1.03,0.0,0.84,0.03,0.0,98.1,,
00:36:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
00:37:39,all,0.98,0.0,0.72,0.0,0.0,98.29,,
00:38:39,all,0.87,0.0,0.68,0.01,0.0,98.44,,
00:39:39,all,0.98,0.0,0.71,0.01,0.0,98.31,,
00:40:39,all,1.51,0.0,1.25,0.03,0.0,97.21,,
00:41:39,all,0.97,0.0,0.73,0.03,0.0,98.27,,
00:42:39,all,0.94,0.0,0.75,0.01,0.0,98.3,,
00:43:39,all,0.99,0.0,0.71,0.0,0.0,98.3,,
00:44:39,all,0.89,0.0,0.7,0.0,0.0,98.41,,
00:45:39,all,1.04,0.0,0.87,0.0,0.0,98.08,,
00:46:39,all,0.89,0.0,0.72,0.01,0.0,98.37,,
00:47:39,all,0.98,0.0,0.7,0.0,0.0,98.32,,
00:48:39,all,0.96,0.0,0.75,0.01,0.0,98.28,,
00:49:39,all,0.97,0.0,0.71,0.0,0.0,98.32,,
00:50:39,all,0.92,0.0,0.77,0.0,0.0,98.31,,
00:51:39,all,1.03,0.0,0.71,0.0,0.0,98.25,,
00:52:39,all,0.96,0.0,0.75,0.03,0.0,98.27,,
00:53:39,all,0.96,0.0,0.7,0.0,0.0,98.34,,
00:54:39,all,0.91,0.0,0.7,0.0,0.0,98.39,,
00:55:39,all,1.05,0.0,0.87,0.0,0.0,98.07,,
00:56:39,all,0.91,0.0,0.73,0.12,0.0,98.24,,
00:57:39,all,1.02,0.0,0.75,0.0,0.0,98.23,,
00:58:39,all,0.9,0.0,0.73,0.0,0.0,98.37,,
00:59:39,all,0.99,0.0,0.75,0.0,0.0,98.26,,
01:00:39,all,0.96,0.0,0.87,0.0,0.0,98.16,,
01:01:39,all,1.08,0.0,0.83,0.0,0.0,98.09,,
01:02:39,all,0.91,0.0,0.73,0.0,0.0,98.36,,
01:03:39,all,1.05,0.0,0.73,0.0,0.0,98.22,,
01:04:39,all,0.92,0.0,0.73,0.0,0.0,98.35,,
01:05:39,all,1.06,0.0,0.86,0.01,0.0,98.07,,
01:06:39,all,0.9,0.0,0.73,0.0,0.0,98.37,,
01:07:39,all,1.02,0.0,0.77,0.0,0.0,98.21,,
01:08:39,all,0.92,0.0,0.81,0.0,0.0,98.27,,
01:09:39,all,0.97,0.0,0.77,0.0,0.0,98.26,,
01:10:39,all,1.61,0.0,1.45,0.0,0.0,96.93,,
01:11:39,all,0.99,0.0,0.75,0.02,0.0,98.24,,
01:12:39,all,0.92,0.0,0.74,0.01,0.0,98.33,,
01:13:39,all,1.04,0.0,0.75,0.0,0.0,98.21,,
01:14:39,all,0.9,0.0,0.7,0.01,0.0,98.4,,
01:15:39,all,1.11,0.0,0.87,0.01,0.0,98.01,,
01:16:39,all,0.93,0.0,0.74,0.0,0.0,98.33,,
01:17:39,all,0.99,0.0,0.73,0.0,0.0,98.28,,
01:18:39,all,0.91,0.0,0.78,0.0,0.0,98.31,,
01:19:39,all,1.02,0.0,0.74,0.0,0.0,98.24,,
01:20:39,all,0.99,0.0,0.84,0.01,0.0,98.16,,
01:21:39,all,0.98,0.0,0.77,0.0,0.0,98.24,,
01:22:39,all,0.93,0.0,0.76,0.0,0.0,98.31,,
01:23:39,all,0.97,0.0,0.73,0.0,0.0,98.29,,
01:24:39,all,0.91,0.0,0.72,0.0,0.0,98.37,,
01:25:39,all,1.04,0.0,0.85,0.0,0.0,98.11,,
01:26:39,all,0.87,0.0,0.71,0.0,0.0,98.41,,
01:27:39,all,1.0,0.0,0.71,0.0,0.0,98.28,,
01:28:39,all,0.89,0.0,0.69,0.0,0.0,98.41,,
01:29:39,all,1.39,0.0,0.77,0.0,0.0,97.84,,
01:30:39,all,0.97,0.0,0.8,0.0,0.0,98.23,,
01:31:39,all,0.98,0.0,0.74,0.0,0.0,98.28,,
01:32:39,all,0.89,0.0,0.68,0.0,0.0,98.42,,
01:33:39,all,0.97,0.0,0.73,0.0,0.0,98.3,,
01:34:39,all,0.91,0.0,0.72,0.0,0.0,98.37,,
01:35:39,all,1.05,0.0,0.86,0.0,0.0,98.09,,
01:36:39,all,0.91,0.0,0.75,0.0,0.0,98.33,,
01:37:39,all,1.01,0.0,0.74,0.0,0.0,98.25,,
01:38:39,all,0.87,0.0,0.71,0.0,0.0,98.41,,
01:39:39,all,1.04,0.0,0.73,0.0,0.0,98.23,,
01:40:39,all,1.8,0.0,1.47,0.02,0.0,96.71,,
01:41:39,all,1.33,0.0,0.82,0.0,0.0,97.85,,
01:42:39,all,1.24,0.0,0.79,0.0,0.0,97.97,,
01:43:39,all,1.29,0.0,0.74,0.0,0.0,97.97,,
01:44:39,all,1.25,0.0,0.76,0.0,0.0,97.98,,
01:45:39,all,1.3,0.0,0.9,0.0,0.0,97.79,,
01:46:39,all,1.12,0.0,0.79,0.0,0.0,98.09,,
01:47:39,all,1.14,0.0,0.76,0.0,0.0,98.1,,
01:48:39,all,1.1,0.0,0.79,0.0,0.0,98.1,,
01:49:39,all,1.13,0.0,0.79,0.0,0.0,98.08,,
01:50:39,all,1.03,0.0,0.85,0.0,0.0,98.11,,
01:51:39,all,1.16,0.0,0.81,0.0,0.0,98.03,,
01:52:39,all,1.02,0.0,0.8,0.0,0.0,98.17,,
01:53:39,all,1.05,0.0,0.76,0.0,0.0,98.19,,
01:54:39,all,0.95,0.0,0.75,0.0,0.0,98.29,,
01:55:39,all,1.13,0.0,0.89,0.0,0.0,97.98,,
01:56:39,all,0.99,0.0,0.73,0.02,0.0,98.26,,
01:57:39,all,1.09,0.0,0.76,0.0,0.0,98.15,,
01:58:39,all,0.95,0.0,0.75,0.0,0.0,98.29,,
01:59:39,all,1.01,0.0,0.71,0.0,0.0,98.29,,
02:00:39,all,1.0,0.0,0.81,0.0,0.0,98.18,,
02:01:39,all,1.06,0.0,0.83,0.0,0.0,98.1,,
02:02:39,all,0.94,0.0,0.72,0.0,0.0,98.34,,
02:03:39,all,1.01,0.0,0.73,0.0,0.0,98.26,,
02:04:39,all,0.92,0.0,0.75,0.0,0.0,98.33,,
02:05:39,all,1.04,0.0,0.85,0.0,0.0,98.11,,
02:06:39,all,0.94,0.0,0.75,0.0,0.0,98.31,,
02:07:39,all,1.31,0.0,0.82,0.01,0.0,97.86,,
02:08:39,all,1.24,0.0,0.87,0.0,0.0,97.88,,
02:09:39,all,1.03,0.0,0.74,0.0,0.0,98.23,,
02:10:39,all,1.97,0.0,1.49,0.0,0.0,96.53,,
02:11:39,all,1.39,0.0,0.83,0.02,0.0,97.76,,
02:12:39,all,1.11,0.0,0.76,0.0,0.0,98.12,,
02:13:39,all,1.09,0.0,0.72,0.0,0.0,98.19,,
02:14:39,all,0.97,0.0,0.73,0.0,0.0,98.29,,
02:15:39,all,1.06,0.0,0.74,0.0,0.0,98.2,,
02:16:39,all,1.07,0.0,0.95,0.01,0.0,97.97,,
02:17:39,all,1.02,0.0,0.75,0.0,0.0,98.23,,
02:18:39,all,0.93,0.0,0.77,0.0,0.0,98.3,,
02:19:39,all,1.04,0.0,0.75,0.0,0.0,98.21,,
02:20:39,all,0.91,0.0,0.75,0.0,0.0,98.33,,
02:21:39,all,0.98,0.0,0.74,0.01,0.0,98.27,,
02:22:39,all,0.93,0.0,0.74,0.0,0.0,98.33,,
02:23:39,all,0.95,0.0,0.68,0.0,0.0,98.37,,
02:24:39,all,0.9,0.0,0.7,0.0,0.0,98.39,,
02:25:39,all,1.07,0.0,0.71,0.0,0.0,98.21,,
02:26:39,all,0.92,0.0,0.83,0.0,0.0,98.25,,
02:27:39,all,1.01,0.0,0.73,0.0,0.0,98.26,,
02:28:39,all,0.88,0.0,0.73,0.0,0.0,98.38,,
02:29:39,all,0.95,0.0,0.7,0.0,0.0,98.35,,
02:30:39,all,0.91,0.0,0.78,0.0,0.0,98.3,,
02:31:39,all,0.97,0.0,0.72,0.0,0.0,98.3,,
02:32:39,all,0.89,0.0,0.7,0.0,0.0,98.41,,
02:33:39,all,0.95,0.0,0.71,0.01,0.0,98.33,,
02:34:39,all,0.9,0.0,0.72,0.0,0.0,98.38,,
02:35:39,all,1.01,0.0,0.72,0.0,0.0,98.27,,
02:36:39,all,0.92,0.0,0.84,0.0,0.0,98.23,,
02:37:39,all,0.99,0.0,0.73,0.0,0.0,98.28,,
02:38:39,all,0.87,0.0,0.7,0.0,0.0,98.42,,
02:39:39,all,0.97,0.0,0.71,0.0,0.0,98.32,,
02:40:39,all,1.55,0.0,1.23,0.02,0.0,97.2,,
02:41:39,all,0.95,0.0,0.73,0.0,0.0,98.32,,
02:42:39,all,0.91,0.0,0.72,0.0,0.0,98.37,,
02:43:39,all,0.98,0.0,0.7,0.0,0.0,98.32,,
02:44:39,all,0.87,0.0,0.71,0.0,0.0,98.42,,
02:45:39,all,1.03,0.0,0.72,0.0,0.0,98.25,,
02:46:39,all,1.04,0.0,0.84,0.0,0.0,98.11,,
02:47:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
02:48:39,all,0.89,0.0,0.73,0.01,0.0,98.37,,
02:49:39,all,0.97,0.0,0.71,0.0,0.0,98.32,,
02:50:39,all,0.89,0.0,0.78,0.0,0.0,98.33,,
02:51:39,all,1.02,0.0,0.71,0.0,0.0,98.27,,
02:52:39,all,0.92,0.0,0.71,0.0,0.0,98.36,,
02:53:39,all,0.94,0.0,0.7,0.0,0.0,98.36,,
02:54:39,all,0.94,0.0,0.74,0.0,0.0,98.32,,
02:55:39,all,1.06,0.0,0.74,0.0,0.0,98.19,,
02:56:39,all,0.96,0.0,0.86,0.01,0.0,98.18,,
02:57:39,all,1.01,0.0,0.75,0.0,0.0,98.24,,
02:58:39,all,0.91,0.0,0.72,0.0,0.0,98.36,,
02:59:39,all,0.97,0.0,0.71,0.0,0.0,98.32,,
03:00:39,all,0.94,0.0,0.82,0.0,0.0,98.24,,
03:01:39,all,1.05,0.0,0.8,0.0,0.0,98.15,,
03:02:39,all,0.89,0.0,0.72,0.0,0.0,98.39,,
03:03:39,all,1.01,0.0,0.72,0.0,0.0,98.27,,
03:04:39,all,0.9,0.0,0.74,0.0,0.0,98.35,,
03:05:39,all,0.93,0.0,0.68,0.0,0.0,98.38,,
03:06:39,all,0.96,0.0,0.87,0.0,0.0,98.16,,
03:07:39,all,0.96,0.0,0.72,0.0,0.0,98.32,,
03:08:39,all,0.95,0.0,0.78,0.0,0.0,98.27,,
03:09:39,all,0.95,0.0,0.72,0.0,0.0,98.33,,
03:10:39,all,1.42,0.0,1.17,0.0,0.0,97.4,,
03:11:39,all,0.99,0.0,0.7,0.01,0.0,98.3,,
03:12:39,all,0.91,0.0,0.7,0.0,0.0,98.39,,
03:13:39,all,1.02,0.0,0.74,0.0,0.0,98.24,,
03:14:39,all,0.89,0.0,0.69,0.0,0.0,98.42,,
03:15:39,all,1.02,0.0,0.74,0.0,0.0,98.24,,
03:16:39,all,0.95,0.0,0.87,0.0,0.0,98.18,,
03:17:39,all,1.12,0.12,1.01,0.13,0.0,97.63,,
03:18:39,all,0.9,0.0,0.79,0.0,0.0,98.3,,
03:19:39,all,1.01,0.0,0.76,0.0,0.0,98.23,,
03:20:39,all,0.91,0.0,0.78,0.0,0.0,98.3,,
03:21:39,all,0.95,0.0,0.74,0.0,0.0,98.31,,
03:22:39,all,0.95,0.0,0.78,0.0,0.0,98.26,,
03:23:39,all,0.92,0.0,0.69,0.0,0.0,98.39,,
03:24:39,all,0.9,0.0,0.71,0.0,0.0,98.38,,
03:25:39,all,1.02,0.0,0.71,0.0,0.0,98.27,,
03:26:39,all,0.94,0.0,0.86,0.0,0.0,98.19,,
03:27:39,all,0.98,0.0,0.75,0.0,0.0,98.27,,
03:28:39,all,0.91,0.0,0.7,0.0,0.0,98.38,,
03:29:39,all,1.29,0.0,0.74,0.0,0.0,97.97,,
03:30:39,all,0.92,0.0,0.78,0.0,0.0,98.3,,
03:31:39,all,0.98,0.0,0.73,0.0,0.0,98.28,,
03:32:39,all,0.94,0.0,0.73,0.0,0.0,98.33,,
03:33:39,all,0.99,0.0,0.69,0.0,0.0,98.31,,
03:34:39,all,0.91,0.0,0.72,0.0,0.0,98.38,,
03:35:39,all,0.97,0.0,0.7,0.0,0.0,98.33,,
03:36:39,all,0.93,0.0,0.84,0.0,0.0,98.22,,
03:37:39,all,0.98,0.0,0.72,0.01,0.0,98.29,,
03:38:39,all,0.85,0.0,0.67,0.0,0.0,98.47,,
03:39:39,all,0.95,0.0,0.7,0.0,0.0,98.35,,
03:40:39,all,1.42,0.0,1.18,0.02,0.0,97.38,,
03:41:39,all,1.05,0.0,0.73,0.01,0.0,98.2,,
03:42:39,all,0.87,0.0,0.69,0.0,0.0,98.44,,
03:43:39,all,0.97,0.0,0.73,0.0,0.0,98.31,,
03:44:39,all,0.86,0.0,0.7,0.0,0.0,98.44,,
03:45:39,all,0.98,0.0,0.72,0.0,0.0,98.3,,
03:46:39,all,0.94,0.0,0.87,0.0,0.0,98.19,,
03:47:39,all,0.99,0.0,0.73,0.0,0.0,98.28,,
03:48:39,all,0.89,0.0,0.74,0.0,0.0,98.37,,
03:49:39,all,0.95,0.0,0.73,0.0,0.0,98.31,,
03:50:39,all,1.0,0.0,0.8,0.0,0.0,98.2,,
03:51:39,all,0.98,0.0,0.74,0.0,0.0,98.28,,
03:52:39,all,0.93,0.0,0.74,0.0,0.0,98.33,,
03:53:39,all,0.9,0.0,0.69,0.0,0.0,98.4,,
03:54:39,all,0.92,0.0,0.71,0.0,0.0,98.37,,
03:55:39,all,0.97,0.0,0.73,0.0,0.0,98.3,,
03:56:39,all,0.99,0.0,0.84,0.01,0.0,98.16,,
03:57:39,all,0.97,0.0,0.75,0.0,0.0,98.28,,
03:58:39,all,0.96,0.0,0.74,0.0,0.0,98.29,,
03:59:39,all,0.91,0.0,0.72,0.0,0.0,98.37,,
04:00:39,all,1.1,0.0,0.87,0.01,0.0,98.02,,
04:01:39,all,1.01,0.0,0.83,0.0,0.0,98.16,,
04:02:39,all,0.93,0.0,0.73,0.0,0.0,98.34,,
04:03:39,all,0.95,0.0,0.72,0.0,0.0,98.33,,
04:04:39,all,0.97,0.0,0.78,0.0,0.0,98.25,,
04:05:39,all,0.97,0.0,0.79,0.0,0.0,98.24,,
04:06:39,all,1.02,0.0,0.91,0.0,0.0,98.06,,
04:07:39,all,0.94,0.0,0.77,0.0,0.0,98.28,,
04:08:39,all,1.0,0.0,0.82,0.0,0.0,98.17,,
04:09:39,all,0.98,0.0,0.77,0.0,0.0,98.24,,
04:10:39,all,1.55,0.0,1.3,0.0,0.0,97.15,,
04:11:39,all,0.96,0.0,0.74,0.01,0.0,98.28,,
04:12:39,all,0.96,0.0,0.76,0.0,0.0,98.28,,
04:13:39,all,0.96,0.0,0.75,0.0,0.0,98.29,,
04:14:39,all,0.91,0.0,0.75,0.0,0.0,98.33,,
04:15:39,all,1.0,0.0,0.79,0.0,0.0,98.21,,
04:16:39,all,0.99,0.0,0.92,0.01,0.0,98.09,,
04:17:39,all,0.93,0.0,0.73,0.0,0.0,98.34,,
04:18:39,all,0.99,0.0,0.78,0.0,0.0,98.23,,
04:19:39,all,1.02,0.0,0.77,0.0,0.0,98.21,,
04:20:39,all,0.95,0.0,0.76,0.0,0.0,98.29,,
04:21:39,all,1.0,0.0,0.7,0.0,0.0,98.29,,
04:22:39,all,0.94,0.0,0.73,0.0,0.0,98.33,,
04:23:39,all,0.98,0.0,0.74,0.0,0.0,98.29,,
04:24:39,all,0.95,0.0,0.71,0.0,0.0,98.34,,
04:25:39,all,0.95,0.0,0.73,0.0,0.0,98.31,,
04:26:39,all,1.0,0.0,0.87,0.0,0.0,98.14,,
04:27:39,all,0.96,0.0,0.75,0.0,0.0,98.29,,
04:28:39,all,0.95,0.0,0.7,0.0,0.0,98.35,,
04:29:39,all,0.94,0.0,0.73,0.0,0.0,98.32,,
04:30:39,all,0.96,0.0,0.76,0.01,0.0,98.27,,
04:31:39,all,0.93,0.0,0.75,0.0,0.0,98.31,,
04:32:39,all,0.94,0.0,0.73,0.0,0.0,98.32,,
04:33:39,all,0.93,0.0,0.71,0.0,0.0,98.37,,
04:34:39,all,0.92,0.0,0.72,0.0,0.0,98.36,,
04:35:39,all,0.93,0.0,0.72,0.0,0.0,98.34,,
04:36:39,all,0.97,0.0,0.87,0.0,0.0,98.16,,
04:37:39,all,1.02,0.0,0.74,0.0,0.0,98.24,,
04:38:39,all,0.94,0.0,0.71,0.0,0.0,98.35,,
04:39:39,all,0.92,0.0,0.71,0.0,0.0,98.36,,
04:40:39,all,1.58,0.0,1.36,0.05,0.0,97.01,,
04:41:39,all,0.92,0.0,0.7,0.0,0.0,98.38,,
04:42:39,all,0.93,0.0,0.7,0.0,0.0,98.36,,
04:43:39,all,0.95,0.0,0.73,0.0,0.0,98.33,,
04:44:39,all,0.93,0.0,0.67,0.0,0.0,98.4,,
04:45:39,all,0.93,0.0,0.72,0.0,0.0,98.35,,
04:46:39,all,1.0,0.0,0.87,0.0,0.0,98.14,,
04:47:39,all,0.98,0.0,0.71,0.0,0.0,98.3,,
04:48:39,all,0.92,0.0,0.75,0.0,0.0,98.33,,
04:49:39,all,0.94,0.0,0.71,0.0,0.0,98.34,,
04:50:39,all,0.96,0.0,0.77,0.0,0.0,98.28,,
04:51:39,all,0.97,0.0,0.73,0.0,0.0,98.29,,
04:52:39,all,0.94,0.0,0.71,0.0,0.0,98.35,,
04:53:39,all,0.98,0.0,0.7,0.0,0.0,98.32,,
04:54:39,all,0.93,0.0,0.7,0.0,0.0,98.36,,
04:55:39,all,0.95,0.0,0.74,0.0,0.0,98.31,,
04:56:39,all,1.04,0.0,0.87,0.01,0.0,98.07,,
04:57:39,all,0.94,0.0,0.75,0.0,0.0,98.3,,
04:58:39,all,0.92,0.0,0.72,0.0,0.0,98.36,,
04:59:39,all,0.91,0.0,0.7,0.0,0.0,98.39,,
05:00:39,all,0.98,0.0,0.81,0.0,0.0,98.21,,
05:01:39,all,0.99,0.0,0.79,0.0,0.0,98.22,,
05:02:39,all,0.97,0.0,0.75,0.0,0.0,98.28,,
05:03:39,all,0.93,0.0,0.69,0.0,0.0,98.37,,
05:04:39,all,0.94,0.0,0.73,0.02,0.0,98.31,,
05:05:39,all,0.95,0.0,0.72,0.0,0.0,98.33,,
05:06:39,all,0.98,0.0,0.85,0.0,0.0,98.16,,
05:07:39,all,0.97,0.0,0.74,0.0,0.0,98.29,,
05:08:39,all,1.0,0.0,0.79,0.0,0.0,98.21,,
05:09:39,all,0.93,0.0,0.71,0.0,0.0,98.36,,
05:10:39,all,1.76,0.0,1.43,0.0,0.0,96.81,,
05:11:39,all,1.34,0.0,0.88,0.0,0.0,97.77,,
05:12:39,all,1.27,0.0,0.85,0.0,0.0,97.88,,
05:13:39,all,1.08,0.0,0.79,0.0,0.0,98.13,,
05:14:39,all,1.02,0.0,0.76,0.0,0.0,98.22,,
05:15:39,all,1.04,0.0,0.75,0.0,0.0,98.21,,
05:16:39,all,1.02,0.0,0.88,0.0,0.0,98.09,,
05:17:39,all,0.99,0.0,0.74,0.0,0.0,98.27,,
05:18:39,all,0.97,0.0,0.77,0.0,0.0,98.26,,
05:19:39,all,0.98,0.0,0.73,0.0,0.0,98.29,,
05:20:39,all,0.96,0.0,0.77,0.0,0.0,98.27,,
05:21:39,all,0.98,0.0,0.74,0.0,0.0,98.27,,
05:22:39,all,0.96,0.0,0.73,0.0,0.0,98.3,,
05:23:39,all,0.97,0.0,0.7,0.0,0.0,98.33,,
05:24:39,all,0.97,0.0,0.74,0.0,0.0,98.28,,
05:25:39,all,0.95,0.0,0.72,0.0,0.0,98.33,,
05:26:39,all,0.96,0.0,0.87,0.0,0.0,98.17,,
05:27:39,all,0.93,0.0,0.75,0.0,0.0,98.33,,
05:28:39,all,0.91,0.0,0.75,0.0,0.0,98.34,,
05:29:39,all,1.27,0.0,0.76,0.0,0.0,97.96,,
05:30:39,all,0.96,0.0,0.77,0.0,0.0,98.26,,
05:31:39,all,0.99,0.0,0.75,0.0,0.0,98.25,,
05:32:39,all,0.95,0.0,0.73,0.0,0.0,98.32,,
05:33:39,all,0.97,0.0,0.75,0.0,0.0,98.28,,
