time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
23:13:20,729372.0,15518196.0,95.51,1104.0,11593428.0,6255872.0,30.6,9536880.0,3350088.0,28.0,,
23:14:20,728732.0,15518836.0,95.51,1104.0,11593528.0,6255872.0,30.6,9538096.0,3350168.0,0.0,,
23:15:20,727788.0,15519780.0,95.52,1104.0,11593528.0,6255872.0,30.6,9537812.0,3350168.0,0.0,,
23:16:20,729816.0,15517752.0,95.51,1104.0,11593528.0,6255872.0,30.6,9535844.0,3350168.0,0.0,,
23:17:20,731212.0,15516356.0,95.5,1104.0,11593528.0,6255872.0,30.6,9534748.0,3350168.0,0.0,,
23:18:20,731828.0,15515740.0,95.5,1104.0,11593528.0,6255872.0,30.6,9534684.0,3350168.0,0.0,,
23:19:20,729924.0,15517644.0,95.51,1104.0,11593532.0,6255872.0,30.6,9535756.0,3350176.0,16.0,,
23:20:20,731176.0,15516392.0,95.5,1104.0,11593536.0,6256036.0,30.6,9535660.0,3350172.0,32.0,,
23:21:20,730892.0,15516676.0,95.5,1104.0,11593536.0,6256020.0,30.6,9534768.0,3350168.0,4.0,,
23:22:20,730140.0,15517428.0,95.51,1104.0,11593540.0,6256004.0,30.6,9535848.0,3350168.0,0.0,,
23:23:20,730844.0,15516724.0,95.5,1104.0,11593540.0,6256004.0,30.6,9534708.0,3350168.0,0.0,,
23:24:20,728424.0,15519144.0,95.52,1104.0,11593672.0,6256008.0,30.6,9537328.0,3350256.0,44.0,,
23:25:20,727928.0,15519640.0,95.52,1104.0,11593672.0,6256004.0,30.6,9537284.0,3350256.0,0.0,,
23:26:20,727744.0,15519824.0,95.52,1104.0,11593672.0,6256004.0,30.6,9538232.0,3350256.0,4.0,,
23:27:20,728300.0,15519268.0,95.52,1104.0,11593672.0,6256004.0,30.6,9536980.0,3350256.0,0.0,,
23:28:20,731272.0,15516296.0,95.5,1104.0,11593672.0,6256004.0,30.6,9533916.0,3350256.0,0.0,,
23:29:20,732472.0,15515096.0,95.49,1104.0,11593672.0,6256004.0,30.6,9533252.0,3350264.0,0.0,,
23:30:20,730844.0,15516724.0,95.5,1104.0,11593680.0,6256064.0,30.6,9534604.0,3350268.0,24.0,,
23:31:20,733140.0,15514428.0,95.49,1104.0,11593680.0,6254428.0,30.6,9532872.0,3350268.0,0.0,,
23:32:20,729800.0,15517768.0,95.51,1104.0,11593684.0,6256004.0,30.6,9536820.0,3350268.0,16.0,,
23:33:20,729908.0,15517660.0,95.51,1104.0,11593688.0,6256004.0,30.6,9535728.0,3350268.0,0.0,,
23:34:20,727276.0,15520292.0,95.52,1104.0,11593792.0,6256004.0,30.6,9539776.0,3350352.0,4.0,,
23:35:20,730252.0,15517316.0,95.51,1104.0,11593792.0,6256004.0,30.6,9535680.0,3350352.0,0.0,,
23:36:20,731600.0,15515968.0,95.5,1104.0,11593792.0,6256004.0,30.6,9535000.0,3350352.0,0.0,,
23:37:20,732440.0,15515128.0,95.49,1104.0,11593792.0,6256004.0,30.6,9533840.0,3350352.0,0.0,,
23:38:20,733088.0,15514480.0,95.49,1104.0,11593792.0,6256004.0,30.6,9533408.0,3350352.0,0.0,,
23:39:20,733588.0,15513980.0,95.48,1104.0,11593792.0,6256004.0,30.6,9532220.0,3350360.0,0.0,,
23:40:20,732152.0,15515416.0,95.49,1104.0,11593796.0,6256036.0,30.6,9534620.0,3350356.0,24.0,,
23:41:20,730660.0,15516908.0,95.5,1104.0,11593796.0,6256036.0,30.6,9534416.0,3350356.0,0.0,,
23:42:20,730880.0,15516688.0,95.5,1104.0,11593796.0,6256004.0,30.6,9535620.0,3350356.0,0.0,,
23:43:20,732508.0,15515060.0,95.49,1104.0,11593824.0,6256004.0,30.6,9533232.0,3350356.0,0.0,,
23:44:20,729196.0,15518372.0,95.51,1104.0,11593928.0,6256004.0,30.6,9537356.0,3350440.0,0.0,,
23:45:20,729752.0,15517816.0,95.51,1104.0,11593936.0,6256004.0,30.6,9536804.0,3350444.0,0.0,,
23:46:20,729568.0,15518000.0,95.51,1104.0,11593936.0,6256004.0,30.6,9537032.0,3350440.0,0.0,,
23:47:20,731768.0,15515800.0,95.5,1104.0,11593936.0,6256004.0,30.6,9534652.0,3350440.0,0.0,,
23:48:20,733112.0,15514456.0,95.49,1104.0,11593936.0,6256004.0,30.6,9533184.0,3350440.0,0.0,,
23:49:20,732684.0,15514884.0,95.49,1104.0,11593940.0,6256004.0,30.6,9533568.0,3350448.0,0.0,,
23:50:20,731272.0,15516296.0,95.5,1104.0,11594056.0,6256036.0,30.6,9536456.0,3350556.0,144.0,,
23:51:20,731008.0,15516560.0,95.5,1104.0,11594056.0,6256020.0,30.6,9535072.0,3350556.0,0.0,,
23:52:20,730852.0,15516716.0,95.5,1104.0,11594056.0,6256004.0,30.6,9535988.0,3350556.0,0.0,,
23:53:20,732356.0,15515212.0,95.49,1104.0,11593360.0,6256036.0,30.6,9533884.0,3350560.0,28.0,,
23:54:20,733216.0,15514352.0,95.49,1104.0,11593464.0,6256004.0,30.6,9532512.0,3350644.0,0.0,,
23:55:20,732992.0,15514576.0,95.49,1104.0,11593468.0,6256004.0,30.6,9532784.0,3350644.0,16.0,,
23:56:20,732792.0,15514776.0,95.49,1104.0,11593472.0,6256004.0,30.6,9533984.0,3350644.0,0.0,,
23:57:20,733916.0,15513652.0,95.48,1104.0,11593472.0,6256004.0,30.6,9532620.0,3350644.0,0.0,,
23:58:20,734036.0,15513532.0,95.48,1104.0,11593472.0,6256004.0,30.6,9532684.0,3350644.0,0.0,,
23:59:20,734968.0,15512600.0,95.48,1104.0,11593472.0,6256004.0,30.6,9531600.0,3350652.0,0.0,,
00:00:20,730784.0,15516784.0,95.5,1104.0,11593488.0,6261088.0,30.63,9535356.0,3350652.0,24.0,,
00:01:20,731956.0,15515612.0,95.49,1104.0,11593516.0,6256072.0,30.6,9533140.0,3350648.0,72.0,,
00:02:20,731896.0,15515672.0,95.5,1104.0,11593516.0,6256004.0,30.6,9534200.0,3350648.0,0.0,,
00:03:20,731892.0,15515676.0,95.5,1104.0,11593516.0,6256004.0,30.6,9532860.0,3350648.0,0.0,,
00:04:20,728632.0,15518936.0,95.52,1104.0,11593620.0,6256004.0,30.6,9537356.0,3350728.0,0.0,,
00:05:20,727700.0,15519868.0,95.52,1104.0,11593624.0,6256004.0,30.6,9538412.0,3350728.0,0.0,,
00:06:20,726848.0,15520720.0,95.53,1104.0,11593624.0,6256004.0,30.6,9537976.0,3350728.0,0.0,,
00:07:20,731500.0,15516068.0,95.5,1104.0,11593628.0,6256004.0,30.6,9533608.0,3350728.0,0.0,,
00:08:20,732536.0,15515032.0,95.49,1104.0,11593628.0,6256004.0,30.6,9533332.0,3350728.0,0.0,,
00:09:20,732928.0,15514640.0,95.49,1104.0,11593628.0,6256004.0,30.6,9532424.0,3350736.0,0.0,,
00:10:20,732656.0,15514912.0,95.49,1104.0,11593632.0,6256028.0,30.6,9533128.0,3350736.0,20.0,,
00:11:20,732876.0,15514692.0,95.49,1104.0,11593632.0,6256036.0,30.6,9532524.0,3350736.0,0.0,,
00:12:20,732840.0,15514728.0,95.49,1104.0,11593632.0,6256004.0,30.6,9532592.0,3350736.0,0.0,,
00:13:20,734404.0,15513164.0,95.48,1104.0,11593636.0,6256736.0,30.61,9530732.0,3350736.0,24.0,,
00:14:20,731384.0,15516184.0,95.5,1104.0,11593740.0,6256736.0,30.61,9535316.0,3350824.0,0.0,,
00:15:20,731356.0,15516212.0,95.5,1104.0,11593740.0,6256736.0,30.61,9534252.0,3350824.0,0.0,,
00:16:20,731140.0,15516428.0,95.5,1104.0,11593740.0,6256736.0,30.61,9534748.0,3350824.0,0.0,,
00:17:20,661124.0,15586444.0,95.93,1104.0,11593740.0,6328672.0,30.96,9604092.0,3350824.0,4.0,,
00:18:20,641128.0,15606440.0,96.05,1104.0,11593796.0,6345232.0,31.04,9625908.0,3348772.0,0.0,,
00:19:20,630752.0,15616816.0,96.12,1104.0,11593828.0,6351716.0,31.07,9636336.0,3348780.0,56.0,,
00:20:20,628568.0,15619000.0,96.13,1104.0,11593836.0,6353028.0,31.08,9639140.0,3348780.0,24.0,,
00:21:20,728744.0,15518824.0,95.51,1104.0,11591736.0,6256752.0,30.61,9538864.0,3348784.0,4.0,,
00:22:20,728696.0,15518872.0,95.52,1104.0,11591736.0,6256736.0,30.61,9539000.0,3348780.0,0.0,,
00:23:20,729764.0,15517804.0,95.51,1104.0,11591736.0,6256736.0,30.61,9537264.0,3348780.0,0.0,,
00:24:20,728744.0,15518824.0,95.51,1104.0,11591840.0,6256740.0,30.61,9539248.0,3348864.0,0.0,,
00:25:20,729552.0,15518016.0,95.51,1104.0,11591840.0,6256656.0,30.61,9537416.0,3348864.0,0.0,,
00:26:20,729368.0,15518200.0,95.51,1104.0,11591840.0,6256736.0,30.61,9537548.0,3348864.0,0.0,,
00:27:20,730284.0,15517284.0,95.51,1104.0,11591840.0,6256736.0,30.61,9536712.0,3348864.0,0.0,,
00:28:20,732856.0,15514712.0,95.49,1104.0,11591840.0,6256732.0,30.61,9534512.0,3348864.0,0.0,,
00:29:20,733728.0,15513840.0,95.48,1104.0,11591840.0,6256736.0,30.61,9533876.0,3348872.0,0.0,,
00:30:20,732608.0,15514960.0,95.49,1104.0,11591852.0,6256768.0,30.61,9534832.0,3348872.0,28.0,,
00:31:20,734780.0,15512788.0,95.48,1104.0,11591852.0,6256736.0,30.61,9532716.0,3348872.0,0.0,,
00:32:20,731276.0,15516292.0,95.5,1104.0,11591856.0,6256736.0,30.61,9536680.0,3348872.0,20.0,,
00:33:20,732856.0,15514712.0,95.49,1104.0,11591856.0,6256736.0,30.61,9535236.0,3348872.0,0.0,,
00:34:20,733472.0,15514096.0,95.49,1104.0,11591960.0,6256736.0,30.61,9535776.0,3348956.0,0.0,,
00:35:20,733192.0,15514376.0,95.49,1104.0,11591960.0,6256736.0,30.61,9535436.0,3348956.0,0.0,,
00:36:20,732604.0,15514964.0,95.49,1104.0,11591960.0,6256736.0,30.61,9536000.0,3348956.0,0.0,,
00:37:20,732216.0,15515352.0,95.49,1104.0,11591988.0,6256704.0,30.61,9536916.0,3348956.0,52.0,,
00:38:20,732844.0,15514724.0,95.49,1104.0,11591988.0,6256736.0,30.61,9535088.0,3348956.0,0.0,,
00:39:20,733436.0,15514132.0,95.49,1104.0,11591988.0,6256736.0,30.61,9533412.0,3348964.0,0.0,,
00:40:20,731640.0,15515928.0,95.5,1104.0,11591996.0,6256768.0,30.61,9536620.0,3348964.0,24.0,,
00:41:20,729624.0,15517944.0,95.51,1104.0,11591996.0,6256716.0,30.61,9537308.0,3348964.0,0.0,,
00:42:20,731296.0,15516272.0,95.5,1104.0,11592000.0,6256736.0,30.61,9535836.0,3348964.0,0.0,,
00:43:20,733464.0,15514104.0,95.49,1104.0,11592000.0,6256736.0,30.61,9533428.0,3348964.0,0.0,,
00:44:20,732104.0,15515464.0,95.49,1104.0,11592108.0,6256736.0,30.61,9535968.0,3349052.0,0.0,,
00:45:20,733252.0,15514316.0,95.49,1104.0,11592108.0,6256740.0,30.61,9535188.0,3349052.0,0.0,,
00:46:20,732880.0,15514688.0,95.49,1104.0,11592108.0,6256736.0,30.61,9535116.0,3349052.0,0.0,,
00:47:20,733220.0,15514348.0,95.49,1104.0,11592112.0,6256736.0,30.61,9534400.0,3349052.0,0.0,,
00:48:20,734612.0,15512956.0,95.48,1104.0,11592112.0,6256736.0,30.61,9532912.0,3349052.0,0.0,,
00:49:20,735684.0,15511884.0,95.47,1104.0,11592116.0,6256736.0,30.61,9532048.0,3349060.0,0.0,,
00:50:20,734708.0,15512860.0,95.48,1104.0,11592120.0,6256768.0,30.61,9534284.0,3349056.0,24.0,,
00:51:20,733312.0,15514256.0,95.49,1104.0,11592120.0,6256736.0,30.61,9533684.0,3349056.0,0.0,,
00:52:20,733900.0,15513668.0,95.48,1104.0,11592120.0,6256736.0,30.61,9534168.0,3349056.0,0.0,,
00:53:20,733916.0,15513652.0,95.48,1104.0,11592124.0,6256736.0,30.61,9533476.0,3349056.0,0.0,,
00:54:20,732868.0,15514700.0,95.49,1104.0,11592224.0,6256736.0,30.61,9535316.0,3349132.0,4.0,,
00:55:20,730136.0,15517432.0,95.51,1104.0,11592224.0,6256736.0,30.61,9537360.0,3349132.0,12.0,,
00:56:20,731356.0,15516212.0,95.5,1104.0,11592228.0,6256736.0,30.61,9536576.0,3349136.0,0.0,,
00:57:20,729164.0,15518404.0,95.51,1104.0,11592256.0,6256740.0,30.61,9539088.0,3349132.0,44.0,,
00:58:20,730480.0,15517088.0,95.5,1104.0,11592256.0,6256736.0,30.61,9536928.0,3349132.0,0.0,,
00:59:20,731364.0,15516204.0,95.5,1104.0,11592256.0,6256736.0,30.61,9536252.0,3349140.0,0.0,,
01:00:20,728320.0,15519248.0,95.52,1104.0,11592268.0,6256768.0,30.61,9539952.0,3349140.0,40.0,,
01:01:20,731104.0,15516464.0,95.5,1104.0,11592268.0,6256924.0,30.61,9536564.0,3349140.0,16.0,,
01:02:20,732064.0,15515504.0,95.49,1104.0,11592268.0,6256868.0,30.61,9535728.0,3349140.0,0.0,,
01:03:20,733148.0,15514420.0,95.49,1104.0,11592272.0,6256868.0,30.61,9534604.0,3349140.0,0.0,,
01:04:20,728964.0,15518604.0,95.51,1104.0,11592376.0,6256868.0,30.61,9538680.0,3349224.0,0.0,,
01:05:20,728268.0,15519300.0,95.52,1104.0,11592380.0,6256868.0,30.61,9539364.0,3349224.0,4.0,,
01:06:20,729028.0,15518540.0,95.51,1104.0,11592380.0,6256868.0,30.61,9538004.0,3349224.0,0.0,,
01:07:20,731912.0,15515656.0,95.5,1104.0,11592380.0,6256868.0,30.61,9535232.0,3349224.0,0.0,,
01:08:20,734560.0,15513008.0,95.48,1104.0,11592380.0,6256872.0,30.61,9532452.0,3349224.0,0.0,,
01:09:20,736656.0,15510912.0,95.47,1104.0,11592380.0,6256868.0,30.61,9530596.0,3349232.0,0.0,,
01:10:20,734748.0,15512820.0,95.48,1104.0,11592388.0,6256900.0,30.61,9533460.0,3349232.0,32.0,,
01:11:20,734652.0,15512916.0,95.48,1104.0,11592388.0,6255276.0,30.6,9531548.0,3349232.0,0.0,,
01:12:20,733692.0,15513876.0,95.48,1104.0,11592388.0,6256868.0,30.61,9533020.0,3349232.0,0.0,,
01:13:20,734868.0,15512700.0,95.48,1104.0,11592388.0,6256136.0,30.6,9531412.0,3349228.0,16.0,,
01:14:20,733788.0,15513780.0,95.48,1104.0,11592496.0,6256136.0,30.6,9534612.0,3349312.0,4.0,,
01:15:20,733508.0,15514060.0,95.49,1104.0,11592496.0,6256136.0,30.6,9534904.0,3349312.0,0.0,,
01:16:20,731092.0,15516476.0,95.5,1104.0,11592504.0,6256136.0,30.6,9536468.0,3349312.0,0.0,,
01:17:20,732300.0,15515268.0,95.49,1104.0,11592532.0,6256136.0,30.6,9536176.0,3349312.0,0.0,,
01:18:20,732136.0,15515432.0,95.49,1104.0,11592532.0,6256136.0,30.6,9535980.0,3349312.0,0.0,,
01:19:20,736116.0,15511452.0,95.47,1104.0,11592532.0,6256136.0,30.6,9531040.0,3349320.0,0.0,,
01:20:20,734264.0,15513304.0,95.48,1104.0,11592540.0,6256168.0,30.6,9533680.0,3349320.0,28.0,,
01:21:20,734188.0,15513380.0,95.48,1104.0,11592540.0,6256152.0,30.6,9533080.0,3349316.0,4.0,,
01:22:20,733396.0,15514172.0,95.49,1104.0,11592540.0,6256136.0,30.6,9534212.0,3349316.0,0.0,,
01:23:20,735388.0,15512180.0,95.47,1104.0,11592540.0,6256136.0,30.6,9531824.0,3349316.0,0.0,,
01:24:20,732752.0,15514816.0,95.49,1104.0,11592644.0,6256136.0,30.6,9534780.0,3349400.0,0.0,,
01:25:20,732328.0,15515240.0,95.49,1104.0,11592644.0,6256136.0,30.6,9533992.0,3349400.0,0.0,,
01:26:20,735072.0,15512496.0,95.48,1104.0,11592644.0,6256136.0,30.6,9532260.0,3349400.0,0.0,,
01:27:20,735444.0,15512124.0,95.47,1104.0,11592644.0,6256136.0,30.6,9531084.0,3349400.0,0.0,,
01:28:20,736248.0,15511320.0,95.47,1104.0,11592648.0,6256136.0,30.6,9530444.0,3349400.0,0.0,,
01:29:20,737520.0,15510048.0,95.46,1104.0,11592648.0,6256136.0,30.6,9529344.0,3349408.0,0.0,,
01:30:20,732300.0,15515268.0,95.49,1104.0,11592760.0,6256168.0,30.6,9534240.0,3349516.0,0.0,,
01:31:20,732892.0,15514676.0,95.49,1104.0,11592764.0,6256136.0,30.6,9533776.0,3349520.0,0.0,,
01:32:20,733084.0,15514484.0,95.49,1104.0,11592764.0,6256136.0,30.6,9534104.0,3349516.0,0.0,,
01:33:20,735716.0,15511852.0,95.47,1104.0,11592764.0,6256136.0,30.6,9530544.0,3349516.0,0.0,,
01:34:20,734588.0,15512980.0,95.48,1104.0,11592868.0,6256136.0,30.6,9533360.0,3349600.0,0.0,,
01:35:20,734120.0,15513448.0,95.48,1104.0,11592868.0,6256136.0,30.6,9533488.0,3349600.0,0.0,,
01:36:20,734432.0,15513136.0,95.48,1104.0,11592868.0,6256136.0,30.6,9532504.0,3349600.0,0.0,,
01:37:20,732920.0,15514648.0,95.49,1104.0,11592896.0,6256136.0,30.6,9534304.0,3349600.0,0.0,,
01:38:20,732776.0,15514792.0,95.49,1104.0,11592900.0,6256136.0,30.6,9535160.0,3349604.0,0.0,,
01:39:20,731772.0,15515796.0,95.5,1104.0,11592904.0,6256136.0,30.6,9535092.0,3349608.0,0.0,,
01:40:20,730976.0,15516592.0,95.5,1104.0,11592916.0,6256168.0,30.6,9535808.0,3349608.0,28.0,,
01:41:20,731628.0,15515940.0,95.5,1104.0,11592916.0,6256136.0,30.6,9534892.0,3349608.0,0.0,,
01:42:20,732652.0,15514916.0,95.49,1104.0,11592916.0,6256136.0,30.6,9535324.0,3349608.0,0.0,,
01:43:20,732244.0,15515324.0,95.49,1104.0,11592916.0,6256136.0,30.6,9534268.0,3349608.0,0.0,,
01:44:20,730172.0,15517396.0,95.51,1104.0,11593020.0,6256136.0,30.6,9537932.0,3349688.0,12.0,,
01:45:20,729504.0,15518064.0,95.51,1104.0,11593020.0,6256132.0,30.6,9538280.0,3349688.0,0.0,,
01:46:20,731492.0,15516076.0,95.5,1104.0,11593020.0,6256136.0,30.6,9535540.0,3349688.0,0.0,,
01:47:20,733756.0,15513812.0,95.48,1104.0,11593020.0,6256136.0,30.6,9533676.0,3349688.0,0.0,,
01:48:20,736948.0,15510620.0,95.46,1104.0,11593020.0,6256136.0,30.6,9530244.0,3349680.0,0.0,,
01:49:20,736624.0,15510944.0,95.47,1104.0,11593020.0,6256136.0,30.6,9529768.0,3349688.0,0.0,,
01:50:20,735136.0,15512432.0,95.48,1104.0,11593028.0,6256144.0,30.6,9532152.0,3349688.0,32.0,,
01:51:20,734856.0,15512712.0,95.48,1104.0,11593028.0,6256136.0,30.6,9532140.0,3349688.0,0.0,,
01:52:20,734420.0,15513148.0,95.48,1104.0,11593028.0,6256136.0,30.6,9532292.0,3349688.0,0.0,,
01:53:20,735536.0,15512032.0,95.47,1104.0,11593028.0,6256136.0,30.6,9531100.0,3349688.0,0.0,,
01:54:20,734212.0,15513356.0,95.48,1104.0,11593132.0,6256136.0,30.6,9532652.0,3349776.0,4.0,,
01:55:20,732540.0,15515028.0,95.49,1104.0,11593136.0,6256136.0,30.6,9534284.0,3349776.0,16.0,,
01:56:20,729780.0,15517788.0,95.51,1104.0,11593164.0,6256136.0,30.6,9537836.0,3349776.0,44.0,,
01:57:20,728540.0,15519028.0,95.52,1104.0,11593164.0,6256136.0,30.6,9537828.0,3349776.0,0.0,,
01:58:20,731996.0,15515572.0,95.49,1104.0,11593168.0,6256872.0,30.61,9534836.0,3349780.0,24.0,,
01:59:20,733192.0,15514376.0,95.49,1104.0,11593168.0,6256872.0,30.61,9534128.0,3349788.0,20.0,,
02:00:20,732604.0,15514964.0,95.49,1104.0,11593180.0,6256904.0,30.61,9534956.0,3349788.0,28.0,,
02:01:20,730380.0,15517188.0,95.5,1104.0,11593180.0,6256928.0,30.61,9536332.0,3349788.0,16.0,,
02:02:20,729508.0,15518060.0,95.51,1104.0,11593184.0,6256872.0,30.61,9536312.0,3349788.0,0.0,,
02:03:20,732020.0,15515548.0,95.49,1104.0,11593184.0,6256872.0,30.61,9535020.0,3349792.0,0.0,,
02:04:20,729356.0,15518212.0,95.51,1104.0,11593288.0,6256872.0,30.61,9537680.0,3349876.0,4.0,,
02:05:20,727404.0,15520164.0,95.52,1104.0,11593288.0,6256872.0,30.61,9538976.0,3349876.0,0.0,,
02:06:20,728768.0,15518800.0,95.51,1104.0,11593288.0,6256872.0,30.61,9537444.0,3349876.0,0.0,,
02:07:20,732520.0,15515048.0,95.49,1104.0,11593292.0,6256852.0,30.61,9534500.0,3349880.0,0.0,,
02:08:20,733660.0,15513908.0,95.48,1104.0,11593292.0,6256872.0,30.61,9533636.0,3349876.0,0.0,,
02:09:20,734068.0,15513500.0,95.48,1104.0,11593292.0,6256872.0,30.61,9533068.0,3349884.0,4.0,,
02:10:20,731444.0,15516124.0,95.5,1104.0,11593300.0,6256904.0,30.61,9535940.0,3349884.0,28.0,,
02:11:20,729968.0,15517600.0,95.51,1104.0,11593300.0,6256872.0,30.61,9537080.0,3349884.0,0.0,,
02:12:20,729536.0,15518032.0,95.51,1104.0,11593300.0,6256872.0,30.61,9537136.0,3349884.0,0.0,,
02:13:20,731608.0,15515960.0,95.5,1104.0,11593308.0,6256872.0,30.61,9534428.0,3349884.0,0.0,,
02:14:20,731204.0,15516364.0,95.5,1104.0,11593412.0,6256872.0,30.61,9535744.0,3349968.0,4.0,,
02:15:20,729108.0,15518460.0,95.51,1104.0,11593440.0,6256876.0,30.61,9537988.0,3349968.0,0.0,,
02:16:20,729232.0,15518336.0,95.51,1104.0,11593440.0,6256872.0,30.61,9537972.0,3349968.0,0.0,,
02:17:20,729416.0,15518152.0,95.51,1104.0,11593440.0,6256872.0,30.61,9537884.0,3349968.0,0.0,,
02:18:20,734344.0,15513224.0,95.48,1104.0,11593440.0,6256872.0,30.61,9531924.0,3349968.0,0.0,,
02:19:20,734920.0,15512648.0,95.48,1104.0,11593440.0,6256872.0,30.61,9531592.0,3349976.0,4.0,,
02:20:20,732304.0,15515264.0,95.49,1104.0,11593444.0,6256904.0,30.61,9534800.0,3349976.0,28.0,,
02:21:20,731400.0,15516168.0,95.5,1104.0,11593444.0,6256872.0,30.61,9535412.0,3349976.0,0.0,,
02:22:20,731028.0,15516540.0,95.5,1104.0,11593444.0,6256872.0,30.61,9535596.0,3349976.0,0.0,,
02:23:20,732792.0,15514776.0,95.49,1104.0,11593444.0,6256872.0,30.61,9533872.0,3349976.0,0.0,,
02:24:20,731444.0,15516124.0,95.5,1104.0,11593552.0,6256872.0,30.61,9535208.0,3350064.0,8.0,,
02:25:20,731568.0,15516000.0,95.5,1104.0,11593556.0,6256872.0,30.61,9535116.0,3350064.0,0.0,,
02:26:20,732560.0,15515008.0,95.49,1104.0,11593556.0,6256872.0,30.61,9533940.0,3350064.0,0.0,,
02:27:20,730576.0,15516992.0,95.5,1104.0,11593564.0,6256872.0,30.61,9535596.0,3350064.0,0.0,,
02:28:20,732280.0,15515288.0,95.49,1104.0,11593564.0,6256872.0,30.61,9533344.0,3350064.0,0.0,,
02:29:20,732964.0,15514604.0,95.49,1104.0,11593564.0,6256872.0,30.61,9533108.0,3350072.0,4.0,,
02:30:20,732020.0,15515548.0,95.49,1104.0,11593572.0,6256904.0,30.61,9534936.0,3350072.0,24.0,,
02:31:20,732392.0,15515176.0,95.49,1104.0,11593572.0,6256888.0,30.61,9534320.0,3350072.0,0.0,,
02:32:20,733492.0,15514076.0,95.49,1104.0,11593572.0,6256872.0,30.61,9533320.0,3350072.0,0.0,,
02:33:20,732916.0,15514652.0,95.49,1104.0,11593572.0,6256872.0,30.61,9532900.0,3350072.0,0.0,,
02:34:20,730252.0,15517316.0,95.51,1104.0,11593700.0,6256872.0,30.61,9536864.0,3350148.0,4.0,,
02:35:20,730524.0,15517044.0,95.5,1104.0,11593700.0,6256872.0,30.61,9536744.0,3350148.0,0.0,,
02:36:20,730564.0,15517004.0,95.5,1104.0,11593704.0,6256872.0,30.61,9537016.0,3350148.0,0.0,,
02:37:20,731556.0,15516012.0,95.5,1104.0,11593704.0,6256872.0,30.61,9534856.0,3350148.0,0.0,,
02:38:20,733104.0,15514464.0,95.49,1104.0,11593704.0,6256872.0,30.61,9532828.0,3350148.0,0.0,,
02:39:20,735712.0,15511856.0,95.47,1104.0,11593708.0,6256872.0,30.61,9531064.0,3350160.0,8.0,,
02:40:20,737868.0,15509700.0,95.46,1104.0,11593712.0,6256568.0,30.61,9529256.0,3350156.0,24.0,,
02:41:20,735324.0,15512244.0,95.47,1104.0,11593712.0,6256536.0,30.61,9531640.0,3350156.0,0.0,,
02:42:20,733804.0,15513764.0,95.48,1104.0,11593716.0,6256536.0,30.61,9533040.0,3350160.0,0.0,,
02:43:20,736188.0,15511380.0,95.47,1104.0,11593716.0,6256536.0,30.61,9530260.0,3350156.0,0.0,,
02:44:20,733976.0,15513592.0,95.48,1104.0,11593932.0,6256536.0,30.61,9533148.0,3350356.0,4.0,,
02:45:20,735528.0,15512040.0,95.47,1104.0,11593932.0,6256536.0,30.61,9531292.0,3350356.0,0.0,,
02:46:20,734828.0,15512740.0,95.48,1104.0,11593932.0,6256536.0,30.61,9531396.0,3350356.0,0.0,,
02:47:20,736440.0,15511128.0,95.47,1104.0,11593932.0,6256536.0,30.61,9530312.0,3350356.0,0.0,,
02:48:20,736564.0,15511004.0,95.47,1104.0,11593936.0,6256536.0,30.61,9529084.0,3350356.0,0.0,,
02:49:20,735956.0,15511612.0,95.47,1104.0,11593936.0,6256536.0,30.61,9530492.0,3350364.0,4.0,,
02:50:20,734264.0,15513304.0,95.48,1104.0,11593948.0,6256568.0,30.61,9532372.0,3350368.0,28.0,,
02:51:20,735868.0,15511700.0,95.47,1104.0,11593948.0,6254944.0,30.6,9530388.0,3350368.0,0.0,,
02:52:20,734372.0,15513196.0,95.48,1104.0,11593948.0,6256536.0,30.61,9532060.0,3350368.0,0.0,,
02:53:20,730928.0,15516640.0,95.5,1104.0,11593972.0,6256536.0,30.61,9535140.0,3350364.0,48.0,,
02:54:20,728884.0,15518684.0,95.51,1104.0,11594076.0,6256536.0,30.61,9536552.0,3350448.0,4.0,,
02:55:20,730064.0,15517504.0,95.51,1104.0,11594080.0,6256536.0,30.61,9536412.0,3350448.0,20.0,,
02:56:20,729816.0,15517752.0,95.51,1104.0,11594080.0,6256536.0,30.61,9536360.0,3350448.0,0.0,,
02:57:20,732752.0,15514816.0,95.49,1104.0,11594084.0,6256536.0,30.61,9533796.0,3350448.0,20.0,,
02:58:20,733020.0,15514548.0,95.49,1104.0,11594084.0,6255800.0,30.6,9532344.0,3350444.0,16.0,,
02:59:20,732636.0,15514932.0,95.49,1104.0,11594088.0,6255800.0,30.6,9533416.0,3350452.0,4.0,,
03:00:20,732012.0,15515556.0,95.49,1104.0,11594092.0,6255836.0,30.6,9533636.0,3350448.0,24.0,,
03:01:20,732984.0,15514584.0,95.49,1104.0,11594148.0,6256388.0,30.61,9532740.0,3350448.0,16.0,,
03:02:20,734504.0,15513064.0,95.48,1104.0,11594148.0,6256332.0,30.61,9531208.0,3350448.0,0.0,,
03:03:20,734688.0,15512880.0,95.48,1104.0,11594148.0,6256332.0,30.61,9531336.0,3350444.0,0.0,,
03:04:20,734824.0,15512744.0,95.48,1104.0,11594252.0,6256332.0,30.61,9531472.0,3350528.0,4.0,,
