time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
19:04:23,1252912.0,14994640.0,92.29,136684.0,11639848.0,5078992.0,24.85,7237884.0,5731700.0,8.0,,
19:05:23,1253356.0,14994196.0,92.29,136684.0,11639856.0,5078992.0,24.85,7237828.0,5731700.0,8.0,,
19:06:23,1250520.0,14997032.0,92.3,136684.0,11639964.0,5078992.0,24.85,7240644.0,5731784.0,4.0,,
19:07:23,1249772.0,14997780.0,92.31,136684.0,11639968.0,5078992.0,24.85,7240708.0,5731784.0,8.0,,
19:08:23,1250456.0,14997096.0,92.3,136688.0,11639968.0,5078992.0,24.85,7240624.0,5731800.0,4.0,,
19:09:23,1248428.0,14999124.0,92.32,136688.0,11639976.0,5078992.0,24.85,7243108.0,5731792.0,16.0,,
19:10:23,1249860.0,14997692.0,92.31,136688.0,11639988.0,5079008.0,24.85,7241080.0,5731796.0,32.0,,
19:11:23,1249936.0,14997616.0,92.31,136688.0,11639992.0,5078992.0,24.85,7241256.0,5731796.0,8.0,,
19:12:23,1249000.0,14998552.0,92.31,136688.0,11640000.0,5080060.0,24.85,7242444.0,5731788.0,24.0,,
19:13:23,1248336.0,14999216.0,92.32,136688.0,11640000.0,5080060.0,24.85,7242200.0,5731780.0,4.0,,
19:14:23,1249520.0,14998032.0,92.31,136692.0,11640032.0,5080060.0,24.85,7240708.0,5731780.0,12.0,,
19:15:23,1249584.0,14997968.0,92.31,136696.0,11640032.0,5080060.0,24.85,7240856.0,5731776.0,4.0,,
19:16:23,1247208.0,15000344.0,92.32,136696.0,11640144.0,5080060.0,24.85,7243008.0,5731864.0,8.0,,
19:17:23,1247432.0,15000120.0,92.32,136696.0,11640148.0,5080060.0,24.85,7243044.0,5731864.0,8.0,,
19:18:23,1247756.0,14999796.0,92.32,136696.0,11640148.0,5080064.0,24.85,7242716.0,5731872.0,4.0,,
19:19:23,1248208.0,14999344.0,92.32,136696.0,11640156.0,5080060.0,24.85,7242724.0,5731860.0,20.0,,
19:20:23,1247156.0,15000396.0,92.32,136696.0,11640164.0,5080076.0,24.85,7243336.0,5731852.0,24.0,,
19:21:23,1246848.0,15000704.0,92.33,136696.0,11640168.0,5080060.0,24.85,7243732.0,5731848.0,8.0,,
19:22:23,1247332.0,15000220.0,92.32,136696.0,11640168.0,5080060.0,24.85,7242796.0,5731836.0,4.0,,
19:23:23,1247368.0,15000184.0,92.32,136700.0,11640172.0,5080060.0,24.85,7242876.0,5731832.0,8.0,,
19:24:23,1249380.0,14998172.0,92.31,136700.0,11640172.0,5080060.0,24.85,7240604.0,5731828.0,8.0,,
19:25:23,1246176.0,15001376.0,92.33,136700.0,11640180.0,5080060.0,24.85,7244096.0,5731828.0,24.0,,
19:26:23,1246668.0,15000884.0,92.33,136700.0,11640292.0,5080060.0,24.85,7243312.0,5731908.0,8.0,,
19:27:23,1247056.0,15000496.0,92.32,136700.0,11640292.0,5080060.0,24.85,7243480.0,5731904.0,4.0,,
19:28:23,1247260.0,15000292.0,92.32,136700.0,11640296.0,5080060.0,24.85,7243484.0,5731912.0,8.0,,
19:29:23,1250176.0,14997376.0,92.31,136700.0,11640296.0,5080060.0,24.85,7240000.0,5731908.0,12.0,,
19:30:23,1248060.0,14999492.0,92.32,136700.0,11640308.0,5080076.0,24.85,7242200.0,5731900.0,40.0,,
19:31:23,1248696.0,14998856.0,92.31,136700.0,11640312.0,5080056.0,24.85,7242200.0,5731900.0,8.0,,
19:32:23,1244996.0,15002556.0,92.34,136704.0,11640452.0,5080060.0,24.85,7244680.0,5732000.0,160.0,,
19:33:23,1244920.0,15002632.0,92.34,136708.0,11640456.0,5080060.0,24.85,7244704.0,5732000.0,8.0,,
19:34:23,1247492.0,15000060.0,92.32,136708.0,11640456.0,5080060.0,24.85,7241592.0,5731988.0,8.0,,
19:35:23,1247880.0,14999672.0,92.32,136708.0,11640460.0,5080060.0,24.85,7241976.0,5731980.0,8.0,,
19:36:23,1249352.0,14998200.0,92.31,136716.0,11640568.0,5080060.0,24.85,7242192.0,5732068.0,12.0,,
19:37:23,1248684.0,14998868.0,92.31,136716.0,11640572.0,5080060.0,24.85,7242236.0,5732064.0,8.0,,
19:38:23,1244404.0,15003148.0,92.34,136720.0,11640572.0,5080060.0,24.85,7246308.0,5732076.0,4.0,,
19:39:23,1245232.0,15002320.0,92.34,136720.0,11640576.0,5080060.0,24.85,7245732.0,5732064.0,12.0,,
19:40:23,1244748.0,15002804.0,92.34,136720.0,11640588.0,5080076.0,24.85,7245768.0,5732064.0,32.0,,
19:41:23,1244344.0,15003208.0,92.34,136720.0,11640592.0,5080060.0,24.85,7245712.0,5732056.0,8.0,,
19:42:23,1246080.0,15001472.0,92.33,136720.0,11640592.0,5080056.0,24.85,7244272.0,5732052.0,4.0,,
19:43:23,1246268.0,15001284.0,92.33,136720.0,11640600.0,5080060.0,24.85,7244248.0,5732048.0,8.0,,
19:44:23,1248268.0,14999284.0,92.32,136720.0,11640600.0,5080060.0,24.85,7242288.0,5732040.0,12.0,,
19:45:23,1248152.0,14999400.0,92.32,136720.0,11640604.0,5080060.0,24.85,7242208.0,5732040.0,8.0,,
19:46:23,1246316.0,15001236.0,92.33,136720.0,11640712.0,5080064.0,24.85,7245088.0,5732120.0,8.0,,
19:47:23,1246188.0,15001364.0,92.33,136720.0,11640712.0,5080060.0,24.85,7245104.0,5732112.0,4.0,,
19:48:23,1245780.0,15001772.0,92.33,136720.0,11640716.0,5080060.0,24.85,7245160.0,5732120.0,8.0,,
19:49:23,1249120.0,14998432.0,92.31,136724.0,11640716.0,5080060.0,24.85,7241880.0,5732124.0,8.0,,
19:50:23,1248768.0,14998784.0,92.31,136724.0,11640728.0,5080076.0,24.85,7242092.0,5732124.0,32.0,,
19:51:23,1247368.0,15000184.0,92.32,136724.0,11640756.0,5080060.0,24.85,7243880.0,5732124.0,4.0,,
19:52:23,1248540.0,14999012.0,92.32,136724.0,11640760.0,5080060.0,24.85,7242308.0,5732116.0,8.0,,
19:53:23,1246700.0,15000852.0,92.33,136728.0,11640760.0,5080060.0,24.85,7244836.0,5732112.0,16.0,,
19:54:23,1242108.0,15005444.0,92.36,136728.0,11640772.0,5093780.0,24.92,7246936.0,5732112.0,16.0,,
19:55:23,1242276.0,15005276.0,92.35,136728.0,11640776.0,5093780.0,24.92,7246920.0,5732108.0,4.0,,
19:56:23,1239324.0,15008228.0,92.37,136728.0,11640888.0,5093780.0,24.92,7250560.0,5732192.0,4.0,,
19:57:23,1239104.0,15008448.0,92.37,136728.0,11640892.0,5093780.0,24.92,7250688.0,5732192.0,8.0,,
19:58:23,1238640.0,15008912.0,92.38,136728.0,11640896.0,5093780.0,24.92,7250980.0,5732196.0,8.0,,
19:59:23,1240124.0,15007428.0,92.37,136728.0,11640896.0,5092188.0,24.91,7249752.0,5732196.0,8.0,,
20:00:23,1239108.0,15008444.0,92.37,136728.0,11640908.0,5093928.0,24.92,7250320.0,5732196.0,40.0,,
20:01:23,1238924.0,15008628.0,92.37,136728.0,11640908.0,5093948.0,24.92,7250356.0,5732188.0,20.0,,
20:02:23,1239424.0,15008128.0,92.37,136732.0,11640912.0,5093912.0,24.92,7250312.0,5732192.0,8.0,,
20:03:23,1240560.0,15006992.0,92.36,136732.0,11640912.0,5093912.0,24.92,7249176.0,5732188.0,4.0,,
20:04:23,1242336.0,15005216.0,92.35,136732.0,11640920.0,5093912.0,24.92,7247072.0,5732180.0,16.0,,
20:05:23,1242664.0,15004888.0,92.35,136736.0,11640920.0,5093912.0,24.92,7247104.0,5732180.0,4.0,,
20:06:23,1241512.0,15006040.0,92.36,136736.0,11641032.0,5093912.0,24.92,7248808.0,5732256.0,8.0,,
20:07:23,1240912.0,15006640.0,92.36,136736.0,11641036.0,5093912.0,24.92,7248852.0,5732252.0,8.0,,
20:08:23,1240040.0,15007512.0,92.37,136736.0,11641036.0,5093912.0,24.92,7249084.0,5732252.0,4.0,,
20:09:23,1236880.0,15010672.0,92.39,136736.0,11641068.0,5093912.0,24.92,7251748.0,5732244.0,60.0,,
20:10:23,1236076.0,15011476.0,92.39,136736.0,11641080.0,5093928.0,24.92,7253352.0,5732240.0,44.0,,
20:11:23,1238008.0,15009544.0,92.38,136740.0,11641084.0,5093912.0,24.92,7251120.0,5732244.0,8.0,,
20:12:23,1239308.0,15008244.0,92.37,136744.0,11641096.0,5092844.0,24.91,7250052.0,5732252.0,72.0,,
20:13:23,1239356.0,15008196.0,92.37,136748.0,11641100.0,5092844.0,24.91,7250076.0,5732244.0,56.0,,
20:14:23,1243036.0,15004516.0,92.35,136748.0,11641100.0,5092844.0,24.91,7245216.0,5732244.0,52.0,,
20:15:23,1244340.0,15003212.0,92.34,136748.0,11641104.0,5092844.0,24.91,7245204.0,5732240.0,56.0,,
20:16:23,1243012.0,15004540.0,92.35,136748.0,11641212.0,5092844.0,24.91,7246260.0,5732316.0,56.0,,
20:17:23,1243280.0,15004272.0,92.35,136748.0,11641212.0,5092824.0,24.91,7246208.0,5732316.0,52.0,,
20:18:23,1243340.0,15004212.0,92.35,136748.0,11641220.0,5092844.0,24.91,7246292.0,5732324.0,68.0,,
20:19:23,1243596.0,15003956.0,92.35,136748.0,11641220.0,5092844.0,24.91,7246296.0,5732324.0,52.0,,
20:20:23,1241392.0,15006160.0,92.36,136748.0,11641232.0,5092860.0,24.91,7247728.0,5732328.0,80.0,,
20:21:23,1241312.0,15006240.0,92.36,136748.0,11641236.0,5092844.0,24.91,7247812.0,5732324.0,56.0,,
20:22:23,1243628.0,15003924.0,92.35,136748.0,11641236.0,5092844.0,24.91,7246120.0,5732320.0,52.0,,
20:23:23,1244192.0,15003360.0,92.34,136752.0,11641240.0,5092844.0,24.91,7246100.0,5732328.0,8.0,,
20:24:23,1245324.0,15002228.0,92.34,136756.0,11641240.0,5092844.0,24.91,7244728.0,5732328.0,4.0,,
20:25:23,1245464.0,15002088.0,92.33,136756.0,11641244.0,5092844.0,24.91,7244848.0,5732320.0,8.0,,
20:26:23,1241156.0,15006396.0,92.36,136756.0,11641348.0,5092844.0,24.91,7246908.0,5732388.0,4.0,,
20:27:23,1240016.0,15007536.0,92.37,136756.0,11641356.0,5092844.0,24.91,7248340.0,5732384.0,16.0,,
20:28:24,1242296.0,15005256.0,92.35,136756.0,11641356.0,5092844.0,24.91,7246336.0,5732396.0,4.0,,
20:29:24,1241356.0,15006196.0,92.36,136756.0,11641392.0,5092844.0,24.91,7247412.0,5732388.0,8.0,,
20:30:24,1243488.0,15004064.0,92.35,136756.0,11641404.0,5092880.0,24.91,7245152.0,5732384.0,36.0,,
20:31:24,1243932.0,15003620.0,92.34,136756.0,11641408.0,5092844.0,24.91,7245116.0,5732384.0,8.0,,
20:32:24,1243376.0,15004176.0,92.35,136764.0,11641408.0,5092844.0,24.91,7244960.0,5732412.0,4.0,,
20:33:24,1243396.0,15004156.0,92.35,136764.0,11641412.0,5092844.0,24.91,7245212.0,5732404.0,8.0,,
20:34:24,1242940.0,15004612.0,92.35,136764.0,11641416.0,5092844.0,24.91,7245464.0,5732396.0,8.0,,
20:35:24,1243252.0,15004300.0,92.35,136764.0,11641416.0,5092844.0,24.91,7245512.0,5732396.0,4.0,,
20:36:24,1244692.0,15002860.0,92.34,136764.0,11638872.0,5092844.0,24.91,7245916.0,5729832.0,8.0,,
20:37:24,1245752.0,15001800.0,92.33,136764.0,11638876.0,5092844.0,24.91,7245680.0,5729832.0,8.0,,
20:38:24,1245616.0,15001936.0,92.33,136768.0,11638876.0,5092844.0,24.91,7245812.0,5729832.0,4.0,,
20:39:24,1245984.0,15001568.0,92.33,136768.0,11638880.0,5092844.0,24.91,7245856.0,5729824.0,8.0,,
20:40:24,1245308.0,15002244.0,92.34,136768.0,11638892.0,5092860.0,24.91,7246856.0,5729820.0,28.0,,
20:41:24,1245376.0,15002176.0,92.33,136768.0,11638900.0,5092844.0,24.91,7246808.0,5729820.0,8.0,,
20:42:24,1244616.0,15002936.0,92.34,136772.0,11638904.0,5092844.0,24.91,7246852.0,5729824.0,4.0,,
20:43:24,1244532.0,15003020.0,92.34,136772.0,11638908.0,5092844.0,24.91,7246884.0,5729820.0,8.0,,
20:44:24,1245484.0,15002068.0,92.33,136772.0,11638908.0,5092844.0,24.91,7245048.0,5729808.0,4.0,,
20:45:24,1245548.0,15002004.0,92.33,136776.0,11638912.0,5092844.0,24.91,7244968.0,5729800.0,8.0,,
20:46:24,1245216.0,15002336.0,92.34,136776.0,11639020.0,5092844.0,24.91,7246372.0,5729892.0,4.0,,
20:47:24,1244724.0,15002828.0,92.34,136776.0,11639028.0,5092844.0,24.91,7246408.0,5729892.0,8.0,,
20:48:24,1240744.0,15006808.0,92.36,136776.0,11639056.0,5092844.0,24.91,7251156.0,5729896.0,48.0,,
20:49:24,1240540.0,15007012.0,92.36,136776.0,11639060.0,5092844.0,24.91,7249768.0,5729896.0,8.0,,
20:50:24,1241768.0,15005784.0,92.36,136776.0,11639068.0,5092860.0,24.91,7248636.0,5729892.0,28.0,,
20:51:24,1241664.0,15005888.0,92.36,136776.0,11639068.0,5092844.0,24.91,7248760.0,5729892.0,4.0,,
20:52:24,1242272.0,15005280.0,92.35,136780.0,11639076.0,5092844.0,24.91,7248476.0,5729892.0,8.0,,
20:53:24,1242016.0,15005536.0,92.36,136780.0,11639076.0,5092844.0,24.91,7248260.0,5729888.0,4.0,,
20:54:24,1243188.0,15004364.0,92.35,136784.0,11639084.0,5092812.0,24.91,7246432.0,5729884.0,16.0,,
20:55:24,1244540.0,15003012.0,92.34,136788.0,11639088.0,5092812.0,24.91,7246116.0,5729884.0,44.0,,
20:56:24,1242720.0,15004832.0,92.35,136796.0,11639304.0,5092812.0,24.91,7248004.0,5730076.0,48.0,,
20:57:24,1244932.0,15002620.0,92.34,136796.0,11639304.0,5092812.0,24.91,7246780.0,5730064.0,44.0,,
20:58:24,1244268.0,15003284.0,92.34,136796.0,11639308.0,5092812.0,24.91,7247316.0,5730068.0,48.0,,
20:59:24,1244648.0,15002904.0,92.34,136796.0,11639308.0,5092812.0,24.91,7247332.0,5730056.0,44.0,,
21:00:24,1242668.0,15004884.0,92.35,136800.0,11639324.0,5092828.0,24.91,7248924.0,5730052.0,84.0,,
21:01:24,1240256.0,15007296.0,92.37,136804.0,11639324.0,5092844.0,24.91,7250564.0,5730056.0,60.0,,
21:02:24,1240228.0,15007324.0,92.37,136812.0,11639328.0,5092812.0,24.91,7250612.0,5730064.0,48.0,,
21:03:24,1240884.0,15006668.0,92.36,136812.0,11639332.0,5092812.0,24.91,7250504.0,5730060.0,48.0,,
21:04:24,1243872.0,15003680.0,92.34,136812.0,11639336.0,5092792.0,24.91,7246696.0,5730044.0,48.0,,
21:05:24,1245116.0,15002436.0,92.34,136816.0,11639336.0,5092812.0,24.91,7245820.0,5730044.0,44.0,,
21:06:24,1241480.0,15006072.0,92.36,136816.0,11639472.0,5092780.0,24.91,7250176.0,5730124.0,56.0,,
21:07:24,1242352.0,15005200.0,92.35,136824.0,11639476.0,5092812.0,24.91,7248484.0,5730132.0,48.0,,
21:08:24,1242244.0,15005308.0,92.35,136828.0,11639476.0,5092812.0,24.91,7248596.0,5730140.0,44.0,,
21:09:24,1240276.0,15007276.0,92.37,136832.0,11639480.0,5092812.0,24.91,7251128.0,5730140.0,60.0,,
21:10:24,1240872.0,15006680.0,92.36,136836.0,11639488.0,5092828.0,24.91,7249364.0,5730132.0,28.0,,
21:11:24,1240676.0,15006876.0,92.36,136840.0,11639492.0,5092812.0,24.91,7249412.0,5730136.0,8.0,,
21:12:24,1239636.0,15007916.0,92.37,136848.0,11639492.0,5093892.0,24.92,7250584.0,5730136.0,20.0,,
21:13:24,1239832.0,15007720.0,92.37,136852.0,11639500.0,5093892.0,24.92,7250820.0,5730144.0,8.0,,
21:14:24,1242540.0,15005012.0,92.35,136856.0,11639500.0,5093892.0,24.92,7247392.0,5730140.0,44.0,,
21:15:24,1243472.0,15004080.0,92.35,136860.0,11639508.0,5093892.0,24.92,7247160.0,5730148.0,8.0,,
21:16:24,1240864.0,15006688.0,92.36,136868.0,11639612.0,5093892.0,24.92,7249168.0,5730236.0,4.0,,
21:17:24,1241484.0,15006068.0,92.36,136876.0,11639616.0,5093892.0,24.92,7249016.0,5730232.0,8.0,,
21:18:24,1241100.0,15006452.0,92.36,136880.0,11639620.0,5093892.0,24.92,7249752.0,5730252.0,8.0,,
21:19:24,1240444.0,15007108.0,92.37,136884.0,11639620.0,5093892.0,24.92,7251044.0,5730248.0,44.0,,
21:20:24,1239176.0,15008376.0,92.37,136892.0,11639632.0,5093908.0,24.92,7250892.0,5730256.0,28.0,,
21:21:24,1240756.0,15006796.0,92.36,136900.0,11639632.0,5093892.0,24.92,7249992.0,5730256.0,4.0,,
21:22:24,1239480.0,15008072.0,92.37,136908.0,11639644.0,5093892.0,24.92,7251088.0,5730260.0,8.0,,
21:23:24,1241568.0,15005984.0,92.36,136912.0,11639644.0,5093892.0,24.92,7248636.0,5730264.0,4.0,,
21:24:24,1241916.0,15005636.0,92.36,136920.0,11639648.0,5093892.0,24.92,7248072.0,5730268.0,48.0,,
21:25:24,1242668.0,15004884.0,92.35,136920.0,11639648.0,5093892.0,24.92,7246848.0,5730260.0,44.0,,
21:26:24,1240184.0,15007368.0,92.37,136924.0,11639796.0,5093892.0,24.92,7250384.0,5730340.0,8.0,,
21:27:24,1239412.0,15008140.0,92.37,136928.0,11639800.0,5093892.0,24.92,7250428.0,5730340.0,48.0,,
21:28:24,1239264.0,15008288.0,92.37,136928.0,11639800.0,5093892.0,24.92,7250592.0,5730348.0,44.0,,
21:29:24,1238920.0,15008632.0,92.37,136928.0,11639804.0,5098224.0,24.94,7250884.0,5730340.0,48.0,,
21:30:24,1241836.0,15005716.0,92.36,136928.0,11639820.0,5093908.0,24.92,7248384.0,5730336.0,44.0,,
21:31:24,1241620.0,15005932.0,92.36,136928.0,11639824.0,5093892.0,24.92,7248460.0,5730340.0,4.0,,
21:32:24,1241536.0,15006016.0,92.36,136932.0,11639828.0,5093892.0,24.92,7248520.0,5730336.0,48.0,,
21:33:24,1241840.0,15005712.0,92.36,136936.0,11639828.0,5093892.0,24.92,7248820.0,5730336.0,44.0,,
21:34:24,1240772.0,15006780.0,92.36,136936.0,11639832.0,5093888.0,24.92,7250160.0,5730336.0,8.0,,
21:35:24,1240696.0,15006856.0,92.36,136936.0,11639836.0,5093888.0,24.92,7250332.0,5730328.0,4.0,,
21:36:24,1240524.0,15007028.0,92.36,136940.0,11639944.0,5093892.0,24.92,7250008.0,5730404.0,8.0,,
21:37:24,1239096.0,15008456.0,92.37,136940.0,11639944.0,5093892.0,24.92,7251468.0,5730404.0,4.0,,
21:38:24,1239440.0,15008112.0,92.37,136940.0,11639952.0,5093892.0,24.92,7251548.0,5730408.0,16.0,,
21:39:24,1240440.0,15007112.0,92.37,136940.0,11639952.0,5092300.0,24.91,7250288.0,5730404.0,4.0,,
21:40:24,1239532.0,15008020.0,92.37,136940.0,11639960.0,5093912.0,24.92,7251388.0,5730388.0,28.0,,
21:41:24,1238896.0,15008656.0,92.37,136940.0,11639960.0,5093912.0,24.92,7251360.0,5730380.0,4.0,,
21:42:24,1239304.0,15008248.0,92.37,136940.0,11639964.0,5093892.0,24.92,7251628.0,5730376.0,8.0,,
21:43:24,1241292.0,15006260.0,92.36,136944.0,11639964.0,5093888.0,24.92,7248952.0,5730376.0,4.0,,
21:44:24,1240796.0,15006756.0,92.36,136944.0,11639996.0,5093896.0,24.92,7250408.0,5730376.0,52.0,,
21:45:24,1240844.0,15006708.0,92.36,136944.0,11640004.0,5093892.0,24.92,7250384.0,5730364.0,8.0,,
21:46:24,1240276.0,15007276.0,92.37,136944.0,11640108.0,5093892.0,24.92,7250572.0,5730432.0,4.0,,
21:47:24,1240244.0,15007308.0,92.37,136944.0,11640112.0,5093892.0,24.92,7250644.0,5730424.0,8.0,,
21:48:24,1239488.0,15008064.0,92.37,136948.0,11640116.0,5093892.0,24.92,7251940.0,5730436.0,20.0,,
21:49:24,1239208.0,15008344.0,92.37,136952.0,11640124.0,5093892.0,24.92,7252132.0,5730436.0,8.0,,
21:50:24,1239300.0,15008252.0,92.37,136956.0,11640136.0,5093980.0,24.92,7251600.0,5730436.0,28.0,,
21:51:24,1240124.0,15007428.0,92.37,136956.0,11640140.0,5093892.0,24.92,7250912.0,5730432.0,8.0,,
21:52:24,1242184.0,15005368.0,92.35,136960.0,11640140.0,5093892.0,24.92,7248124.0,5730432.0,4.0,,
21:53:24,1242688.0,15004864.0,92.35,136964.0,11640144.0,5093892.0,24.92,7248248.0,5730424.0,8.0,,
21:54:24,1246508.0,15001044.0,92.33,136968.0,11640148.0,5083600.0,24.87,7245444.0,5730424.0,12.0,,
21:55:24,1249224.0,14998328.0,92.31,136968.0,11640148.0,5083600.0,24.87,7242864.0,5730420.0,4.0,,
21:56:24,1246908.0,15000644.0,92.33,136972.0,11640256.0,5083600.0,24.87,7244860.0,5730504.0,8.0,,
21:57:24,1246396.0,15001156.0,92.33,136972.0,11640256.0,5083600.0,24.87,7244896.0,5730500.0,4.0,,
21:58:24,1247760.0,14999792.0,92.32,136972.0,11640264.0,5083600.0,24.87,7243712.0,5730516.0,8.0,,
21:59:24,1248212.0,14999340.0,92.32,136976.0,11640264.0,5083600.0,24.87,7243696.0,5730508.0,4.0,,
22:00:24,1244988.0,15002564.0,92.34,136976.0,11640276.0,5083620.0,24.87,7246760.0,5730504.0,52.0,,
22:01:24,1245800.0,15001752.0,92.33,136980.0,11640280.0,5083632.0,24.87,7246536.0,5730500.0,20.0,,
22:02:24,1246108.0,15001444.0,92.33,136980.0,11640284.0,5083600.0,24.87,7246284.0,5730488.0,8.0,,
22:03:24,1245676.0,15001876.0,92.33,136984.0,11640288.0,5083600.0,24.87,7246288.0,5730488.0,8.0,,
22:04:24,1244376.0,15003176.0,92.34,136984.0,11640316.0,5083600.0,24.87,7246724.0,5730488.0,48.0,,
22:05:24,1243908.0,15003644.0,92.34,136984.0,11640320.0,5083600.0,24.87,7246700.0,5730476.0,8.0,,
22:06:24,1243896.0,15003656.0,92.34,136988.0,11640428.0,5083600.0,24.87,7247420.0,5730568.0,4.0,,
22:07:24,1243064.0,15004488.0,92.35,136988.0,11640540.0,5083600.0,24.87,7247984.0,5730672.0,8.0,,
22:08:24,1242712.0,15004840.0,92.35,136988.0,11640540.0,5083600.0,24.87,7248228.0,5730680.0,4.0,,
22:09:24,1244632.0,15002920.0,92.34,136992.0,11640544.0,5083600.0,24.87,7246904.0,5730676.0,8.0,,
22:10:24,1244576.0,15002976.0,92.34,136992.0,11640560.0,5083668.0,24.87,7246936.0,5730664.0,32.0,,
22:11:24,1244200.0,15003352.0,92.34,136992.0,11640564.0,5083600.0,24.87,7246952.0,5730656.0,8.0,,
22:12:24,1245020.0,15002532.0,92.34,137000.0,11640580.0,5082520.0,24.86,7245824.0,5730660.0,32.0,,
22:13:24,1247072.0,15000480.0,92.32,137004.0,11640580.0,5082520.0,24.86,7243576.0,5730656.0,4.0,,
22:14:24,1247892.0,14999660.0,92.32,137004.0,11640584.0,5082520.0,24.86,7243264.0,5730648.0,8.0,,
22:15:24,1246480.0,15001072.0,92.33,137004.0,11640588.0,5082520.0,24.86,7244848.0,5730640.0,4.0,,
22:16:24,1247148.0,15000404.0,92.32,137004.0,11640696.0,5082520.0,24.86,7244384.0,5730708.0,8.0,,
22:17:24,1245904.0,15001648.0,92.33,137008.0,11640696.0,5082520.0,24.86,7245480.0,5730708.0,4.0,,
22:18:24,1245844.0,15001708.0,92.33,137008.0,11640700.0,5082520.0,24.86,7245416.0,5730720.0,8.0,,
22:19:24,1246280.0,15001272.0,92.33,137012.0,11640700.0,5082520.0,24.86,7245448.0,5730724.0,4.0,,
22:20:24,1246308.0,15001244.0,92.33,137012.0,11640712.0,5082568.0,24.86,7245568.0,5730724.0,68.0,,
22:21:24,1248524.0,14999028.0,92.32,137012.0,11640712.0,5082520.0,24.86,7243180.0,5730716.0,4.0,,
22:22:24,1247936.0,14999616.0,92.32,137012.0,11640716.0,5082520.0,24.86,7243204.0,5730716.0,8.0,,
22:23:24,1245480.0,15002072.0,92.33,137012.0,11640752.0,5082520.0,24.86,7246064.0,5730708.0,8.0,,
22:24:24,1244672.0,15002880.0,92.34,137012.0,11640752.0,5082520.0,24.86,7246088.0,5730700.0,4.0,,
22:25:24,1245292.0,15002260.0,92.34,137012.0,11640756.0,5082520.0,24.86,7246164.0,5730692.0,8.0,,
22:26:24,1242456.0,15005096.0,92.35,137012.0,11640860.0,5082520.0,24.86,7248712.0,5730776.0,4.0,,
22:27:24,1243196.0,15004356.0,92.35,137012.0,11640864.0,5082520.0,24.86,7247620.0,5730776.0,8.0,,
22:28:24,1243636.0,15003916.0,92.35,137012.0,11640864.0,5082520.0,24.86,7247608.0,5730784.0,12.0,,
22:29:24,1243472.0,15004080.0,92.35,137012.0,11640868.0,5082520.0,24.86,7248004.0,5730784.0,8.0,,
22:30:24,1242436.0,15005116.0,92.35,137012.0,11640884.0,5082536.0,24.86,7249356.0,5730780.0,32.0,,
22:31:24,1246988.0,15000564.0,92.33,137012.0,11640888.0,5082520.0,24.86,7244200.0,5730780.0,8.0,,
22:32:24,1246924.0,15000628.0,92.33,137012.0,11640888.0,5082520.0,24.86,7244376.0,5730760.0,4.0,,
22:33:24,1246644.0,15000908.0,92.33,137012.0,11640896.0,5082520.0,24.86,7244480.0,5730752.0,8.0,,
22:34:24,1245136.0,15002416.0,92.34,137016.0,11640896.0,5082520.0,24.86,7246208.0,5730752.0,4.0,,
22:35:24,1247124.0,15000428.0,92.32,137016.0,11640904.0,5082520.0,24.86,7244636.0,5730748.0,8.0,,
22:36:24,1247560.0,14999992.0,92.32,137016.0,11641008.0,5082524.0,24.86,7243452.0,5730828.0,4.0,,
22:37:24,1246128.0,15001424.0,92.33,137016.0,11641012.0,5082520.0,24.86,7244896.0,5730824.0,8.0,,
22:38:24,1246132.0,15001420.0,92.33,137016.0,11641012.0,5082520.0,24.86,7244904.0,5730832.0,4.0,,
22:39:24,1245600.0,15001952.0,92.33,137016.0,11641016.0,5082520.0,24.86,7245260.0,5730832.0,8.0,,
22:40:24,1246448.0,15001104.0,92.33,137016.0,11641024.0,5082564.0,24.86,7244636.0,5730824.0,28.0,,
22:41:24,1243024.0,15004528.0,92.35,137020.0,11641056.0,5082492.0,24.86,7248716.0,5730824.0,52.0,,
22:42:24,1243500.0,15004052.0,92.35,137020.0,11641056.0,5082520.0,24.86,7247020.0,5730824.0,8.0,,
22:43:26,1244472.0,15003080.0,92.34,137020.0,11641060.0,5082516.0,24.86,7246036.0,5730820.0,12.0,,
22:44:26,1245364.0,15002188.0,92.34,137020.0,11641064.0,5082500.0,24.86,7245716.0,5730812.0,8.0,,
22:45:26,1248960.0,14998592.0,92.31,137020.0,11641064.0,5082504.0,24.86,7241856.0,5730812.0,4.0,,
22:46:26,1247896.0,14999656.0,92.32,137020.0,11641176.0,5082472.0,24.86,7243692.0,5730896.0,8.0,,
22:47:26,1244780.0,15002772.0,92.34,137020.0,11641180.0,5082500.0,24.86,7246012.0,5730892.0,4.0,,
22:48:26,1245556.0,15001996.0,92.33,137020.0,11641184.0,5082504.0,24.86,7245880.0,5730896.0,8.0,,
22:49:26,1246236.0,15001316.0,92.33,137020.0,11641184.0,5082508.0,24.86,7245776.0,5730884.0,4.0,,
22:50:26,1246080.0,15001472.0,92.33,137020.0,11641196.0,5082520.0,24.86,7245660.0,5730880.0,20.0,,
22:51:26,1246576.0,15000976.0,92.33,137020.0,11641200.0,5082504.0,24.86,7245456.0,5730876.0,8.0,,
