Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14時17分50秒     all      0.42      0.00      0.15      0.00      0.00     99.43
14時18分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
14時19分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
14時20分50秒     all      0.57      0.00      0.37      0.01      0.00     99.06
14時21分50秒     all      0.39      0.00      0.16      0.01      0.00     99.44
14時22分50秒     all      0.49      0.00      0.17      0.00      0.00     99.34
14時23分50秒     all      0.39      0.00      0.17      0.00      0.00     99.43
14時24分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
14時25分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時26分50秒     all      0.47      0.00      0.21      0.71      0.00     98.62
14時27分50秒     all      0.48      0.00      0.21      0.02      0.00     99.29
14時28分50秒     all      0.45      0.00      0.20      0.13      0.00     99.21
14時29分50秒     all      0.40      0.00      0.18      0.00      0.00     99.41
14時30分50秒     all      0.55      0.00      0.39      0.15      0.00     98.91
14時31分50秒     all      0.45      0.00      0.21      1.30      0.00     98.04
14時32分50秒     all      0.46      0.00      0.18      0.27      0.00     99.09
14時33分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
14時34分50秒     all      0.42      0.00      0.15      0.00      0.00     99.42
14時35分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
14時36分50秒     all      0.42      0.00      0.15      0.00      0.00     99.42
14時37分50秒     all      0.41      0.00      0.16      0.00      0.00     99.42
14時38分50秒     all      0.44      0.00      0.15      0.00      0.00     99.40
14時39分50秒     all      0.44      0.00      0.17      0.00      0.00     99.38
14時40分50秒     all      0.85      0.00      0.68      0.00      0.00     98.47
14時41分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
14時42分50秒     all      0.43      0.00      0.17      0.01      0.00     99.39
14時43分50秒     all      0.39      0.00      0.18      0.00      0.00     99.43
14時44分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
14時45分50秒     all      0.39      0.00      0.17      0.00      0.00     99.44
14時46分50秒     all      0.46      0.00      0.19      0.00      0.00     99.35
14時47分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時48分50秒     all      0.42      0.00      0.16      0.00      0.00     99.41
14時49分50秒     all      0.40      0.00      0.16      0.00      0.00     99.43
14時50分50秒     all      0.51      0.00      0.35      0.00      0.00     99.13
14時51分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
14時52分50秒     all      0.48      0.00      0.18      0.00      0.00     99.34
14時53分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時54分50秒     all      0.42      0.00      0.17      0.00      0.00     99.40
14時55分50秒     all      0.39      0.00      0.19      0.00      0.00     99.41
14時56分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
14時57分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時58分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
14時59分50秒     all      0.40      0.00      0.15      0.00      0.00     99.44
15時00分50秒     all      0.51      0.00      0.34      0.00      0.00     99.15
15時01分50秒     all      0.43      0.00      0.21      0.00      0.00     99.36
15時02分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
15時03分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
15時04分50秒     all      0.41      0.00      0.17      0.00      0.00     99.41
15時05分50秒     all      0.45      0.00      0.19      0.00      0.00     99.35
15時06分50秒     all      0.55      0.00      0.23      1.17      0.00     98.05
15時07分50秒     all      0.41      0.00      0.16      0.00      0.00     99.42
15時08分50秒     all      0.47      0.00      0.16      0.01      0.00     99.36
15時09分50秒     all      0.39      0.00      0.16      0.00      0.00     99.44
15時10分50秒     all      0.86      0.00      0.79      0.00      0.00     98.35
15時11分50秒     all      0.40      0.00      0.18      0.01      0.00     99.41
15時12分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
15時13分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
15時14分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時15分50秒     all      0.39      0.00      0.16      0.00      0.00     99.44
15時16分50秒     all      0.43      0.00      0.16      0.01      0.00     99.41
15時17分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
15時18分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時19分50秒     all      0.43      0.00      0.16      0.00      0.00     99.40
15時20分50秒     all      0.57      0.00      0.35      0.00      0.00     99.08
15時21分50秒     all      0.41      0.00      0.17      0.00      0.00     99.41
15時22分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
15時23分50秒     all      0.50      0.00      0.20      0.00      0.00     99.29
15時24分50秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時25分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
15時26分50秒     all      0.43      0.00      0.18      0.00      0.00     99.39
15時27分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
15時28分50秒     all      0.78      0.00      0.23      0.00      0.00     98.99
15時29分50秒     all      0.40      0.00      0.17      0.00      0.00     99.43
15時30分50秒     all      0.53      0.00      0.38      0.00      0.00     99.09
15時31分50秒     all      0.40      0.00      0.17      0.00      0.00     99.42
15時32分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
15時33分50秒     all      0.41      0.00      0.17      0.00      0.00     99.42
15時34分50秒     all      0.42      0.00      0.15      0.00      0.00     99.43
15時35分50秒     all      0.41      0.00      0.16      0.00      0.00     99.43
15時36分50秒     all      0.50      0.00      0.16      0.00      0.00     99.34
15時37分50秒     all      0.40      0.00      0.17      0.00      0.00     99.42
15時38分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時39分50秒     all      0.38      0.00      0.16      0.00      0.00     99.45
15時40分50秒     all      0.98      0.00      0.75      0.00      0.00     98.27
15時41分50秒     all      0.62      0.00      0.20      0.00      0.00     99.17
15時42分50秒     all      0.49      0.00      0.18      0.00      0.00     99.32
15時43分50秒     all      0.49      0.00      0.21      0.01      0.00     99.29
15時44分50秒     all      0.47      0.00      0.16      0.01      0.00     99.36
15時45分50秒     all      0.43      0.00      0.18      0.00      0.00     99.39
15時46分50秒     all      0.44      0.00      0.15      0.00      0.00     99.41
15時47分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時48分50秒     all      0.43      0.00      0.15      0.00      0.00     99.41
15時49分50秒     all      0.39      0.00      0.17      0.00      0.00     99.44
15時50分50秒     all      0.58      0.00      0.37      0.01      0.00     99.05
15時51分50秒     all      0.41      0.00      0.16      0.00      0.00     99.42
15時52分50秒     all      0.44      0.00      0.16      0.00      0.00     99.39
15時53分50秒     all      0.40      0.00      0.18      0.00      0.00     99.42
15時54分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
15時55分50秒     all      0.41      0.00      0.19      0.00      0.00     99.40
15時56分50秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時57分50秒     all      0.42      0.00      0.18      0.00      0.00     99.40
15時58分50秒     all      0.44      0.00      0.16      0.00      0.00     99.40
15時59分50秒     all      0.39      0.00      0.17      0.00      0.00     99.44
16時00分50秒     all      0.52      0.00      0.36      0.00      0.00     99.12
16時01分50秒     all      0.43      0.00      0.23      0.00      0.00     99.33
16時02分50秒     all      0.44      0.00      0.17      0.00      0.00     99.39
16時03分50秒     all      0.46      0.00      0.20      0.00      0.00     99.33
16時04分50秒     all      0.48      0.00      0.16      0.00      0.00     99.35
16時05分50秒     all      0.39      0.00      0.16      0.01      0.00     99.44
16時06分50秒     all      0.43      0.00      0.16      0.01      0.00     99.40
16時07分50秒     all      0.40      0.00      0.18      0.01      0.00     99.41
16時08分50秒     all      0.43      0.00      0.17      0.00      0.00     99.40
16時09分50秒     all      0.42      0.00      0.15      0.00      0.00     99.43
16時10分50秒     all      0.84      0.00      0.73      0.00      0.00     98.42
16時11分50秒     all      0.39      0.00      0.16      0.01      0.00     99.43
16時12分50秒     all      0.63      0.00      0.19      0.00      0.00     99.18
16時13分50秒     all      0.62      0.00      0.21      0.00      0.00     99.17
16時14分50秒     all      0.48      0.00      0.18      0.00      0.00     99.33
16時15分50秒     all      0.44      0.00      0.19      0.00      0.00     99.38
16時16分50秒     all      0.47      0.00      0.18      0.00      0.00     99.35
16時17分50秒     all      0.44      0.00      0.18      0.00      0.00     99.38
16時18分50秒     all      0.49      0.00      0.18      0.00      0.00     99.33
16時19分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
16時20分50秒     all      0.57      0.00      0.38      0.01      0.00     99.05
16時21分50秒     all      0.41      0.00      0.18      0.00      0.00     99.41
16時22分50秒     all      0.49      0.00      0.19      0.00      0.00     99.32
16時23分50秒     all      0.41      0.00      0.19      0.00      0.00     99.40
