Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
19時00分38秒     all      0.43      0.00      0.16      0.00      0.00     99.41
19時01分38秒     all      0.46      0.00      0.20      0.00      0.00     99.34
19時02分38秒     all      0.39      0.00      0.12      0.00      0.00     99.49
19時03分38秒     all      0.47      0.00      0.10      0.00      0.00     99.43
19時04分38秒     all      0.36      0.00      0.09      0.00      0.00     99.55
19時05分38秒     all      0.40      0.00      0.10      0.00      0.00     99.50
19時06分38秒     all      0.44      0.00      0.23      0.00      0.00     99.33
19時07分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
19時08分38秒     all      0.39      0.00      0.10      0.00      0.00     99.51
19時09分38秒     all      0.41      0.00      0.10      0.00      0.00     99.48
19時10分38秒     all      0.68      0.00      0.42      0.00      0.00     98.89
19時11分38秒     all      0.40      0.00      0.09      0.00      0.00     99.50
19時12分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
19時13分38秒     all      0.43      0.00      0.10      0.00      0.00     99.47
19時14分38秒     all      0.38      0.00      0.09      0.00      0.00     99.53
19時15分38秒     all      0.40      0.00      0.09      0.00      0.00     99.50
19時16分38秒     all      0.50      0.00      0.23      0.00      0.00     99.27
19時17分38秒     all      0.45      0.00      0.11      0.00      0.00     99.43
19時18分38秒     all      0.38      0.00      0.10      0.00      0.00     99.52
19時19分38秒     all      0.41      0.00      0.09      0.00      0.00     99.49
19時20分38秒     all      0.42      0.00      0.16      0.00      0.00     99.41
19時21分38秒     all      0.40      0.00      0.10      0.00      0.00     99.51
19時22分38秒     all      0.36      0.00      0.09      0.00      0.00     99.54
19時23分38秒     all      0.40      0.00      0.09      0.00      0.00     99.51
19時24分38秒     all      0.34      0.00      0.08      0.00      0.00     99.57
19時25分38秒     all      0.39      0.00      0.09      0.00      0.00     99.52
19時26分38秒     all      0.43      0.00      0.23      0.00      0.00     99.34
19時27分42秒     all      0.77      0.00      0.15      0.00      0.00     99.09
19時28分42秒     all      0.36      0.00      0.09      0.00      0.00     99.55
19時29分42秒     all      0.38      0.00      0.11      0.00      0.00     99.50
19時30分42秒     all      0.39      0.00      0.15      0.00      0.00     99.45
19時31分42秒     all      0.43      0.00      0.10      0.01      0.00     99.47
19時32分42秒     all      0.35      0.00      0.09      0.00      0.00     99.56
19時33分42秒     all      0.40      0.00      0.10      0.00      0.00     99.50
19時34分42秒     all      0.35      0.00      0.09      0.00      0.00     99.56
19時35分42秒     all      0.43      0.00      0.11      0.00      0.00     99.46
19時36分42秒     all      0.42      0.00      0.23      0.00      0.00     99.36
19時37分42秒     all      0.37      0.00      0.09      0.00      0.00     99.53
19時38分42秒     all      0.34      0.00      0.09      0.01      0.00     99.56
19時39分42秒     all      0.38      0.00      0.10      0.00      0.00     99.51
19時40分42秒     all      0.50      0.00      0.19      0.00      0.00     99.31
19時41分42秒     all      0.37      0.00      0.09      0.00      0.00     99.54
19時42分42秒     all      0.34      0.00      0.09      0.00      0.00     99.57
19時43分42秒     all      0.39      0.00      0.10      0.00      0.00     99.51
19時44分42秒     all      0.34      0.00      0.09      0.00      0.00     99.56
19時45分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
19時46分42秒     all      0.42      0.00      0.23      0.00      0.00     99.35
19時47分42秒     all      0.38      0.00      0.09      0.00      0.00     99.53
19時48分42秒     all      0.41      0.00      0.09      0.01      0.00     99.49
19時49分42秒     all      0.38      0.00      0.09      0.00      0.00     99.53
19時50分42秒     all      0.39      0.00      0.15      0.00      0.00     99.46
19時51分42秒     all      0.38      0.00      0.10      0.00      0.00     99.52
19時52分42秒     all      0.35      0.00      0.09      0.00      0.00     99.56
19時53分42秒     all      0.40      0.00      0.10      0.00      0.00     99.50
19時54分42秒     all      0.44      0.00      0.11      0.00      0.00     99.45
19時55分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
19時56分42秒     all      0.41      0.00      0.22      0.00      0.00     99.36
19時57分42秒     all      0.38      0.00      0.09      0.00      0.00     99.53
19時58分42秒     all      0.36      0.00      0.08      0.00      0.00     99.56
19時59分42秒     all      0.39      0.00      0.13      0.00      0.00     99.49
20時00分42秒     all      0.40      0.00      0.15      0.00      0.00     99.45
20時01分42秒     all      0.43      0.00      0.17      0.00      0.00     99.40
20時02分42秒     all      0.36      0.00      0.11      0.00      0.00     99.53
20時03分42秒     all      0.44      0.00      0.10      0.00      0.00     99.46
20時04分42秒     all      0.35      0.00      0.09      0.00      0.00     99.56
20時05分42秒     all      0.40      0.00      0.09      0.00      0.00     99.51
20時06分42秒     all      0.42      0.00      0.21      0.00      0.00     99.37
20時07分42秒     all      0.38      0.00      0.09      0.00      0.00     99.53
20時08分42秒     all      0.36      0.00      0.10      0.00      0.00     99.54
20時09分42秒     all      0.38      0.00      0.10      0.00      0.00     99.52
20時10分42秒     all      0.51      0.00      0.20      0.00      0.00     99.29
20時11分42秒     all      0.37      0.00      0.08      0.00      0.00     99.54
20時12分42秒     all      0.40      0.00      0.11      0.00      0.00     99.49
20時13分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
20時14分42秒     all      0.35      0.00      0.09      0.00      0.00     99.57
20時15分42秒     all      0.43      0.00      0.09      0.00      0.00     99.48
20時16分42秒     all      0.41      0.00      0.21      0.00      0.00     99.38
20時17分42秒     all      0.37      0.00      0.09      0.00      0.00     99.54
20時18分42秒     all      0.38      0.00      0.09      0.00      0.00     99.53
20時19分42秒     all      0.39      0.00      0.11      0.00      0.00     99.49
20時20分42秒     all      0.42      0.00      0.17      0.00      0.00     99.41
20時21分42秒     all      0.39      0.00      0.11      0.00      0.00     99.50
20時22分42秒     all      0.35      0.00      0.08      0.00      0.00     99.57
20時23分42秒     all      0.40      0.00      0.09      0.00      0.00     99.52
20時24分42秒     all      0.34      0.00      0.09      0.00      0.00     99.57
20時25分42秒     all      0.38      0.00      0.08      0.00      0.00     99.53
20時26分42秒     all      0.42      0.00      0.22      0.00      0.00     99.35
20時27分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
20時28分42秒     all      0.41      0.00      0.09      0.00      0.00     99.51
20時29分42秒     all      0.40      0.00      0.13      0.00      0.00     99.47
20時30分42秒     all      0.40      0.00      0.15      0.00      0.00     99.45
20時31分42秒     all      0.45      0.00      0.11      0.00      0.00     99.43
20時32分42秒     all      0.36      0.00      0.10      0.00      0.00     99.53
20時33分42秒     all      0.40      0.00      0.09      0.00      0.00     99.51
20時34分42秒     all      0.36      0.00      0.09      0.00      0.00     99.56
20時35分42秒     all      0.38      0.00      0.08      0.00      0.00     99.53
20時36分42秒     all      0.50      0.00      0.21      0.00      0.00     99.29
20時37分42秒     all      0.40      0.00      0.09      0.00      0.00     99.51
20時38分42秒     all      0.36      0.00      0.09      0.00      0.00     99.55
20時39分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
20時40分42秒     all      0.50      0.00      0.20      0.00      0.00     99.30
20時41分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
20時42分42秒     all      0.41      0.00      0.09      0.00      0.00     99.50
20時43分42秒     all      0.39      0.00      0.10      0.00      0.00     99.51
20時44分42秒     all      0.35      0.00      0.10      0.00      0.00     99.55
20時45分42秒     all      0.38      0.00      0.09      0.00      0.00     99.52
20時46分42秒     all      0.42      0.00      0.21      0.00      0.00     99.36
20時47分42秒     all      0.38      0.00      0.08      0.00      0.00     99.53
20時48分42秒     all      0.35      0.00      0.09      0.00      0.00     99.55
20時49分42秒     all      0.39      0.00      0.10      0.00      0.00     99.51
20時50分42秒     all      0.45      0.00      0.18      0.00      0.00     99.36
20時51分42秒     all      0.38      0.00      0.09      0.00      0.00     99.53
20時52分42秒     all      0.34      0.00      0.09      0.00      0.00     99.57
20時53分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
20時54分42秒     all      0.39      0.00      0.09      0.00      0.00     99.51
20時55分42秒     all      0.39      0.00      0.09      0.00      0.00     99.52
20時56分42秒     all      0.40      0.00      0.21      0.00      0.00     99.38
20時57分42秒     all      0.42      0.00      0.08      0.00      0.00     99.49
20時58分42秒     all      0.35      0.00      0.10      0.00      0.00     99.55
20時59分42秒     all      0.38      0.00      0.12      0.00      0.00     99.49
21時00分42秒     all      0.39      0.00      0.17      0.00      0.00     99.44
21時01分42秒     all      0.42      0.00      0.16      0.00      0.00     99.41
21時02分42秒     all      0.36      0.00      0.12      0.00      0.00     99.52
21時03分42秒     all      0.40      0.00      0.09      0.00      0.00     99.51
21時04分42秒     all      0.37      0.00      0.09      0.00      0.00     99.55
21時05分42秒     all      0.40      0.00      0.09      0.00      0.00     99.51
21時06分42秒     all      0.40      0.00      0.21      0.00      0.00     99.38
