time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
04:22:57,492352.0,15755200.0,96.97,135340.0,2519824.0,46989928.0,229.87,7083428.0,4517480.0,272.0,,
04:23:57,493264.0,15754288.0,96.96,135348.0,2519916.0,46989936.0,229.87,7082516.0,4517000.0,300.0,,
04:24:57,495820.0,15751732.0,96.95,135352.0,2519988.0,46989944.0,229.87,7080000.0,4516968.0,272.0,,
04:25:57,495356.0,15752196.0,96.95,135356.0,2520196.0,46989904.0,229.87,7081604.0,4517056.0,424.0,,
04:26:57,495000.0,15752552.0,96.95,135356.0,2520280.0,46989936.0,229.87,7081412.0,4517040.0,272.0,,
04:27:57,494720.0,15752832.0,96.96,135360.0,2520364.0,46989908.0,229.87,7081336.0,4517040.0,292.0,,
04:28:57,492164.0,15755388.0,96.97,135368.0,2520608.0,46989892.0,229.87,7083388.0,4517168.0,328.0,,
04:29:57,493528.0,15754024.0,96.96,135376.0,2520692.0,46989896.0,229.87,7082588.0,4517172.0,280.0,,
04:30:57,493016.0,15754536.0,96.97,135384.0,2520788.0,46989908.0,229.87,7083308.0,4517164.0,264.0,,
04:31:57,492984.0,15754568.0,96.97,135396.0,2520876.0,46989948.0,229.87,7083604.0,4517180.0,300.0,,
04:32:57,492552.0,15755000.0,96.97,135400.0,2520960.0,46989920.0,229.87,7083404.0,4517172.0,256.0,,
04:33:57,492380.0,15755172.0,96.97,135400.0,2521040.0,46989924.0,229.87,7083500.0,4517164.0,288.0,,
04:34:57,493204.0,15754348.0,96.96,135408.0,2521132.0,46989920.0,229.87,7082664.0,4517164.0,252.0,,
04:35:57,493544.0,15754008.0,96.96,135416.0,2521324.0,46989912.0,229.87,7082944.0,4517248.0,400.0,,
04:36:57,491016.0,15756536.0,96.98,135428.0,2521412.0,46989940.0,229.87,7084828.0,4517252.0,296.0,,
04:37:57,487388.0,15760164.0,97.0,135432.0,2521496.0,46989900.0,229.87,7089120.0,4517264.0,300.0,,
04:38:57,486180.0,15761372.0,97.01,135440.0,2521608.0,46989884.0,229.87,7089540.0,4517256.0,272.0,,
04:39:57,489140.0,15758412.0,96.99,135448.0,2521716.0,46989944.0,229.87,7086348.0,4517236.0,436.0,,
04:40:57,488324.0,15759228.0,96.99,135456.0,2521940.0,46989948.0,229.87,7086868.0,4517360.0,428.0,,
04:41:57,488740.0,15758812.0,96.99,135468.0,2522004.0,46989912.0,229.87,7086672.0,4517372.0,312.0,,
04:42:57,488304.0,15759248.0,96.99,135472.0,2522092.0,46989912.0,229.87,7086984.0,4517360.0,272.0,,
04:43:57,491916.0,15755636.0,96.97,135480.0,2522180.0,46989908.0,229.87,7083984.0,4517356.0,316.0,,
04:44:57,490504.0,15757048.0,96.98,135484.0,2522260.0,46989936.0,229.87,7084284.0,4517352.0,292.0,,
04:45:57,492204.0,15755348.0,96.97,135488.0,2522456.0,46989904.0,229.87,7084828.0,4517412.0,448.0,,
04:46:57,491108.0,15756444.0,96.98,135496.0,2522536.0,46989936.0,229.87,7085300.0,4517412.0,280.0,,
04:47:57,483996.0,15763556.0,97.02,135500.0,2522652.0,46989924.0,229.87,7091804.0,4517424.0,324.0,,
04:48:57,489964.0,15757588.0,96.98,135508.0,2522744.0,46989908.0,229.87,7086260.0,4517432.0,300.0,,
04:49:57,489980.0,15757572.0,96.98,135516.0,2522828.0,46989908.0,229.87,7086308.0,4517432.0,312.0,,
04:50:57,490752.0,15756800.0,96.98,135520.0,2522920.0,46989968.0,229.87,7085480.0,4517412.0,292.0,,
04:51:57,487060.0,15760492.0,97.0,135524.0,2523012.0,46989940.0,229.87,7088848.0,4517420.0,320.0,,
04:52:57,487060.0,15760492.0,97.0,135528.0,2523096.0,46988900.0,229.87,7088052.0,4517388.0,296.0,,
04:53:57,485340.0,15762212.0,97.01,135540.0,2523308.0,46988860.0,229.87,7091068.0,4517516.0,332.0,,
04:54:57,484348.0,15763204.0,97.02,135548.0,2523396.0,46988872.0,229.87,7090924.0,4517512.0,292.0,,
04:55:57,486952.0,15760600.0,97.0,135552.0,2523580.0,46988888.0,229.87,7090580.0,4517576.0,428.0,,
04:56:57,485744.0,15761808.0,97.01,135568.0,2523724.0,46988896.0,229.87,7089528.0,4517584.0,300.0,,
04:57:57,485980.0,15761572.0,97.01,135576.0,2523812.0,46988920.0,229.87,7090448.0,4517588.0,316.0,,
04:58:57,485312.0,15762240.0,97.01,135588.0,2523892.0,46988916.0,229.87,7091208.0,4517580.0,288.0,,
04:59:57,485868.0,15761684.0,97.01,135588.0,2523980.0,46988884.0,229.87,7090004.0,4517560.0,316.0,,
05:00:57,485252.0,15762300.0,97.01,135600.0,2524084.0,46988932.0,229.87,7090780.0,4517556.0,300.0,,
05:01:57,487592.0,15759960.0,97.0,135608.0,2524164.0,46982092.0,229.83,7089168.0,4517552.0,312.0,,
05:02:57,490756.0,15756796.0,96.98,135612.0,2524256.0,46975236.0,229.8,7086740.0,4517552.0,296.0,,
05:03:57,491112.0,15756440.0,96.98,135616.0,2524340.0,46975208.0,229.8,7086076.0,4517544.0,316.0,,
05:04:57,490864.0,15756688.0,96.98,135616.0,2524420.0,46975248.0,229.8,7086264.0,4517536.0,304.0,,
05:05:57,485012.0,15762540.0,97.01,135620.0,2524664.0,46975168.0,229.8,7092764.0,4517656.0,496.0,,
05:06:57,484232.0,15763320.0,97.02,135624.0,2524852.0,46975248.0,229.8,7092512.0,4517732.0,280.0,,
05:07:57,484572.0,15762980.0,97.02,135624.0,2524936.0,46975208.0,229.8,7091880.0,4517736.0,292.0,,
05:08:57,481488.0,15766064.0,97.04,135628.0,2525024.0,46975200.0,229.8,7095564.0,4517732.0,280.0,,
05:09:57,480572.0,15766980.0,97.04,135636.0,2525100.0,46975196.0,229.8,7096356.0,4517728.0,280.0,,
05:10:57,481192.0,15766360.0,97.04,135640.0,2525208.0,46975208.0,229.8,7095560.0,4517720.0,244.0,,
05:11:57,486616.0,15760936.0,97.0,135656.0,2525316.0,46975236.0,229.8,7089424.0,4517748.0,288.0,,
05:12:57,486988.0,15760564.0,97.0,135656.0,2525392.0,46975236.0,229.8,7089740.0,4517736.0,244.0,,
05:13:57,488108.0,15759444.0,97.0,135660.0,2525480.0,46975208.0,229.8,7089144.0,4517740.0,288.0,,
05:14:57,486432.0,15761120.0,97.01,135660.0,2525596.0,46975252.0,229.8,7090272.0,4517728.0,288.0,,
05:15:57,484740.0,15762812.0,97.02,135664.0,2525684.0,46976412.0,229.81,7091304.0,4517736.0,292.0,,
05:16:57,489456.0,15758096.0,96.99,135668.0,2525884.0,46975252.0,229.8,7086948.0,4517812.0,256.0,,
05:17:57,489564.0,15757988.0,96.99,135672.0,2525968.0,46975208.0,229.8,7086852.0,4517812.0,340.0,,
05:18:57,490820.0,15756732.0,96.98,135672.0,2526048.0,46975208.0,229.8,7085644.0,4517796.0,280.0,,
05:19:57,490276.0,15757276.0,96.98,135680.0,2526264.0,46975208.0,229.8,7085680.0,4517920.0,364.0,,
05:20:57,490712.0,15756840.0,96.98,135688.0,2526356.0,46975232.0,229.8,7085720.0,4517908.0,276.0,,
05:21:57,492880.0,15754672.0,96.97,135696.0,2526440.0,46975224.0,229.8,7083164.0,4517908.0,368.0,,
05:22:57,491812.0,15755740.0,96.97,135700.0,2526528.0,46975212.0,229.8,7084652.0,4517892.0,280.0,,
05:23:57,488480.0,15759072.0,96.99,135700.0,2526644.0,46975208.0,229.8,7088936.0,4517888.0,340.0,,
05:24:57,488124.0,15759428.0,97.0,135708.0,2526736.0,46975200.0,229.8,7088992.0,4517900.0,272.0,,
05:25:57,492872.0,15754680.0,96.97,135724.0,2526824.0,46975532.0,229.8,7083532.0,4517908.0,308.0,,
05:26:57,492572.0,15754980.0,96.97,135732.0,2527008.0,46975220.0,229.8,7084264.0,4517988.0,280.0,,
05:27:57,492120.0,15755432.0,96.97,135740.0,2527096.0,46975240.0,229.8,7084412.0,4518004.0,308.0,,
05:28:57,492028.0,15755524.0,96.97,135744.0,2527180.0,46975208.0,229.8,7084856.0,4518008.0,284.0,,
05:29:57,491160.0,15756392.0,96.98,135744.0,2527264.0,46975248.0,229.8,7085156.0,4517996.0,292.0,,
05:30:57,490180.0,15757372.0,96.98,135748.0,2527364.0,46975220.0,229.8,7085560.0,4518008.0,308.0,,
05:31:57,490660.0,15756892.0,96.98,135752.0,2527448.0,46975244.0,229.8,7085360.0,4518000.0,272.0,,
05:32:57,486848.0,15760704.0,97.0,135756.0,2527680.0,46975212.0,229.8,7089804.0,4518124.0,484.0,,
05:33:57,487144.0,15760408.0,97.0,135756.0,2527756.0,46975232.0,229.8,7090020.0,4518136.0,244.0,,
05:34:57,487656.0,15759896.0,97.0,135760.0,2527848.0,46975224.0,229.8,7088924.0,4518124.0,296.0,,
05:35:57,486364.0,15761188.0,97.01,135768.0,2527932.0,46975212.0,229.8,7089748.0,4518128.0,224.0,,
05:36:57,486572.0,15760980.0,97.01,135768.0,2528136.0,46975136.0,229.8,7089724.0,4518212.0,328.0,,
05:37:57,487256.0,15760296.0,97.0,135776.0,2528220.0,46975224.0,229.8,7088896.0,4518216.0,260.0,,
05:38:57,489052.0,15758500.0,96.99,135784.0,2528308.0,46975188.0,229.8,7086952.0,4518216.0,324.0,,
05:39:57,490568.0,15756984.0,96.98,135812.0,2528416.0,46975240.0,229.8,7085132.0,4518224.0,388.0,,
05:40:57,490552.0,15757000.0,96.98,135824.0,2528504.0,46975220.0,229.8,7085200.0,4518228.0,316.0,,
05:41:57,490892.0,15756660.0,96.98,135824.0,2528588.0,46975244.0,229.8,7085316.0,4518216.0,276.0,,
05:42:57,483904.0,15763648.0,97.02,135828.0,2528700.0,46975204.0,229.8,7091756.0,4518212.0,316.0,,
05:43:57,483824.0,15763728.0,97.02,135832.0,2528780.0,46975232.0,229.8,7091704.0,4518212.0,280.0,,
05:44:57,488076.0,15759476.0,97.0,135840.0,2528868.0,46975176.0,229.8,7087668.0,4518216.0,312.0,,
05:45:57,487176.0,15760376.0,97.0,135844.0,2528956.0,46975212.0,229.8,7088580.0,4518208.0,288.0,,
05:46:57,486428.0,15761124.0,97.01,135844.0,2529140.0,46975224.0,229.8,7089176.0,4518268.0,316.0,,
05:47:57,486244.0,15761308.0,97.01,135848.0,2529356.0,46975212.0,229.8,7089292.0,4518400.0,280.0,,
05:48:57,483752.0,15763800.0,97.02,135856.0,2529448.0,46975212.0,229.8,7092880.0,4518396.0,312.0,,
05:49:57,483168.0,15764384.0,97.03,135864.0,2529540.0,46976180.0,229.8,7092784.0,4518404.0,288.0,,
05:50:57,483500.0,15764052.0,97.02,135868.0,2529644.0,46976264.0,229.8,7091912.0,4518400.0,316.0,,
05:51:57,476372.0,15771180.0,97.07,135872.0,2529756.0,46976248.0,229.8,7099684.0,4518396.0,276.0,,
05:52:57,479388.0,15768164.0,97.05,135872.0,2529840.0,46976300.0,229.8,7095608.0,4518392.0,320.0,,
05:53:57,480608.0,15766944.0,97.04,135880.0,2529932.0,46976240.0,229.8,7094940.0,4518396.0,284.0,,
05:54:57,480708.0,15766844.0,97.04,135888.0,2530012.0,46976252.0,229.8,7095308.0,4518384.0,308.0,,
05:55:57,481756.0,15765796.0,97.03,135896.0,2530096.0,46974644.0,229.8,7093848.0,4518384.0,280.0,,
05:56:57,481580.0,15765972.0,97.04,135900.0,2530312.0,46981212.0,229.83,7094656.0,4518436.0,332.0,,
05:57:57,481872.0,15765680.0,97.03,135908.0,2530392.0,46976228.0,229.8,7094044.0,4518444.0,320.0,,
05:58:57,482064.0,15765488.0,97.03,135916.0,2530484.0,46976212.0,229.8,7093480.0,4518444.0,400.0,,
05:59:57,480988.0,15766564.0,97.04,135924.0,2530576.0,46976252.0,229.8,7094784.0,4518432.0,336.0,,
06:00:57,477780.0,15769772.0,97.06,135936.0,2530680.0,46976260.0,229.8,7098304.0,4518432.0,344.0,,
06:01:57,508964.0,15738588.0,96.87,135944.0,2530900.0,46957996.0,229.71,7067244.0,4518544.0,312.0,,
06:02:57,505896.0,15741656.0,96.89,135956.0,2530992.0,46957976.0,229.71,7069052.0,4518552.0,304.0,,
06:03:57,506660.0,15740892.0,96.88,135956.0,2531068.0,46957996.0,229.71,7067972.0,4518536.0,304.0,,
06:04:57,506192.0,15741360.0,96.88,135968.0,2531160.0,46958012.0,229.72,7068348.0,4518540.0,292.0,,
06:05:57,508452.0,15739100.0,96.87,135988.0,2531248.0,46958048.0,229.72,7066656.0,4518544.0,304.0,,
06:06:57,510544.0,15737008.0,96.86,135992.0,2531448.0,46957984.0,229.71,7063888.0,4518612.0,284.0,,
06:07:57,509816.0,15737736.0,96.86,135996.0,2531544.0,46957964.0,229.71,7064820.0,4518616.0,304.0,,
06:08:57,505804.0,15741748.0,96.89,136000.0,2531624.0,46957992.0,229.71,7068720.0,4518604.0,272.0,,
06:09:57,504332.0,15743220.0,96.9,136000.0,2531708.0,46957988.0,229.71,7070072.0,4518596.0,288.0,,
06:10:57,499212.0,15748340.0,96.93,136012.0,2531840.0,46958008.0,229.72,7075716.0,4518596.0,272.0,,
06:11:57,508764.0,15738788.0,96.87,136028.0,2531936.0,46958004.0,229.72,7065840.0,4518584.0,260.0,,
06:12:57,512732.0,15734820.0,96.84,136036.0,2532032.0,46957984.0,229.71,7062140.0,4518592.0,352.0,,
06:13:57,512128.0,15735424.0,96.85,136044.0,2532120.0,46957988.0,229.71,7062208.0,4518584.0,272.0,,
06:14:57,511628.0,15735924.0,96.85,136068.0,2532192.0,46958040.0,229.72,7063888.0,4518604.0,348.0,,
06:15:57,510720.0,15736832.0,96.86,136084.0,2532408.0,46957960.0,229.71,7063824.0,4518736.0,276.0,,
06:16:57,509352.0,15738200.0,96.87,136104.0,2532604.0,46958012.0,229.72,7066236.0,4518824.0,360.0,,
06:17:57,511524.0,15736028.0,96.85,136112.0,2532688.0,46958000.0,229.71,7063236.0,4518824.0,316.0,,
06:18:57,513308.0,15734244.0,96.84,136120.0,2532772.0,46958000.0,229.71,7061088.0,4518824.0,384.0,,
06:19:57,507448.0,15740104.0,96.88,136132.0,2532888.0,46957968.0,229.71,7067256.0,4518816.0,312.0,,
06:20:57,506888.0,15740664.0,96.88,136136.0,2532980.0,46958028.0,229.72,7068224.0,4518808.0,384.0,,
06:21:57,512236.0,15735316.0,96.85,136140.0,2533076.0,46958024.0,229.72,7062696.0,4518792.0,340.0,,
06:22:57,512344.0,15735208.0,96.85,136148.0,2533152.0,46957992.0,229.71,7062968.0,4518772.0,380.0,,
06:23:57,511872.0,15735680.0,96.85,136156.0,2533228.0,46958028.0,229.72,7063144.0,4518772.0,316.0,,
06:24:57,511260.0,15736292.0,96.85,136160.0,2533312.0,46958004.0,229.72,7063728.0,4518756.0,368.0,,
06:25:57,510928.0,15736624.0,96.86,136172.0,2533392.0,46958004.0,229.72,7063996.0,4518752.0,308.0,,
06:26:57,508796.0,15738756.0,96.87,136172.0,2533592.0,46957960.0,229.71,7066436.0,4518824.0,408.0,,
06:27:57,508160.0,15739392.0,96.87,136176.0,2533680.0,46957972.0,229.71,7066788.0,4518824.0,312.0,,
06:28:57,504592.0,15742960.0,96.89,136188.0,2533904.0,46957980.0,229.71,7070240.0,4518944.0,340.0,,
06:29:57,503620.0,15743932.0,96.9,136200.0,2533996.0,46958000.0,229.71,7071108.0,4518948.0,360.0,,
06:30:57,501296.0,15746256.0,96.91,136204.0,2534104.0,46958008.0,229.72,7073460.0,4518940.0,420.0,,
06:31:57,501124.0,15746428.0,96.92,136208.0,2534184.0,46958008.0,229.72,7073056.0,4518920.0,356.0,,
06:32:57,503216.0,15744336.0,96.9,136208.0,2534276.0,46957988.0,229.71,7071712.0,4518912.0,448.0,,
06:33:57,503324.0,15744228.0,96.9,136216.0,2534360.0,46957984.0,229.71,7071852.0,4518896.0,380.0,,
06:34:57,503664.0,15743888.0,96.9,136216.0,2534440.0,46957976.0,229.71,7071108.0,4518900.0,432.0,,
06:35:57,509228.0,15738324.0,96.87,136224.0,2534528.0,46958000.0,229.71,7065316.0,4518884.0,356.0,,
06:36:57,506860.0,15740692.0,96.88,136236.0,2534728.0,46957988.0,229.71,7067900.0,4518956.0,416.0,,
06:37:57,506812.0,15740740.0,96.88,136244.0,2534804.0,46957960.0,229.71,7067920.0,4518968.0,360.0,,
06:38:57,501512.0,15746040.0,96.91,136248.0,2534924.0,46957976.0,229.71,7072448.0,4518968.0,424.0,,
06:39:57,500720.0,15746832.0,96.92,136268.0,2535024.0,46959004.0,229.72,7073380.0,4518956.0,452.0,,
06:40:57,504252.0,15743300.0,96.9,136284.0,2535120.0,46959020.0,229.72,7069956.0,4518976.0,428.0,,
06:41:57,507196.0,15740356.0,96.88,136292.0,2535332.0,46959060.0,229.72,7067532.0,4519104.0,472.0,,
06:42:57,507864.0,15739688.0,96.87,136296.0,2535404.0,46959072.0,229.72,7067024.0,4519092.0,400.0,,
06:43:57,506964.0,15740588.0,96.88,136300.0,2535500.0,46959008.0,229.72,7067484.0,4519080.0,356.0,,
06:44:57,507412.0,15740140.0,96.88,136304.0,2535596.0,46959060.0,229.72,7066784.0,4519080.0,340.0,,
06:45:57,509972.0,15737580.0,96.86,136308.0,2535672.0,46959036.0,229.72,7063748.0,4519068.0,368.0,,
06:46:57,508452.0,15739100.0,96.87,136308.0,2535868.0,46959072.0,229.72,7065652.0,4519140.0,328.0,,
06:47:57,503028.0,15744524.0,96.9,136312.0,2535984.0,46959020.0,229.72,7071072.0,4519136.0,396.0,,
06:48:57,505508.0,15742044.0,96.89,136312.0,2536064.0,46959020.0,229.72,7068948.0,4519132.0,348.0,,
06:49:57,506344.0,15741208.0,96.88,136312.0,2536148.0,46959008.0,229.72,7068372.0,4519120.0,348.0,,
06:50:57,510096.0,15737456.0,96.86,136316.0,2536252.0,46959044.0,229.72,7063876.0,4519108.0,324.0,,
06:51:57,509816.0,15737736.0,96.86,136320.0,2536332.0,46959052.0,229.72,7064404.0,4519104.0,292.0,,
06:52:57,508252.0,15739300.0,96.87,136324.0,2536416.0,46959056.0,229.72,7066120.0,4519104.0,328.0,,
06:53:57,507540.0,15740012.0,96.88,136324.0,2536500.0,46959064.0,229.72,7066876.0,4519084.0,296.0,,
06:54:57,474624.0,15772928.0,97.08,136324.0,2540812.0,46989416.0,229.87,7133616.0,4486336.0,1804.0,,
06:55:57,503772.0,15743780.0,96.9,136324.0,2541264.0,46959072.0,229.72,7108480.0,4481656.0,328.0,,
06:56:57,498316.0,15749236.0,96.93,136328.0,2541600.0,46959036.0,229.72,7113456.0,4481832.0,392.0,,
06:57:57,490444.0,15757108.0,96.98,136332.0,2541716.0,46959008.0,229.72,7120500.0,4481840.0,440.0,,
06:58:57,496148.0,15751404.0,96.95,136336.0,2541800.0,46959068.0,229.72,7115340.0,4481836.0,384.0,,
06:59:57,498968.0,15748584.0,96.93,136348.0,2541880.0,46959020.0,229.72,7112248.0,4481828.0,380.0,,
07:00:57,483064.0,15764488.0,97.03,136352.0,2541980.0,46975064.0,229.8,7128592.0,4481548.0,340.0,,
07:01:57,483336.0,15764216.0,97.03,136356.0,2542072.0,46975068.0,229.8,7128360.0,4481540.0,396.0,,
07:02:57,483288.0,15764264.0,97.03,136360.0,2542156.0,46974996.0,229.8,7128196.0,4481540.0,252.0,,
07:03:57,483816.0,15763736.0,97.02,136368.0,2542240.0,46975072.0,229.8,7127616.0,4481532.0,424.0,,
07:04:57,483724.0,15763828.0,97.02,136368.0,2542328.0,46975084.0,229.8,7128164.0,4481520.0,352.0,,
07:05:57,483656.0,15763896.0,97.02,136372.0,2542412.0,46975036.0,229.8,7128804.0,4481528.0,348.0,,
07:06:57,478508.0,15769044.0,97.05,136376.0,2542612.0,46975024.0,229.8,7133080.0,4481612.0,304.0,,
07:07:57,475268.0,15772284.0,97.07,136376.0,2542732.0,46975072.0,229.8,7135980.0,4481616.0,336.0,,
07:08:57,469768.0,15777784.0,97.11,136380.0,2542812.0,46975044.0,229.8,7141576.0,4481608.0,292.0,,
07:09:57,469532.0,15778020.0,97.11,136384.0,2543032.0,46975052.0,229.8,7141972.0,4481728.0,332.0,,
07:10:57,469836.0,15777716.0,97.11,136384.0,2543124.0,46975044.0,229.8,7141760.0,4481716.0,312.0,,
07:11:57,474396.0,15773156.0,97.08,136388.0,2543224.0,46975076.0,229.8,7136532.0,4481692.0,308.0,,
07:12:57,479724.0,15767828.0,97.05,136392.0,2543316.0,46975092.0,229.8,7131288.0,4481672.0,312.0,,
07:13:57,481396.0,15766156.0,97.04,136408.0,2543388.0,46975080.0,229.8,7129284.0,4481676.0,332.0,,
07:14:57,481616.0,15765936.0,97.04,136424.0,2543484.0,46975076.0,229.8,7129652.0,4481684.0,312.0,,
07:15:57,481656.0,15765896.0,97.04,136428.0,2543556.0,46975052.0,229.8,7129668.0,4481692.0,312.0,,
07:16:57,478484.0,15769068.0,97.06,136432.0,2543768.0,46975076.0,229.8,7133768.0,4481756.0,312.0,,
07:17:57,478532.0,15769020.0,97.05,136440.0,2543860.0,46975056.0,229.8,7133376.0,4481764.0,304.0,,
07:18:57,477312.0,15770240.0,97.06,136444.0,2543956.0,46975064.0,229.8,7134156.0,4481760.0,304.0,,
07:19:57,477216.0,15770336.0,97.06,136448.0,2544040.0,46975040.0,229.8,7134632.0,4481748.0,312.0,,
07:20:57,479896.0,15767656.0,97.05,136448.0,2544140.0,46975124.0,229.8,7131480.0,4481736.0,296.0,,
07:21:57,480228.0,15767324.0,97.04,136448.0,2544228.0,46975092.0,229.8,7131204.0,4481724.0,312.0,,
07:22:57,481028.0,15766524.0,97.04,136452.0,2544432.0,46975084.0,229.8,7130228.0,4481840.0,420.0,,
07:23:57,477988.0,15769564.0,97.06,136456.0,2544528.0,46975084.0,229.8,7133812.0,4481832.0,356.0,,
07:24:57,477344.0,15770208.0,97.06,136460.0,2544608.0,46973532.0,229.79,7133680.0,4481804.0,304.0,,
07:25:57,476888.0,15770664.0,97.06,136468.0,2544688.0,46973480.0,229.79,7134272.0,4481804.0,308.0,,
07:26:57,471788.0,15775764.0,97.1,136472.0,2544920.0,46973536.0,229.79,7139972.0,4481880.0,308.0,,
07:27:57,474720.0,15772832.0,97.08,136472.0,2545000.0,46973532.0,229.79,7137588.0,4481876.0,308.0,,
07:28:57,474396.0,15773156.0,97.08,136472.0,2545088.0,46973428.0,229.79,7137780.0,4481872.0,308.0,,
07:29:57,473140.0,15774412.0,97.09,136476.0,2545176.0,46973532.0,229.79,7138956.0,4481852.0,324.0,,
07:30:57,473340.0,15774212.0,97.09,136480.0,2545272.0,46973560.0,229.79,7137896.0,4481840.0,288.0,,
07:31:57,475092.0,15772460.0,97.08,136492.0,2545364.0,46973548.0,229.79,7137248.0,4481836.0,308.0,,
07:32:57,474688.0,15772864.0,97.08,136504.0,2545452.0,46973504.0,229.79,7137432.0,4481832.0,296.0,,
07:33:57,473476.0,15774076.0,97.09,136504.0,2545532.0,46973496.0,229.79,7138384.0,4481820.0,308.0,,
07:34:57,472808.0,15774744.0,97.09,136520.0,2545620.0,46973524.0,229.79,7138760.0,4481828.0,384.0,,
07:35:57,475232.0,15772320.0,97.08,136536.0,2545712.0,46971944.0,229.78,7136768.0,4481840.0,380.0,,
07:36:57,472140.0,15775412.0,97.09,136544.0,2543476.0,46973524.0,229.79,7141580.0,4479392.0,392.0,,
07:37:57,470008.0,15777544.0,97.11,136552.0,2543572.0,46973500.0,229.79,7143244.0,4479396.0,376.0,,
07:38:57,471584.0,15775968.0,97.1,136552.0,2543656.0,46973552.0,229.79,7142116.0,4479380.0,372.0,,
07:39:57,474848.0,15772704.0,97.08,136572.0,2543752.0,46974548.0,229.8,7139208.0,4479376.0,472.0,,
07:40:57,474056.0,15773496.0,97.08,136580.0,2543852.0,46974564.0,229.8,7139568.0,4479364.0,392.0,,
07:41:57,474740.0,15772812.0,97.08,136584.0,2543932.0,46974524.0,229.8,7138552.0,4479352.0,380.0,,
07:42:57,477064.0,15770488.0,97.06,136600.0,2544024.0,46974576.0,229.8,7136888.0,4479364.0,396.0,,
07:43:57,479996.0,15767556.0,97.05,136608.0,2544112.0,46974584.0,229.8,7134180.0,4479352.0,372.0,,
07:44:57,481452.0,15766100.0,97.04,136620.0,2544188.0,46974536.0,229.8,7133476.0,4479344.0,384.0,,
07:45:57,474400.0,15773152.0,97.08,136632.0,2544296.0,46974528.0,229.8,7139304.0,4479356.0,412.0,,
07:46:57,472368.0,15775184.0,97.09,136636.0,2544504.0,46974596.0,229.8,7141664.0,4479440.0,384.0,,
07:47:57,474616.0,15772936.0,97.08,136644.0,2544584.0,46974560.0,229.8,7139748.0,4479436.0,316.0,,
07:48:57,474028.0,15773524.0,97.08,136644.0,2544672.0,46974576.0,229.8,7139760.0,4479424.0,388.0,,
07:49:57,473516.0,15774036.0,97.09,136656.0,2544888.0,46974540.0,229.8,7139700.0,4479532.0,380.0,,
07:50:57,474336.0,15773216.0,97.08,136664.0,2544980.0,46974524.0,229.8,7139340.0,4479524.0,388.0,,
07:51:57,475076.0,15772476.0,97.08,136668.0,2545088.0,46974600.0,229.8,7139008.0,4479516.0,388.0,,
07:52:57,478748.0,15768804.0,97.05,136676.0,2545172.0,46974572.0,229.8,7134800.0,4479312.0,384.0,,
07:53:57,479632.0,15767920.0,97.05,136688.0,2545256.0,46974644.0,229.8,7133836.0,4479312.0,396.0,,
07:54:57,474360.0,15773192.0,97.08,136708.0,2545376.0,46974624.0,229.8,7139812.0,4479316.0,452.0,,
07:55:57,475396.0,15772156.0,97.07,136712.0,2545456.0,46974628.0,229.8,7138596.0,4479272.0,368.0,,
07:56:57,474676.0,15772876.0,97.08,136728.0,2545676.0,46974608.0,229.8,7139536.0,4479352.0,324.0,,
07:57:57,476380.0,15771172.0,97.07,136732.0,2545764.0,46974644.0,229.8,7138296.0,4479352.0,372.0,,
07:58:57,475192.0,15772360.0,97.08,136732.0,2545840.0,46974624.0,229.8,7138792.0,4479332.0,384.0,,
07:59:57,475240.0,15772312.0,97.08,136732.0,2545924.0,46974644.0,229.8,7139432.0,4479324.0,376.0,,
08:00:57,475144.0,15772408.0,97.08,136732.0,2546032.0,46974644.0,229.8,7138924.0,4479300.0,312.0,,
08:01:57,480820.0,15766732.0,97.04,136732.0,2546116.0,46960992.0,229.73,7134312.0,4479296.0,320.0,,
