time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
05:51:46,all,1.05,0.0,0.9,0.0,0.0,98.05,,
05:52:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
05:53:46,all,0.92,0.0,0.72,0.0,0.0,98.35,,
05:54:46,all,0.95,0.0,0.75,0.01,0.0,98.29,,
05:55:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
05:56:46,all,0.92,0.0,0.72,0.0,0.0,98.35,,
05:57:46,all,0.97,0.0,0.71,0.0,0.0,98.32,,
05:58:46,all,0.94,0.0,0.75,0.0,0.0,98.31,,
05:59:46,all,0.94,0.0,0.69,0.0,0.0,98.36,,
06:00:46,all,1.0,0.0,0.8,0.0,0.0,98.2,,
06:01:46,all,1.04,0.0,0.96,0.0,0.0,97.99,,
06:02:46,all,0.9,0.0,0.7,0.0,0.0,98.4,,
06:03:46,all,0.96,0.0,0.71,0.0,0.0,98.33,,
06:04:46,all,1.0,0.0,0.73,0.0,0.0,98.28,,
06:05:46,all,1.01,0.0,0.84,0.0,0.0,98.15,,
06:06:46,all,1.0,0.0,0.74,0.0,0.0,98.25,,
06:07:46,all,0.92,0.0,0.71,0.0,0.0,98.37,,
06:08:46,all,0.97,0.0,0.75,0.01,0.0,98.27,,
06:09:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
06:10:46,all,1.0,0.0,0.84,0.0,0.0,98.16,,
06:11:46,all,0.98,0.0,0.88,0.0,0.0,98.14,,
06:12:46,all,0.93,0.0,0.69,0.0,0.0,98.38,,
06:13:46,all,0.92,0.0,0.73,0.0,0.0,98.35,,
06:14:46,all,0.92,0.0,0.7,0.01,0.0,98.37,,
06:15:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
06:16:46,all,0.96,0.0,0.71,0.0,0.0,98.32,,
06:17:46,all,0.91,0.0,0.74,0.0,0.0,98.35,,
06:18:46,all,0.96,0.0,0.72,0.0,0.0,98.32,,
06:19:46,all,0.93,0.0,0.72,0.0,0.0,98.34,,
06:20:46,all,0.96,0.0,0.79,0.0,0.0,98.24,,
06:21:46,all,1.0,0.0,0.89,0.0,0.0,98.11,,
06:22:46,all,0.92,0.0,0.73,0.0,0.0,98.35,,
06:23:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
06:24:46,all,0.9,0.0,0.71,0.0,0.0,98.39,,
06:25:46,all,0.99,0.0,0.75,0.0,0.0,98.25,,
06:26:46,all,0.92,0.0,0.72,0.0,0.0,98.36,,
06:27:46,all,0.91,0.0,0.7,0.0,0.0,98.39,,
06:28:46,all,0.93,0.0,0.71,0.0,0.0,98.37,,
06:29:46,all,0.95,0.0,0.7,0.0,0.0,98.35,,
06:30:46,all,1.0,0.0,0.8,0.0,0.0,98.2,,
06:31:46,all,1.07,0.0,0.9,0.0,0.0,98.03,,
06:32:46,all,0.93,0.0,0.7,0.0,0.0,98.37,,
06:33:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
06:34:46,all,0.94,0.0,0.71,0.0,0.0,98.35,,
06:35:46,all,0.97,0.0,0.75,0.0,0.0,98.28,,
06:36:46,all,0.9,0.0,0.73,0.0,0.0,98.36,,
06:37:46,all,0.91,0.0,0.73,0.02,0.0,98.34,,
06:38:46,all,0.92,0.0,0.73,0.0,0.0,98.35,,
06:39:46,all,0.91,0.0,0.71,0.01,0.0,98.37,,
06:40:46,all,0.99,0.0,0.8,0.0,0.0,98.21,,
06:41:46,all,0.99,0.0,0.88,0.01,0.0,98.13,,
06:42:46,all,0.91,0.0,0.71,0.0,0.0,98.38,,
06:43:46,all,0.92,0.0,0.72,0.0,0.0,98.36,,
06:44:46,all,0.88,0.0,0.72,0.0,0.0,98.4,,
06:45:46,all,0.98,0.0,0.75,0.0,0.0,98.27,,
06:46:46,all,1.0,0.0,0.73,0.0,0.0,98.27,,
06:47:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
06:48:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
06:49:46,all,0.91,0.0,0.74,0.0,0.0,98.35,,
06:50:46,all,0.96,0.0,0.81,0.0,0.0,98.23,,
06:51:46,all,1.05,0.0,0.89,0.0,0.0,98.06,,
06:52:46,all,0.91,0.0,0.73,0.0,0.0,98.35,,
06:53:46,all,0.94,0.0,0.76,0.0,0.0,98.29,,
06:54:46,all,1.26,0.22,1.0,0.03,0.0,97.49,,
06:55:46,all,0.94,0.0,0.75,0.0,0.0,98.31,,
06:56:46,all,0.93,0.0,0.72,0.0,0.0,98.35,,
06:57:46,all,0.91,0.0,0.7,0.0,0.0,98.38,,
06:58:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
06:59:46,all,0.98,0.0,0.7,0.0,0.0,98.32,,
07:00:46,all,1.01,0.0,0.8,0.0,0.0,98.19,,
07:01:46,all,1.11,0.0,1.0,0.0,0.0,97.89,,
07:02:46,all,0.93,0.0,0.7,0.0,0.0,98.36,,
07:03:46,all,0.95,0.0,0.76,0.0,0.0,98.29,,
07:04:46,all,0.98,0.0,0.75,0.0,0.0,98.27,,
07:05:46,all,1.0,0.0,0.8,0.0,0.0,98.2,,
07:06:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
07:07:46,all,0.96,0.0,0.73,0.0,0.0,98.32,,
07:08:46,all,0.97,0.0,0.72,0.0,0.0,98.3,,
07:09:46,all,0.98,0.0,0.74,0.0,0.0,98.27,,
07:10:46,all,0.99,0.0,0.87,0.0,0.0,98.13,,
07:11:46,all,1.02,0.0,0.9,0.0,0.0,98.07,,
07:12:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
07:13:46,all,1.0,0.0,0.76,0.0,0.0,98.23,,
07:14:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:15:46,all,0.98,0.0,0.76,0.0,0.0,98.26,,
07:16:46,all,0.92,0.0,0.73,0.0,0.0,98.35,,
07:17:46,all,0.91,0.0,0.75,0.0,0.0,98.34,,
07:18:46,all,0.96,0.0,0.77,0.0,0.0,98.28,,
07:19:46,all,0.94,0.0,0.75,0.0,0.0,98.31,,
07:20:46,all,0.97,0.0,0.83,0.0,0.0,98.19,,
07:21:46,all,1.02,0.0,0.89,0.0,0.0,98.08,,
07:22:46,all,0.92,0.0,0.72,0.0,0.0,98.36,,
07:23:46,all,0.96,0.0,0.74,0.0,0.0,98.29,,
07:24:46,all,1.24,0.0,0.74,0.0,0.0,98.02,,
07:25:46,all,0.97,0.0,0.76,0.0,0.0,98.27,,
07:26:46,all,0.92,0.0,0.73,0.0,0.0,98.34,,
07:27:46,all,0.92,0.0,0.7,0.0,0.0,98.38,,
07:28:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:29:46,all,0.93,0.0,0.7,0.0,0.0,98.37,,
07:30:46,all,1.05,0.0,0.8,0.0,0.0,98.14,,
07:31:46,all,1.01,0.0,0.88,0.0,0.0,98.11,,
07:32:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:33:46,all,1.0,0.0,0.75,0.0,0.0,98.24,,
07:34:46,all,0.95,0.0,0.71,0.0,0.0,98.33,,
07:35:46,all,0.92,0.0,0.73,0.0,0.0,98.34,,
07:36:46,all,0.94,0.0,0.71,0.0,0.0,98.35,,
07:37:46,all,0.93,0.0,0.69,0.01,0.0,98.37,,
07:38:46,all,0.94,0.0,0.71,0.0,0.0,98.34,,
07:39:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:40:46,all,0.98,0.0,0.8,0.0,0.0,98.21,,
07:41:46,all,0.97,0.0,0.85,0.0,0.0,98.18,,
07:42:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
07:43:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:44:46,all,0.93,0.0,0.7,0.0,0.0,98.38,,
07:45:46,all,1.03,0.0,0.74,0.0,0.0,98.23,,
07:46:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
07:47:46,all,0.93,0.0,0.73,0.0,0.0,98.35,,
07:48:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
07:49:46,all,0.94,0.0,0.71,0.0,0.0,98.35,,
07:50:46,all,0.96,0.0,0.79,0.0,0.0,98.24,,
07:51:46,all,1.09,0.0,0.89,0.0,0.0,98.02,,
07:52:46,all,0.93,0.0,0.69,0.0,0.0,98.38,,
07:53:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
07:54:46,all,0.93,0.0,0.73,0.01,0.0,98.33,,
07:55:46,all,0.96,0.0,0.75,0.0,0.0,98.29,,
07:56:46,all,0.94,0.0,0.7,0.0,0.0,98.36,,
07:57:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:58:46,all,0.95,0.0,0.77,0.0,0.0,98.28,,
07:59:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
08:00:46,all,1.18,0.0,0.93,0.0,0.0,97.89,,
08:01:46,all,1.13,0.0,0.97,0.0,0.0,97.9,,
08:02:46,all,1.0,0.0,0.77,0.0,0.0,98.22,,
08:03:46,all,0.96,0.0,0.77,0.0,0.0,98.27,,
08:04:46,all,0.97,0.0,0.8,0.0,0.0,98.23,,
08:05:46,all,1.01,0.0,0.85,0.0,0.0,98.14,,
08:06:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
08:07:46,all,0.94,0.0,0.72,0.0,0.0,98.33,,
08:08:46,all,0.99,0.0,0.75,0.0,0.0,98.26,,
08:09:46,all,0.94,0.0,0.75,0.0,0.0,98.31,,
08:10:46,all,1.03,0.0,0.81,0.0,0.0,98.16,,
08:11:46,all,1.07,0.0,0.9,0.0,0.0,98.02,,
08:12:46,all,0.94,0.0,0.73,0.0,0.0,98.32,,
08:13:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
08:14:46,all,0.94,0.0,0.73,0.0,0.0,98.32,,
08:15:46,all,0.93,0.0,0.74,0.0,0.0,98.32,,
08:16:46,all,1.0,0.0,0.73,0.0,0.0,98.26,,
08:17:46,all,0.94,0.0,0.76,0.0,0.0,98.3,,
08:18:46,all,0.96,0.0,0.73,0.0,0.0,98.32,,
08:19:46,all,0.96,0.0,0.72,0.0,0.0,98.32,,
08:20:46,all,1.05,0.0,0.82,0.0,0.0,98.13,,
08:21:46,all,1.03,0.0,0.9,0.0,0.0,98.06,,
08:22:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
08:23:46,all,1.0,0.0,0.75,0.0,0.0,98.26,,
08:24:46,all,0.97,0.0,0.77,0.0,0.0,98.26,,
08:25:46,all,0.99,0.0,0.78,0.0,0.0,98.23,,
08:26:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
08:27:46,all,0.95,0.0,0.72,0.0,0.0,98.33,,
08:28:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
08:29:46,all,0.98,0.0,0.71,0.0,0.0,98.31,,
08:30:46,all,1.05,0.0,0.86,0.0,0.0,98.09,,
08:31:46,all,1.06,0.0,0.91,0.0,0.0,98.04,,
08:32:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
08:33:46,all,0.98,0.0,0.76,0.0,0.0,98.25,,
08:34:46,all,0.94,0.0,0.75,0.0,0.0,98.3,,
08:35:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
08:36:46,all,0.93,0.0,0.74,0.0,0.0,98.33,,
08:37:46,all,0.97,0.0,0.75,0.04,0.0,98.25,,
08:38:46,all,0.93,0.0,0.74,0.0,0.0,98.32,,
08:39:46,all,0.97,0.0,0.71,0.0,0.0,98.31,,
08:40:46,all,1.01,0.0,0.83,0.0,0.0,98.16,,
08:41:46,all,1.02,0.0,0.89,0.0,0.0,98.09,,
08:42:46,all,0.98,0.0,0.73,0.0,0.0,98.28,,
08:43:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
08:44:46,all,0.95,0.0,0.72,0.01,0.0,98.32,,
08:45:46,all,0.95,0.0,0.78,0.0,0.0,98.26,,
08:46:46,all,0.97,0.0,0.75,0.0,0.0,98.27,,
08:47:46,all,0.96,0.0,0.76,0.0,0.0,98.28,,
08:48:46,all,1.01,0.0,0.76,0.01,0.0,98.22,,
08:49:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
08:50:46,all,0.98,0.0,0.81,0.0,0.0,98.2,,
08:51:46,all,1.03,0.0,0.91,0.0,0.0,98.05,,
08:52:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
08:53:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
08:54:46,all,0.96,0.0,0.71,0.07,0.0,98.26,,
08:55:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
08:56:46,all,0.99,0.0,0.75,0.0,0.0,98.25,,
08:57:46,all,0.96,0.0,0.73,0.0,0.0,98.31,,
08:58:46,all,1.03,0.0,0.78,0.01,0.0,98.19,,
08:59:46,all,0.97,0.0,0.74,0.0,0.0,98.29,,
09:00:46,all,1.01,0.0,0.84,0.0,0.0,98.15,,
09:01:46,all,1.08,0.0,0.98,0.0,0.0,97.94,,
09:02:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
09:03:46,all,1.04,0.0,0.75,0.0,0.0,98.2,,
09:04:46,all,0.98,0.0,0.77,0.0,0.0,98.25,,
09:05:46,all,1.02,0.0,0.86,0.0,0.0,98.12,,
09:06:46,all,0.98,0.0,0.78,0.0,0.0,98.24,,
09:07:46,all,0.99,0.0,0.76,0.01,0.0,98.24,,
09:08:46,all,0.99,0.0,0.77,0.02,0.0,98.22,,
09:09:46,all,0.93,0.0,0.74,0.0,0.0,98.33,,
09:10:46,all,1.1,0.0,0.84,0.0,0.0,98.06,,
09:11:46,all,0.99,0.0,0.9,0.0,0.0,98.11,,
09:12:46,all,0.92,0.0,0.72,0.0,0.0,98.36,,
09:13:46,all,0.94,0.0,0.77,0.0,0.0,98.28,,
09:14:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
09:15:46,all,0.97,0.0,0.82,0.0,0.0,98.21,,
09:16:46,all,0.96,0.0,0.78,0.0,0.0,98.26,,
09:17:46,all,1.0,0.0,0.79,0.0,0.0,98.21,,
09:18:46,all,0.96,0.0,0.77,0.0,0.0,98.26,,
09:19:46,all,0.98,0.0,0.75,0.0,0.0,98.26,,
09:20:46,all,0.97,0.0,0.8,0.0,0.0,98.22,,
09:21:46,all,1.02,0.0,0.88,0.0,0.0,98.1,,
09:22:46,all,0.98,0.0,0.73,0.0,0.0,98.29,,
09:23:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
09:24:46,all,1.28,0.0,0.74,0.0,0.0,97.97,,
09:25:46,all,0.93,0.0,0.73,0.0,0.0,98.33,,
09:26:46,all,0.92,0.0,0.74,0.0,0.0,98.34,,
09:27:46,all,0.99,0.0,0.73,0.0,0.0,98.28,,
09:28:46,all,0.95,0.0,0.73,0.0,0.0,98.31,,
09:29:46,all,0.93,0.0,0.71,0.0,0.0,98.36,,
09:30:46,all,1.0,0.0,0.78,0.0,0.0,98.23,,
09:31:46,all,1.01,0.0,0.89,0.0,0.0,98.1,,
09:32:46,all,0.94,0.0,0.71,0.0,0.0,98.35,,
09:33:46,all,0.99,0.0,0.76,0.0,0.0,98.25,,
09:34:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
09:35:46,all,0.96,0.0,0.75,0.0,0.0,98.28,,
09:36:46,all,1.03,0.0,0.78,0.0,0.0,98.19,,
09:37:46,all,0.97,0.0,0.75,0.08,0.0,98.21,,
09:38:46,all,0.96,0.0,0.75,0.0,0.0,98.29,,
09:39:46,all,0.96,0.0,0.74,0.0,0.0,98.3,,
09:40:46,all,1.01,0.0,0.85,0.0,0.0,98.13,,
09:41:46,all,0.98,0.0,0.86,0.0,0.0,98.15,,
09:42:46,all,0.94,0.0,0.72,0.0,0.0,98.33,,
09:43:46,all,0.97,0.0,0.73,0.0,0.0,98.3,,
09:44:46,all,0.94,0.0,0.71,0.0,0.0,98.34,,
09:45:46,all,1.0,0.0,0.78,0.0,0.0,98.22,,
09:46:46,all,0.95,0.0,0.73,0.0,0.0,98.31,,
09:47:46,all,0.96,0.0,0.76,0.0,0.0,98.28,,
09:48:46,all,0.97,0.0,0.76,0.0,0.0,98.26,,
09:49:46,all,0.96,0.0,0.76,0.0,0.0,98.27,,
09:50:46,all,0.98,0.0,0.81,0.0,0.0,98.2,,
09:51:46,all,1.03,0.0,0.91,0.0,0.0,98.06,,
09:52:46,all,0.97,0.0,0.71,0.01,0.0,98.31,,
09:53:46,all,0.94,0.0,0.73,0.0,0.0,98.32,,
09:54:46,all,0.98,0.0,0.71,0.01,0.0,98.3,,
09:55:46,all,1.0,0.0,0.75,0.01,0.0,98.24,,
09:56:46,all,0.93,0.0,0.71,0.0,0.0,98.35,,
09:57:46,all,0.95,0.0,0.71,0.0,0.0,98.33,,
09:58:46,all,0.97,0.0,0.77,0.0,0.0,98.25,,
09:59:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
10:00:46,all,1.03,0.0,0.82,0.0,0.0,98.16,,
10:01:46,all,1.1,0.0,1.01,0.0,0.0,97.89,,
10:02:46,all,0.97,0.0,0.8,0.0,0.0,98.22,,
10:03:46,all,1.01,0.0,0.77,0.0,0.0,98.22,,
10:04:46,all,0.97,0.0,0.77,0.0,0.0,98.26,,
10:05:46,all,1.06,0.0,0.87,0.01,0.0,98.07,,
10:06:46,all,1.01,0.0,0.79,0.0,0.0,98.2,,
10:07:46,all,0.98,0.0,0.76,0.0,0.0,98.26,,
10:08:46,all,0.98,0.0,0.8,0.03,0.0,98.19,,
10:09:46,all,0.93,0.0,0.72,0.0,0.0,98.34,,
10:10:46,all,1.05,0.0,0.82,0.0,0.0,98.13,,
10:11:46,all,1.0,0.0,0.9,0.0,0.0,98.09,,
10:12:46,all,0.95,0.0,0.76,0.0,0.0,98.28,,
10:13:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
10:14:46,all,0.99,0.0,0.74,0.0,0.0,98.27,,
10:15:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
10:16:46,all,0.99,0.0,0.76,0.0,0.0,98.25,,
10:17:46,all,0.96,0.0,0.78,0.0,0.0,98.25,,
10:18:46,all,0.99,0.0,0.77,0.0,0.0,98.24,,
10:19:46,all,0.98,0.0,0.77,0.0,0.0,98.24,,
10:20:46,all,1.07,0.0,0.85,0.0,0.0,98.08,,
10:21:46,all,1.05,0.0,0.97,0.0,0.0,97.98,,
10:22:46,all,1.0,0.0,0.76,0.0,0.0,98.25,,
10:23:46,all,1.04,0.0,0.74,0.0,0.0,98.22,,
10:24:46,all,0.99,0.0,0.76,0.0,0.0,98.25,,
10:25:46,all,0.99,0.0,0.78,0.0,0.0,98.22,,
10:26:46,all,0.98,0.0,0.75,0.0,0.0,98.26,,
10:27:46,all,0.97,0.0,0.72,0.0,0.0,98.31,,
10:28:46,all,0.99,0.0,0.76,0.0,0.0,98.25,,
10:29:46,all,0.95,0.0,0.74,0.0,0.0,98.31,,
10:30:46,all,1.04,0.0,0.85,0.0,0.0,98.1,,
10:31:46,all,1.05,0.0,0.94,0.0,0.0,98.0,,
10:32:46,all,0.99,0.0,0.75,0.0,0.0,98.26,,
10:33:46,all,1.05,0.0,0.81,0.0,0.0,98.14,,
10:34:46,all,0.98,0.0,0.76,0.0,0.0,98.25,,
10:35:46,all,0.95,0.0,0.76,0.0,0.0,98.29,,
10:36:46,all,0.98,0.0,0.75,0.0,0.0,98.26,,
10:37:46,all,0.97,0.0,0.77,0.01,0.0,98.26,,
10:38:46,all,0.98,0.0,0.79,0.0,0.0,98.23,,
10:39:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
10:40:46,all,1.1,0.0,0.84,0.0,0.0,98.06,,
10:41:46,all,1.03,0.0,0.9,0.0,0.0,98.06,,
10:42:46,all,0.94,0.0,0.74,0.0,0.0,98.31,,
10:43:46,all,1.01,0.0,0.75,0.0,0.0,98.24,,
10:44:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
10:45:46,all,0.94,0.0,0.75,0.0,0.0,98.31,,
10:46:46,all,0.98,0.0,0.79,0.0,0.0,98.23,,
10:47:46,all,0.94,0.0,0.77,0.0,0.0,98.29,,
10:48:46,all,1.0,0.0,0.75,0.0,0.0,98.25,,
10:49:46,all,0.96,0.0,0.74,0.0,0.0,98.3,,
10:50:46,all,1.03,0.0,0.83,0.0,0.0,98.14,,
10:51:46,all,1.11,0.0,0.92,0.0,0.0,97.97,,
10:52:46,all,0.96,0.0,0.74,0.0,0.0,98.3,,
10:53:46,all,0.99,0.0,0.77,0.0,0.0,98.24,,
10:54:46,all,0.97,0.0,0.73,0.03,0.0,98.28,,
10:55:46,all,0.98,0.0,0.74,0.0,0.0,98.27,,
10:56:46,all,0.94,0.0,0.73,0.0,0.0,98.32,,
10:57:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
10:58:46,all,0.96,0.0,0.77,0.0,0.0,98.27,,
10:59:46,all,0.95,0.0,0.72,0.0,0.0,98.33,,
11:00:46,all,1.02,0.0,0.83,0.0,0.0,98.15,,
11:01:46,all,1.08,0.0,1.03,0.0,0.0,97.89,,
11:02:46,all,0.99,0.0,0.8,0.0,0.0,98.21,,
11:03:46,all,0.99,0.0,0.79,0.0,0.0,98.21,,
11:04:46,all,0.99,0.0,0.81,0.0,0.0,98.2,,
11:05:46,all,1.03,0.0,0.87,0.0,0.0,98.1,,
11:06:46,all,0.96,0.0,0.76,0.0,0.0,98.28,,
11:07:46,all,0.96,0.0,0.73,0.0,0.0,98.3,,
11:08:46,all,0.98,0.0,0.76,0.05,0.0,98.21,,
11:09:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
11:10:46,all,1.34,0.0,1.21,0.69,0.0,96.76,,
11:11:46,all,1.06,0.0,0.9,0.05,0.0,97.99,,
11:12:46,all,0.99,0.0,0.8,0.0,0.0,98.21,,
11:13:46,all,0.98,0.0,0.77,0.0,0.0,98.26,,
11:14:46,all,0.98,0.0,0.76,0.0,0.0,98.26,,
11:15:46,all,0.98,0.0,0.76,0.0,0.0,98.25,,
11:16:46,all,0.95,0.0,0.73,0.0,0.0,98.31,,
11:17:46,all,0.98,0.0,0.76,0.0,0.0,98.26,,
11:18:46,all,0.99,0.0,0.75,0.0,0.0,98.26,,
11:19:46,all,0.97,0.0,0.77,0.0,0.0,98.26,,
11:20:46,all,1.08,0.0,0.82,0.0,0.0,98.1,,
11:21:46,all,1.11,0.0,0.92,0.0,0.0,97.97,,
11:22:46,all,0.98,0.0,0.77,0.0,0.0,98.25,,
11:23:46,all,0.98,0.0,0.76,0.0,0.0,98.25,,
11:24:46,all,1.33,0.0,0.8,0.0,0.0,97.87,,
11:25:46,all,0.99,0.0,0.78,0.0,0.0,98.24,,
11:26:46,all,1.05,0.0,0.77,0.0,0.0,98.19,,
11:27:46,all,0.97,0.0,0.73,0.0,0.0,98.3,,
11:28:46,all,0.98,0.0,0.78,0.0,0.0,98.24,,
11:29:46,all,0.95,0.0,0.73,0.0,0.0,98.32,,
11:30:46,all,1.08,0.0,0.84,0.0,0.0,98.09,,
11:31:46,all,1.04,0.0,0.91,0.0,0.0,98.05,,
11:32:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
11:33:46,all,0.96,0.0,0.75,0.0,0.0,98.28,,
11:34:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
11:35:46,all,0.93,0.0,0.74,0.0,0.0,98.33,,
11:36:46,all,0.97,0.0,0.71,0.0,0.0,98.32,,
11:37:46,all,0.96,0.0,0.73,0.01,0.0,98.3,,
11:38:46,all,0.96,0.0,0.72,0.0,0.0,98.31,,
11:39:46,all,0.94,0.0,0.72,0.0,0.0,98.34,,
11:40:46,all,1.04,0.0,0.85,0.0,0.0,98.1,,
11:41:46,all,0.97,0.0,0.88,0.0,0.0,98.14,,
11:42:46,all,0.93,0.0,0.71,0.0,0.0,98.36,,
11:43:46,all,1.0,0.0,0.73,0.0,0.0,98.28,,
11:44:46,all,0.91,0.0,0.74,0.0,0.0,98.35,,
11:45:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
11:46:46,all,0.93,0.0,0.73,0.0,0.0,98.34,,
11:47:46,all,1.0,0.0,0.75,0.0,0.0,98.24,,
11:48:46,all,0.96,0.0,0.74,0.0,0.0,98.29,,
11:49:46,all,1.0,0.0,0.75,0.0,0.0,98.25,,
11:50:46,all,1.01,0.0,0.81,0.0,0.0,98.18,,
11:51:46,all,1.1,0.0,0.97,0.0,0.0,97.92,,
11:52:46,all,0.94,0.0,0.74,0.0,0.0,98.32,,
11:53:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
11:54:46,all,0.94,0.0,0.74,0.01,0.0,98.31,,
11:55:46,all,0.95,0.0,0.75,0.0,0.0,98.3,,
11:56:46,all,1.03,0.0,0.73,0.0,0.0,98.24,,
11:57:46,all,0.92,0.0,0.71,0.0,0.0,98.36,,
11:58:46,all,1.02,0.0,0.78,0.0,0.0,98.2,,
11:59:46,all,0.94,0.0,0.73,0.0,0.0,98.33,,
12:00:46,all,1.03,0.0,0.84,0.0,0.0,98.12,,
12:01:46,all,1.06,0.0,0.99,0.0,0.0,97.95,,
12:02:46,all,1.02,0.0,0.79,0.0,0.0,98.2,,
12:03:46,all,0.95,0.0,0.78,0.0,0.0,98.27,,
12:04:46,all,1.03,0.0,0.78,0.0,0.0,98.18,,
12:05:46,all,1.24,0.0,0.97,0.57,0.0,97.22,,
12:06:46,all,1.16,0.0,0.84,0.07,0.0,97.93,,
12:07:46,all,1.06,0.0,0.79,0.05,0.0,98.1,,
12:08:46,all,1.24,0.0,0.86,0.06,0.0,97.85,,
12:09:46,all,1.06,0.0,0.81,0.05,0.0,98.08,,
12:10:46,all,1.09,0.0,0.86,0.01,0.0,98.04,,
12:11:46,all,1.01,0.0,0.91,0.01,0.0,98.07,,
12:12:46,all,0.99,0.0,0.74,0.01,0.0,98.27,,
12:13:46,all,1.05,0.0,0.82,0.05,0.0,98.08,,
12:14:46,all,1.06,0.0,0.79,0.03,0.0,98.11,,
12:15:46,all,0.92,0.0,0.78,0.01,0.0,98.3,,
12:16:46,all,1.03,0.0,0.77,0.01,0.0,98.19,,
12:17:46,all,0.94,0.0,0.79,0.01,0.0,98.27,,
12:18:46,all,1.06,0.0,0.78,0.01,0.0,98.15,,
12:19:46,all,0.93,0.0,0.74,0.01,0.0,98.31,,
12:20:46,all,1.02,0.0,0.85,0.01,0.0,98.12,,
12:21:46,all,0.99,0.0,0.93,0.01,0.0,98.08,,
12:22:46,all,1.01,0.0,0.78,0.01,0.0,98.2,,
12:23:46,all,0.94,0.0,0.79,0.01,0.0,98.26,,
12:24:46,all,1.01,0.0,0.77,0.01,0.0,98.22,,
12:25:46,all,0.96,0.0,0.84,0.01,0.0,98.19,,
12:26:46,all,1.06,0.0,0.76,0.01,0.0,98.17,,
12:27:46,all,0.97,0.0,0.77,0.01,0.0,98.25,,
12:28:46,all,1.02,0.0,0.77,0.01,0.0,98.2,,
12:29:46,all,0.91,0.0,0.75,0.01,0.0,98.33,,
12:30:46,all,1.1,0.0,0.89,0.01,0.0,98.0,,
12:31:46,all,1.03,0.0,0.95,0.01,0.0,98.02,,
12:32:46,all,1.01,0.0,0.78,0.01,0.0,98.2,,
12:33:46,all,0.99,0.0,0.78,0.01,0.0,98.22,,
12:34:46,all,1.03,0.0,0.77,0.01,0.0,98.19,,
12:35:46,all,0.94,0.0,0.76,0.02,0.0,98.28,,
12:36:46,all,1.0,0.0,0.78,0.01,0.0,98.21,,
12:37:46,all,0.98,0.0,0.75,0.01,0.0,98.25,,
12:38:46,all,1.02,0.0,0.75,0.01,0.0,98.23,,
12:39:46,all,0.99,0.0,0.74,0.01,0.0,98.27,,
12:40:46,all,1.1,0.0,0.85,0.01,0.0,98.04,,
