time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
10:44:38,all,0.39,0.0,0.09,0.0,0.0,99.51,,
10:45:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:46:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
10:47:38,all,0.39,0.0,0.08,0.0,0.0,99.53,,
10:48:38,all,0.52,0.0,0.13,0.0,0.0,99.35,,
10:49:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
10:50:38,all,0.44,0.0,0.18,0.0,0.0,99.38,,
10:51:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
10:52:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
10:53:38,all,0.46,0.0,0.19,0.0,0.0,99.35,,
10:54:38,all,0.39,0.0,0.1,0.0,0.0,99.52,,
10:55:38,all,0.43,0.0,0.1,0.0,0.0,99.47,,
10:56:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
10:57:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:58:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
10:59:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
11:00:38,all,0.45,0.0,0.17,0.0,0.0,99.38,,
11:01:38,all,0.5,0.0,0.16,0.0,0.0,99.34,,
11:02:38,all,0.41,0.0,0.15,0.0,0.0,99.44,,
11:03:38,all,0.45,0.0,0.21,0.0,0.0,99.34,,
11:04:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:05:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:06:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
11:07:38,all,0.45,0.0,0.11,0.0,0.0,99.43,,
11:08:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:09:38,all,0.38,0.0,0.09,0.0,0.0,99.52,,
11:10:38,all,0.65,0.0,0.34,0.0,0.0,99.01,,
11:11:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:12:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:13:38,all,0.49,0.0,0.23,0.0,0.0,99.28,,
11:14:38,all,0.38,0.0,0.09,0.0,0.0,99.52,,
11:15:38,all,0.45,0.0,0.09,0.03,0.0,99.43,,
11:16:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
11:17:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
11:18:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
11:19:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
11:20:38,all,0.62,0.0,0.21,0.0,0.0,99.17,,
11:21:38,all,0.62,0.0,0.1,0.0,0.0,99.28,,
11:22:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:23:38,all,0.46,0.0,0.21,0.0,0.0,99.33,,
11:24:38,all,0.39,0.0,0.09,0.0,0.0,99.51,,
11:25:38,all,0.44,0.0,0.13,0.0,0.0,99.43,,
11:26:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
11:27:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:28:38,all,0.45,0.0,0.1,0.0,0.0,99.45,,
11:29:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:30:38,all,0.43,0.0,0.16,0.0,0.0,99.41,,
11:31:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:32:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
11:33:38,all,0.45,0.0,0.21,0.0,0.0,99.34,,
11:34:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
11:35:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
11:36:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:37:38,all,0.38,0.0,0.08,0.0,0.0,99.53,,
11:38:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
11:39:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
11:40:38,all,0.64,0.0,0.34,0.0,0.0,99.02,,
11:41:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
11:42:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
11:43:38,all,0.52,0.0,0.23,0.0,0.0,99.25,,
11:44:38,all,0.43,0.0,0.11,0.0,0.0,99.45,,
11:45:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:46:38,all,0.4,0.0,0.08,0.0,0.0,99.52,,
11:47:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
11:48:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:49:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
11:50:38,all,0.43,0.0,0.18,0.0,0.0,99.39,,
11:51:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
11:52:38,all,0.4,0.0,0.11,0.0,0.0,99.49,,
11:53:38,all,0.45,0.0,0.22,0.0,0.0,99.33,,
11:54:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
11:55:38,all,0.48,0.0,0.11,0.0,0.0,99.41,,
11:56:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
11:57:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:58:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
11:59:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
12:00:38,all,0.43,0.0,0.17,0.0,0.0,99.41,,
12:01:38,all,0.44,0.0,0.16,0.0,0.0,99.41,,
12:02:38,all,0.39,0.0,0.14,0.0,0.0,99.46,,
12:03:38,all,0.53,0.0,0.21,0.0,0.0,99.26,,
12:04:38,all,0.43,0.0,0.12,0.0,0.0,99.45,,
12:05:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:06:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:07:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:08:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:09:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
12:10:38,all,0.64,0.0,0.38,0.0,0.0,98.98,,
12:11:38,all,0.46,0.0,0.11,0.0,0.0,99.43,,
12:12:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
12:13:38,all,0.46,0.0,0.22,0.0,0.0,99.32,,
12:14:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:15:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:16:38,all,0.39,0.0,0.08,0.0,0.0,99.53,,
12:17:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:18:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:19:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:20:38,all,0.43,0.0,0.17,0.0,0.0,99.4,,
12:21:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:22:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:23:38,all,0.46,0.0,0.21,0.0,0.0,99.33,,
12:24:38,all,0.47,0.0,0.12,0.0,0.0,99.42,,
12:25:38,all,0.42,0.0,0.1,0.0,0.0,99.47,,
12:26:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
12:27:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
12:28:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
12:29:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:30:38,all,0.45,0.0,0.17,0.0,0.0,99.38,,
12:31:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:32:38,all,0.39,0.0,0.09,0.0,0.0,99.53,,
12:33:38,all,0.47,0.0,0.22,0.0,0.0,99.32,,
12:34:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:35:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:36:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:37:38,all,0.43,0.0,0.09,0.0,0.0,99.48,,
12:38:38,all,0.4,0.0,0.09,0.0,0.0,99.52,,
12:39:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:40:38,all,0.66,0.0,0.39,0.0,0.0,98.95,,
12:41:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:42:38,all,0.45,0.0,0.12,0.0,0.0,99.43,,
12:43:38,all,0.47,0.0,0.23,0.0,0.0,99.3,,
12:44:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:45:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:46:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:47:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
12:48:38,all,0.4,0.0,0.11,0.0,0.0,99.49,,
12:49:38,all,0.38,0.0,0.11,0.0,0.0,99.51,,
12:50:38,all,0.43,0.0,0.17,0.0,0.0,99.4,,
12:51:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
12:52:38,all,0.45,0.0,0.1,0.0,0.0,99.45,,
12:53:38,all,0.44,0.0,0.21,0.0,0.0,99.35,,
12:54:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:55:38,all,0.42,0.0,0.11,0.0,0.0,99.46,,
12:56:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
12:57:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:58:38,all,0.4,0.0,0.1,0.0,0.0,99.51,,
12:59:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
13:00:38,all,0.43,0.0,0.18,0.0,0.0,99.39,,
13:01:38,all,0.43,0.0,0.15,0.0,0.0,99.41,,
13:02:38,all,0.45,0.0,0.17,0.01,0.0,99.38,,
13:03:38,all,0.46,0.0,0.21,0.0,0.0,99.33,,
13:04:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:05:38,all,0.36,0.0,0.07,0.0,0.0,99.56,,
13:06:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
13:07:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
13:08:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:09:38,all,0.42,0.0,0.09,0.0,0.0,99.5,,
13:10:38,all,0.68,0.0,0.41,0.0,0.0,98.9,,
13:11:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
13:12:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
13:13:38,all,0.45,0.0,0.21,0.0,0.0,99.33,,
13:14:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
13:15:38,all,0.38,0.0,0.08,0.0,0.0,99.55,,
13:16:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
13:17:38,all,0.37,0.0,0.07,0.0,0.0,99.55,,
13:18:38,all,0.38,0.0,0.09,0.0,0.0,99.52,,
13:19:38,all,0.38,0.0,0.1,0.0,0.0,99.53,,
13:20:38,all,0.43,0.0,0.17,0.0,0.0,99.4,,
13:21:38,all,0.86,0.0,0.17,0.0,0.0,98.97,,
13:22:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
13:23:38,all,0.45,0.0,0.21,0.0,0.0,99.34,,
13:24:38,all,0.4,0.0,0.09,0.0,0.0,99.52,,
13:25:38,all,0.37,0.0,0.11,0.0,0.0,99.52,,
13:26:38,all,0.37,0.0,0.1,0.0,0.0,99.54,,
13:27:38,all,0.39,0.0,0.09,0.0,0.0,99.53,,
13:28:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
13:29:38,all,0.36,0.0,0.09,0.0,0.0,99.55,,
13:30:38,all,0.45,0.0,0.19,0.0,0.0,99.36,,
13:31:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:32:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:33:38,all,0.44,0.0,0.21,0.0,0.0,99.36,,
13:34:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
13:35:38,all,0.42,0.0,0.07,0.0,0.0,99.51,,
13:36:38,all,0.36,0.0,0.09,0.0,0.0,99.56,,
13:37:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:38:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:39:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
13:40:38,all,0.8,0.0,0.44,0.0,0.0,98.76,,
13:41:38,all,0.38,0.0,0.08,0.0,0.0,99.53,,
13:42:38,all,0.38,0.0,0.09,0.0,0.0,99.52,,
13:43:38,all,0.45,0.0,0.21,0.0,0.0,99.34,,
13:44:38,all,0.37,0.0,0.1,0.0,0.0,99.53,,
13:45:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:46:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
13:47:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
13:48:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:49:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:50:38,all,0.44,0.0,0.18,0.0,0.0,99.38,,
13:51:38,all,0.39,0.0,0.09,0.0,0.0,99.53,,
13:52:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
13:53:38,all,0.46,0.0,0.21,0.0,0.0,99.33,,
13:54:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
13:55:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
13:56:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
13:57:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
13:58:38,all,0.44,0.0,0.12,0.0,0.0,99.44,,
13:59:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:00:38,all,0.49,0.0,0.16,0.0,0.0,99.35,,
14:01:38,all,0.42,0.0,0.15,0.0,0.0,99.43,,
14:02:38,all,0.4,0.0,0.14,0.0,0.0,99.46,,
14:03:38,all,0.45,0.0,0.2,0.0,0.0,99.34,,
14:04:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:05:38,all,0.37,0.0,0.08,0.0,0.0,99.56,,
14:06:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:07:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:08:38,all,0.39,0.0,0.09,0.0,0.0,99.51,,
14:09:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
14:10:38,all,0.66,0.0,0.39,0.0,0.0,98.95,,
14:11:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
14:12:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
14:13:38,all,0.44,0.0,0.19,0.0,0.0,99.36,,
14:14:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
14:15:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:16:38,all,0.43,0.0,0.1,0.0,0.0,99.47,,
14:17:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
14:18:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:19:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
14:20:38,all,0.42,0.0,0.18,0.0,0.0,99.4,,
14:21:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
14:22:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:23:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
14:24:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:25:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
14:26:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
14:27:38,all,0.42,0.0,0.08,0.0,0.0,99.5,,
14:28:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
14:29:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:30:38,all,0.42,0.0,0.17,0.0,0.0,99.41,,
14:31:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:32:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
14:33:38,all,0.46,0.0,0.19,0.0,0.0,99.35,,
14:34:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:35:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
14:36:38,all,0.41,0.0,0.11,0.0,0.0,99.48,,
14:37:38,all,0.37,0.0,0.07,0.0,0.0,99.56,,
14:38:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
14:39:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
14:40:38,all,0.62,0.0,0.35,0.0,0.0,99.03,,
14:41:38,all,0.37,0.0,0.09,0.0,0.0,99.55,,
14:42:38,all,0.38,0.0,0.09,0.0,0.0,99.52,,
14:43:38,all,0.44,0.0,0.21,0.0,0.0,99.35,,
14:44:38,all,0.43,0.0,0.1,0.0,0.0,99.47,,
14:45:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:46:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
14:47:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
14:48:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
14:49:38,all,0.37,0.0,0.1,0.0,0.0,99.53,,
14:50:38,all,0.42,0.0,0.16,0.0,0.0,99.42,,
14:51:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:52:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:53:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
14:54:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
14:55:38,all,0.42,0.0,0.11,0.0,0.0,99.47,,
14:56:38,all,0.42,0.0,0.12,0.0,0.0,99.46,,
14:57:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
14:58:38,all,0.39,0.0,0.09,0.0,0.0,99.53,,
14:59:38,all,0.36,0.0,0.1,0.0,0.0,99.54,,
15:00:38,all,0.44,0.0,0.19,0.0,0.0,99.37,,
15:01:38,all,0.46,0.0,0.17,0.0,0.0,99.37,,
15:02:38,all,0.4,0.0,0.15,0.0,0.0,99.45,,
15:03:38,all,0.44,0.0,0.21,0.0,0.0,99.35,,
15:04:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:05:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:06:38,all,0.37,0.0,0.09,0.0,0.0,99.53,,
15:07:38,all,0.38,0.0,0.08,0.0,0.0,99.55,,
15:08:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:09:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:10:38,all,0.67,0.0,0.42,0.0,0.0,98.9,,
15:11:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
15:12:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
15:13:38,all,0.46,0.0,0.21,0.0,0.0,99.33,,
15:14:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:15:38,all,0.43,0.0,0.1,0.0,0.0,99.47,,
15:16:38,all,0.44,0.0,0.1,0.0,0.0,99.46,,
15:17:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:18:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
15:19:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:20:38,all,0.43,0.0,0.18,0.0,0.0,99.4,,
15:21:38,all,0.74,0.0,0.14,0.0,0.0,99.11,,
15:22:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
15:23:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
15:24:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
15:25:38,all,0.36,0.0,0.1,0.0,0.0,99.53,,
15:26:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:27:38,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:28:38,all,0.44,0.0,0.1,0.0,0.0,99.45,,
15:29:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
15:30:38,all,0.43,0.0,0.16,0.0,0.0,99.41,,
15:31:38,all,0.39,0.0,0.08,0.0,0.0,99.53,,
15:32:38,all,0.37,0.0,0.1,0.0,0.0,99.53,,
15:33:38,all,0.44,0.0,0.2,0.0,0.0,99.36,,
15:34:38,all,0.42,0.0,0.12,0.0,0.0,99.46,,
15:35:38,all,0.37,0.0,0.07,0.0,0.0,99.56,,
15:36:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
15:37:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:38:38,all,0.38,0.0,0.08,0.0,0.0,99.53,,
15:39:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:40:38,all,0.67,0.0,0.42,0.0,0.0,98.91,,
15:41:38,all,0.42,0.0,0.08,0.0,0.0,99.5,,
15:42:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:43:38,all,0.44,0.0,0.19,0.0,0.0,99.37,,
15:44:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
15:45:38,all,0.36,0.0,0.07,0.0,0.0,99.56,,
15:46:38,all,0.36,0.0,0.09,0.0,0.0,99.56,,
15:47:38,all,0.36,0.0,0.08,0.0,0.0,99.57,,
15:48:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:49:38,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:50:38,all,0.43,0.0,0.17,0.0,0.0,99.4,,
15:51:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
15:52:38,all,0.4,0.0,0.1,0.0,0.0,99.49,,
15:53:38,all,0.5,0.0,0.22,0.01,0.0,99.27,,
15:54:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
15:55:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
15:56:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
15:57:38,all,0.42,0.0,0.08,0.0,0.0,99.5,,
15:58:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
15:59:38,all,0.38,0.0,0.1,0.0,0.0,99.53,,
16:00:38,all,0.42,0.0,0.18,0.0,0.0,99.4,,
16:01:38,all,0.42,0.0,0.14,0.0,0.0,99.43,,
16:02:38,all,0.4,0.0,0.14,0.0,0.0,99.46,,
16:03:38,all,0.44,0.0,0.2,0.0,0.0,99.35,,
16:04:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
16:05:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
16:06:38,all,0.37,0.0,0.09,0.0,0.0,99.54,,
16:07:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:08:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
16:09:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
16:10:38,all,0.67,0.0,0.4,0.0,0.0,98.93,,
16:11:38,all,0.47,0.0,0.1,0.0,0.0,99.43,,
16:12:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
16:13:38,all,0.45,0.0,0.22,0.0,0.0,99.33,,
16:14:38,all,0.37,0.0,0.08,0.0,0.0,99.54,,
16:15:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
16:16:38,all,0.39,0.0,0.09,0.0,0.0,99.52,,
16:17:38,all,0.36,0.0,0.08,0.0,0.0,99.55,,
16:18:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
16:19:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
16:20:38,all,0.43,0.0,0.16,0.0,0.0,99.41,,
16:21:38,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:22:38,all,0.39,0.0,0.1,0.0,0.0,99.51,,
16:23:38,all,0.45,0.0,0.2,0.0,0.0,99.35,,
16:24:38,all,0.43,0.0,0.08,0.0,0.0,99.48,,
16:25:38,all,0.38,0.0,0.1,0.0,0.0,99.52,,
16:26:38,all,0.38,0.0,0.09,0.0,0.0,99.54,,
16:27:38,all,0.37,0.0,0.08,0.0,0.0,99.56,,
16:28:38,all,0.4,0.0,0.1,0.0,0.0,99.51,,
16:29:38,all,0.41,0.0,0.12,0.0,0.0,99.47,,
16:30:38,all,0.48,0.0,0.18,0.0,0.0,99.34,,
16:31:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
16:32:38,all,0.42,0.0,0.09,0.0,0.0,99.48,,
16:33:38,all,0.43,0.0,0.2,0.0,0.0,99.37,,
16:34:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
16:35:38,all,0.34,0.0,0.08,0.0,0.0,99.58,,
16:36:38,all,0.41,0.0,0.09,0.0,0.0,99.49,,
16:37:38,all,0.34,0.0,0.08,0.0,0.0,99.57,,
16:38:38,all,0.43,0.0,0.1,0.0,0.0,99.48,,
16:39:38,all,0.38,0.0,0.09,0.0,0.0,99.53,,
16:40:38,all,0.7,0.0,0.39,0.0,0.0,98.91,,
16:41:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
16:42:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
16:43:38,all,0.42,0.0,0.2,0.0,0.0,99.38,,
16:44:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
16:45:38,all,0.35,0.0,0.08,0.0,0.0,99.57,,
16:46:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:47:38,all,0.33,0.0,0.07,0.0,0.0,99.6,,
16:48:38,all,0.43,0.0,0.09,0.0,0.0,99.48,,
16:49:38,all,0.4,0.0,0.11,0.0,0.0,99.49,,
16:50:38,all,0.46,0.0,0.18,0.0,0.0,99.37,,
16:51:38,all,0.35,0.0,0.09,0.0,0.0,99.55,,
16:52:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
16:53:38,all,0.41,0.0,0.21,0.0,0.0,99.38,,
16:54:38,all,0.45,0.0,0.11,0.0,0.0,99.44,,
16:55:38,all,0.39,0.0,0.1,0.0,0.0,99.52,,
16:56:38,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:57:38,all,0.33,0.0,0.08,0.0,0.0,99.59,,
16:58:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
16:59:38,all,0.34,0.0,0.09,0.0,0.0,99.57,,
17:00:38,all,0.48,0.0,0.19,0.0,0.0,99.32,,
17:01:38,all,0.39,0.0,0.15,0.0,0.0,99.46,,
17:02:38,all,0.43,0.0,0.14,0.0,0.0,99.43,,
17:03:38,all,0.43,0.0,0.22,0.0,0.0,99.35,,
17:04:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
17:05:38,all,0.34,0.0,0.08,0.0,0.0,99.58,,
17:06:38,all,0.4,0.0,0.1,0.0,0.0,99.5,,
17:07:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
17:08:38,all,0.41,0.0,0.1,0.0,0.0,99.48,,
17:09:38,all,0.39,0.0,0.09,0.0,0.0,99.51,,
17:10:38,all,0.68,0.0,0.4,0.0,0.0,98.92,,
17:11:38,all,0.34,0.0,0.1,0.0,0.0,99.56,,
17:12:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
17:13:38,all,0.49,0.0,0.22,0.0,0.0,99.29,,
17:14:38,all,0.42,0.0,0.1,0.0,0.0,99.48,,
17:15:38,all,0.34,0.0,0.1,0.0,0.0,99.57,,
17:16:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
17:17:38,all,0.34,0.0,0.08,0.0,0.0,99.59,,
17:18:38,all,0.43,0.0,0.1,0.0,0.0,99.47,,
17:19:38,all,0.34,0.0,0.09,0.0,0.0,99.57,,
17:20:38,all,0.47,0.0,0.17,0.0,0.0,99.36,,
17:21:38,all,0.72,0.0,0.14,0.0,0.0,99.14,,
17:22:38,all,0.41,0.0,0.1,0.0,0.0,99.49,,
17:23:38,all,0.46,0.0,0.2,0.0,0.0,99.34,,
17:24:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
17:25:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
17:26:38,all,0.45,0.0,0.12,0.0,0.0,99.43,,
17:27:38,all,0.33,0.0,0.07,0.0,0.0,99.6,,
17:28:38,all,0.41,0.0,0.09,0.0,0.0,99.5,,
17:29:38,all,0.33,0.0,0.09,0.0,0.0,99.58,,
17:30:38,all,0.47,0.0,0.18,0.0,0.0,99.35,,
17:31:38,all,0.35,0.0,0.09,0.0,0.0,99.56,,
17:32:38,all,0.42,0.0,0.09,0.0,0.0,99.49,,
17:33:38,all,0.42,0.0,0.21,0.0,0.0,99.38,,
