time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
13:49:11,all,0.44,0.0,0.1,0.0,0.0,99.46,,
13:50:11,all,0.41,0.0,0.13,0.0,0.0,99.46,,
13:51:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
13:52:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
13:53:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
13:54:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
13:55:11,all,0.36,0.0,0.1,0.0,0.0,99.54,,
13:56:11,all,0.48,0.0,0.21,0.0,0.0,99.31,,
13:57:11,all,0.36,0.0,0.07,0.0,0.0,99.56,,
13:58:11,all,0.47,0.0,0.09,0.0,0.0,99.43,,
13:59:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:00:11,all,0.43,0.0,0.14,0.0,0.0,99.43,,
14:01:11,all,0.47,0.0,0.15,0.0,0.0,99.38,,
14:02:11,all,0.45,0.0,0.1,0.0,0.0,99.45,,
14:03:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
14:04:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
14:05:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:06:11,all,0.51,0.0,0.22,0.0,0.0,99.27,,
14:07:11,all,0.43,0.0,0.1,0.0,0.0,99.47,,
14:08:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
14:09:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:10:11,all,0.71,0.0,0.4,0.0,0.0,98.89,,
14:11:11,all,0.52,0.0,0.1,0.0,0.0,99.38,,
14:12:11,all,0.62,0.0,0.11,0.0,0.0,99.27,,
14:13:11,all,0.59,0.0,0.1,0.0,0.0,99.31,,
14:14:11,all,0.58,0.0,0.1,0.0,0.0,99.32,,
14:15:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
14:16:11,all,0.53,0.0,0.23,0.0,0.0,99.25,,
14:17:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
14:18:11,all,0.47,0.0,0.09,0.0,0.0,99.44,,
14:19:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
14:20:11,all,0.45,0.0,0.13,0.0,0.0,99.41,,
14:21:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
14:22:11,all,0.43,0.0,0.08,0.0,0.0,99.48,,
14:23:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:24:11,all,0.44,0.0,0.07,0.0,0.0,99.49,,
14:25:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:26:11,all,0.58,0.0,0.21,0.0,0.0,99.21,,
14:27:11,all,0.47,0.0,0.11,0.0,0.0,99.42,,
14:28:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
14:29:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:30:11,all,0.43,0.0,0.12,0.0,0.0,99.44,,
14:31:11,all,0.39,0.0,0.09,0.0,0.0,99.51,,
14:32:11,all,0.43,0.0,0.1,0.0,0.0,99.47,,
14:33:11,all,0.37,0.0,0.1,0.0,0.0,99.52,,
14:34:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
14:35:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
14:36:11,all,0.47,0.0,0.21,0.0,0.0,99.32,,
14:37:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:38:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
14:39:11,all,0.43,0.0,0.08,0.0,0.0,99.5,,
14:40:11,all,0.71,0.0,0.38,0.0,0.0,98.9,,
14:41:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
14:42:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
14:43:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
14:44:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
14:45:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:46:11,all,0.47,0.0,0.2,0.0,0.0,99.33,,
14:47:11,all,0.42,0.0,0.1,0.01,0.0,99.47,,
14:48:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
14:49:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
14:50:11,all,0.42,0.0,0.12,0.0,0.0,99.46,,
14:51:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
14:52:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
14:53:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:54:11,all,0.41,0.0,0.07,0.0,0.0,99.51,,
14:55:11,all,0.41,0.0,0.09,0.0,0.0,99.49,,
14:56:11,all,0.49,0.0,0.2,0.0,0.0,99.31,,
14:57:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:58:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
14:59:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:00:11,all,0.44,0.0,0.15,0.0,0.0,99.41,,
15:01:11,all,0.42,0.0,0.15,0.0,0.0,99.43,,
15:02:11,all,0.42,0.0,0.08,0.0,0.0,99.49,,
15:03:11,all,0.37,0.0,0.08,0.0,0.0,99.54,,
15:04:11,all,0.4,0.0,0.07,0.0,0.0,99.52,,
15:05:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:06:11,all,0.54,0.0,0.23,0.01,0.0,99.23,,
15:07:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
15:08:11,all,0.45,0.0,0.09,0.01,0.0,99.46,,
15:09:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
15:10:11,all,0.88,0.0,0.5,0.0,0.0,98.62,,
15:11:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
15:12:11,all,0.42,0.0,0.08,0.0,0.0,99.49,,
15:13:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:14:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
15:15:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
15:16:11,all,0.48,0.0,0.19,0.0,0.0,99.33,,
15:17:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
15:18:11,all,0.4,0.0,0.09,0.01,0.0,99.51,,
15:19:11,all,0.74,0.0,0.13,0.0,0.0,99.13,,
15:20:11,all,0.44,0.0,0.13,0.0,0.0,99.42,,
15:21:11,all,0.42,0.0,0.08,0.01,0.0,99.49,,
15:22:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
15:23:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:24:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
15:25:11,all,0.39,0.0,0.1,0.0,0.0,99.52,,
15:26:11,all,0.61,0.0,0.24,0.0,0.0,99.15,,
15:27:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
15:28:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
15:29:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
15:30:11,all,0.45,0.0,0.13,0.0,0.0,99.42,,
15:31:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
15:32:11,all,0.42,0.0,0.1,0.0,0.0,99.47,,
15:33:11,all,0.38,0.0,0.11,0.0,0.0,99.51,,
15:34:11,all,0.47,0.0,0.08,0.0,0.0,99.46,,
15:35:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:36:11,all,0.46,0.0,0.22,0.0,0.0,99.32,,
15:37:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:38:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
15:39:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
15:40:11,all,0.98,0.0,0.54,0.0,0.0,98.48,,
15:41:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
15:42:11,all,0.42,0.0,0.07,0.0,0.0,99.51,,
15:43:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:44:11,all,0.48,0.0,0.09,0.0,0.0,99.43,,
15:45:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:46:11,all,0.45,0.0,0.19,0.0,0.0,99.36,,
15:47:11,all,0.38,0.0,0.08,0.0,0.0,99.55,,
15:48:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
15:49:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:50:11,all,0.49,0.0,0.14,0.0,0.0,99.37,,
15:51:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
15:52:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
15:53:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:54:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
15:55:11,all,0.39,0.0,0.1,0.0,0.0,99.51,,
15:56:11,all,0.44,0.0,0.2,0.0,0.0,99.35,,
15:57:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:58:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
15:59:11,all,0.38,0.0,0.08,0.0,0.0,99.55,,
16:00:11,all,0.45,0.0,0.13,0.0,0.0,99.42,,
16:01:11,all,0.4,0.0,0.14,0.0,0.0,99.45,,
16:02:11,all,0.42,0.0,0.09,0.0,0.0,99.5,,
16:03:11,all,0.45,0.0,0.11,0.01,0.0,99.43,,
16:04:11,all,0.4,0.0,0.08,0.0,0.0,99.51,,
16:05:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:06:11,all,0.5,0.0,0.21,0.02,0.0,99.27,,
16:07:11,all,0.39,0.0,0.07,0.0,0.0,99.53,,
16:08:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
16:09:11,all,0.35,0.0,0.08,0.0,0.0,99.57,,
16:10:11,all,0.94,0.0,0.49,0.0,0.0,98.56,,
16:11:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
16:12:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
16:13:11,all,0.41,0.0,0.08,0.0,0.0,99.52,,
16:14:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:15:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:16:11,all,0.45,0.0,0.22,0.0,0.0,99.33,,
16:17:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:18:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
16:19:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:20:11,all,0.51,0.0,0.15,0.0,0.0,99.35,,
16:21:11,all,0.39,0.0,0.09,0.0,0.0,99.53,,
16:22:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:23:11,all,0.45,0.0,0.1,0.0,0.0,99.45,,
16:24:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:25:11,all,0.38,0.0,0.1,0.0,0.0,99.51,,
16:26:11,all,0.49,0.0,0.23,0.0,0.0,99.28,,
16:27:11,all,0.38,0.0,0.08,0.0,0.0,99.53,,
16:28:11,all,0.44,0.0,0.1,0.0,0.0,99.46,,
16:29:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
16:30:11,all,0.45,0.0,0.15,0.0,0.0,99.4,,
16:31:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:32:11,all,0.4,0.0,0.1,0.0,0.0,99.49,,
16:33:11,all,0.39,0.0,0.1,0.0,0.0,99.5,,
16:34:11,all,0.41,0.0,0.09,0.0,0.0,99.51,,
16:35:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
16:36:11,all,0.5,0.0,0.2,0.0,0.0,99.3,,
16:37:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:38:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
16:39:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:40:11,all,0.81,0.0,0.42,0.0,0.0,98.76,,
16:41:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:42:11,all,0.44,0.0,0.11,0.0,0.0,99.45,,
16:43:11,all,0.39,0.0,0.07,0.0,0.0,99.54,,
16:44:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:45:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
16:46:11,all,0.48,0.0,0.21,0.0,0.0,99.31,,
16:47:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:48:11,all,0.44,0.0,0.09,0.0,0.0,99.47,,
16:49:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:50:11,all,0.45,0.0,0.14,0.0,0.0,99.41,,
16:51:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
16:52:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:53:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:54:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:55:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
16:56:11,all,0.49,0.0,0.2,0.0,0.0,99.32,,
16:57:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:58:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
16:59:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
17:00:11,all,0.46,0.0,0.15,0.0,0.0,99.39,,
17:01:11,all,0.48,0.0,0.14,0.0,0.0,99.38,,
17:02:11,all,0.45,0.0,0.11,0.0,0.0,99.44,,
17:03:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:04:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:05:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:06:11,all,0.47,0.0,0.21,0.0,0.0,99.32,,
17:07:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:08:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
17:09:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:10:11,all,0.76,0.0,0.46,0.0,0.0,98.77,,
17:11:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:12:11,all,0.4,0.0,0.07,0.0,0.0,99.53,,
17:13:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:14:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:15:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:16:11,all,0.52,0.0,0.21,0.0,0.0,99.27,,
17:17:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:18:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
17:19:11,all,0.74,0.0,0.14,0.0,0.0,99.11,,
17:20:11,all,0.49,0.0,0.17,0.01,0.0,99.32,,
17:21:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:22:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
17:23:11,all,0.39,0.0,0.07,0.0,0.0,99.54,,
17:24:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
17:25:11,all,0.39,0.0,0.1,0.0,0.0,99.51,,
17:26:11,all,0.52,0.0,0.22,0.0,0.0,99.27,,
17:27:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
17:28:11,all,0.44,0.0,0.09,0.0,0.0,99.47,,
17:29:11,all,0.43,0.0,0.09,0.0,0.0,99.47,,
17:30:11,all,0.44,0.0,0.14,0.0,0.0,99.43,,
17:31:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:32:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
17:33:11,all,0.39,0.0,0.11,0.0,0.0,99.5,,
17:34:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
17:35:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:36:11,all,0.48,0.0,0.2,0.0,0.0,99.32,,
17:37:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:38:11,all,0.42,0.0,0.08,0.0,0.0,99.49,,
17:39:11,all,0.45,0.0,0.1,0.0,0.0,99.45,,
17:40:11,all,0.7,0.0,0.41,0.0,0.0,98.89,,
17:41:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
17:42:11,all,0.38,0.0,0.07,0.0,0.0,99.56,,
17:43:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:44:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
17:45:11,all,0.41,0.0,0.08,0.0,0.0,99.52,,
17:46:11,all,0.44,0.0,0.2,0.0,0.0,99.35,,
17:47:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
17:48:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:49:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:50:11,all,0.4,0.0,0.14,0.0,0.0,99.47,,
17:51:11,all,0.43,0.0,0.09,0.0,0.0,99.49,,
17:52:11,all,0.35,0.0,0.08,0.0,0.0,99.56,,
17:53:11,all,0.41,0.0,0.07,0.0,0.0,99.51,,
17:54:11,all,0.38,0.0,0.09,0.0,0.0,99.53,,
17:55:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:56:11,all,0.5,0.0,0.21,0.0,0.0,99.29,,
17:57:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:58:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
17:59:11,all,0.46,0.0,0.1,0.0,0.0,99.43,,
18:00:11,all,0.4,0.0,0.13,0.0,0.0,99.46,,
18:01:11,all,0.46,0.0,0.15,0.0,0.0,99.39,,
18:02:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
18:03:11,all,0.42,0.0,0.09,0.0,0.0,99.48,,
18:04:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:05:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
18:06:11,all,0.44,0.0,0.21,0.0,0.0,99.34,,
18:07:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:08:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:09:11,all,0.44,0.0,0.08,0.01,0.0,99.48,,
18:10:11,all,0.7,0.0,0.44,0.0,0.0,98.86,,
18:11:11,all,0.43,0.0,0.1,0.0,0.0,99.48,,
18:12:11,all,0.36,0.0,0.08,0.0,0.0,99.55,,
18:13:11,all,0.43,0.0,0.08,0.0,0.0,99.48,,
18:14:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:15:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:16:11,all,0.45,0.0,0.2,0.0,0.0,99.35,,
18:17:11,all,0.4,0.0,0.09,0.0,0.0,99.52,,
18:18:11,all,0.63,0.0,0.16,0.0,0.0,99.21,,
18:19:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:20:11,all,0.41,0.0,0.15,0.0,0.0,99.44,,
18:21:11,all,0.44,0.0,0.09,0.0,0.0,99.46,,
18:22:11,all,0.44,0.0,0.08,0.0,0.0,99.48,,
18:23:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:24:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:25:11,all,0.39,0.0,0.1,0.0,0.0,99.5,,
18:26:11,all,0.48,0.0,0.22,0.0,0.0,99.3,,
18:27:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:28:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:29:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:30:11,all,0.4,0.0,0.13,0.0,0.0,99.47,,
18:31:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
18:32:11,all,0.4,0.0,0.1,0.0,0.0,99.5,,
18:33:11,all,0.4,0.0,0.11,0.0,0.0,99.48,,
18:34:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
18:35:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
18:36:11,all,0.44,0.0,0.2,0.0,0.0,99.36,,
18:37:11,all,0.46,0.0,0.1,0.0,0.0,99.44,,
18:38:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:39:11,all,0.46,0.0,0.08,0.0,0.0,99.46,,
18:40:11,all,0.67,0.0,0.39,0.0,0.0,98.94,,
18:41:11,all,0.43,0.0,0.09,0.0,0.0,99.47,,
18:42:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:43:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:44:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:45:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:46:11,all,0.45,0.0,0.21,0.0,0.0,99.34,,
18:47:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:48:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
18:49:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:50:11,all,0.39,0.0,0.12,0.0,0.0,99.48,,
18:51:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
18:52:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:53:11,all,0.45,0.0,0.08,0.0,0.0,99.47,,
18:54:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:55:11,all,0.44,0.0,0.13,0.0,0.0,99.42,,
18:56:11,all,0.45,0.0,0.21,0.0,0.0,99.34,,
18:57:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:58:11,all,0.38,0.0,0.09,0.0,0.0,99.54,,
18:59:11,all,0.41,0.0,0.07,0.0,0.0,99.52,,
19:00:11,all,0.4,0.0,0.14,0.0,0.0,99.46,,
19:01:11,all,0.46,0.0,0.14,0.0,0.0,99.4,,
19:02:11,all,0.39,0.0,0.09,0.0,0.0,99.51,,
19:03:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:04:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:05:11,all,0.4,0.0,0.09,0.0,0.0,99.52,,
19:06:11,all,0.44,0.0,0.21,0.0,0.0,99.35,,
19:07:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:08:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
19:09:11,all,0.46,0.0,0.08,0.0,0.0,99.46,,
19:10:11,all,0.67,0.0,0.4,0.0,0.0,98.92,,
19:11:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
19:12:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:13:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
19:14:11,all,0.43,0.0,0.11,0.0,0.0,99.46,,
19:15:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
19:16:11,all,0.45,0.0,0.2,0.0,0.0,99.34,,
19:17:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:18:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
19:19:11,all,0.77,0.0,0.14,0.0,0.0,99.09,,
19:20:11,all,0.41,0.0,0.14,0.0,0.0,99.45,,
19:21:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:22:11,all,0.39,0.0,0.08,0.0,0.0,99.52,,
19:23:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:24:11,all,0.39,0.0,0.08,0.0,0.0,99.54,,
19:25:11,all,0.47,0.0,0.1,0.0,0.0,99.42,,
19:26:11,all,0.46,0.0,0.21,0.0,0.0,99.33,,
19:27:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
19:28:11,all,0.37,0.0,0.09,0.0,0.0,99.54,,
19:29:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
19:30:11,all,0.42,0.0,0.13,0.0,0.0,99.45,,
19:31:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:32:11,all,0.45,0.0,0.13,0.0,0.0,99.42,,
19:33:11,all,0.43,0.0,0.11,0.0,0.0,99.45,,
19:34:11,all,0.37,0.0,0.08,0.0,0.0,99.56,,
19:35:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:36:11,all,0.42,0.0,0.2,0.0,0.0,99.38,,
19:37:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:38:11,all,0.42,0.0,0.09,0.0,0.0,99.49,,
19:39:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:40:11,all,0.7,0.0,0.4,0.0,0.0,98.9,,
19:41:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:42:11,all,0.38,0.0,0.08,0.0,0.0,99.53,,
19:43:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
19:44:11,all,0.36,0.0,0.07,0.0,0.0,99.57,,
19:45:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:46:11,all,0.43,0.0,0.2,0.0,0.0,99.37,,
19:47:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:48:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
19:49:11,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:50:11,all,0.42,0.0,0.13,0.0,0.0,99.45,,
19:51:11,all,0.45,0.0,0.11,0.0,0.0,99.44,,
19:52:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
19:53:11,all,0.42,0.0,0.07,0.0,0.0,99.5,,
19:54:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
19:55:11,all,0.41,0.0,0.1,0.0,0.0,99.49,,
19:56:11,all,0.41,0.0,0.19,0.0,0.0,99.39,,
19:57:11,all,0.4,0.0,0.08,0.0,0.0,99.51,,
19:58:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
19:59:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:00:11,all,0.44,0.0,0.15,0.0,0.0,99.41,,
20:01:11,all,0.48,0.0,0.15,0.0,0.0,99.36,,
20:02:11,all,0.42,0.0,0.1,0.0,0.0,99.49,,
20:03:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
20:04:11,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:05:11,all,0.41,0.0,0.09,0.0,0.0,99.5,,
20:06:11,all,0.42,0.0,0.21,0.0,0.0,99.37,,
20:07:11,all,0.41,0.0,0.08,0.0,0.0,99.5,,
20:08:11,all,0.39,0.0,0.09,0.0,0.0,99.52,,
20:09:11,all,0.43,0.0,0.1,0.0,0.0,99.46,,
20:10:11,all,0.81,0.0,0.47,0.0,0.0,98.71,,
20:11:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:12:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:13:11,all,0.43,0.0,0.08,0.0,0.0,99.49,,
20:14:11,all,0.36,0.0,0.07,0.0,0.0,99.56,,
20:15:11,all,0.42,0.0,0.08,0.0,0.0,99.5,,
20:16:11,all,0.43,0.0,0.2,0.0,0.0,99.37,,
20:17:11,all,0.42,0.0,0.08,0.0,0.0,99.51,,
20:18:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
20:19:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:20:11,all,0.42,0.0,0.13,0.0,0.0,99.45,,
20:21:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:22:11,all,0.36,0.0,0.09,0.0,0.0,99.55,,
20:23:11,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:24:11,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:25:11,all,0.4,0.0,0.1,0.0,0.0,99.49,,
20:26:11,all,0.48,0.0,0.21,0.0,0.0,99.31,,
20:27:11,all,0.44,0.0,0.08,0.0,0.0,99.49,,
20:28:11,all,0.4,0.0,0.09,0.0,0.0,99.51,,
20:29:11,all,0.44,0.0,0.1,0.01,0.0,99.46,,
20:30:11,all,0.42,0.0,0.14,0.0,0.0,99.45,,
20:31:11,all,0.43,0.0,0.09,0.0,0.0,99.48,,
20:32:11,all,0.37,0.0,0.1,0.0,0.0,99.53,,
20:33:11,all,0.42,0.0,0.11,0.0,0.0,99.47,,
20:34:11,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:35:11,all,0.42,0.0,0.08,0.0,0.0,99.51,,
20:36:11,all,0.52,0.0,0.2,0.0,0.0,99.28,,
20:37:11,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:38:11,all,0.4,0.0,0.08,0.0,0.0,99.52,,
